event_id,ticker,asset_type,curated_eligible,activated,non_activated,activation_source_node,prediction_version,prediction_artifact_source,price_eligibility_status,price_start,price_end,matches_frozen_predicted_exposures
v3_20240624_eu_russian_lng_transshipment_ban,BA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240624_eu_russian_lng_transshipment_ban,AIR.PA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,BOAT,ETF,true,true,false,maritime_chokepoint,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,MATX,Stock,true,true,false,maritime_chokepoint,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,DAC,Stock,true,true,false,container_shipping,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,MAERSK-B.CO,Stock,true,true,false,container_shipping,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,FDX,Stock,true,true,false,freight_routes,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,UPS,Stock,true,true,false,freight_routes,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,1199.HK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,0144.HK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,CB,Stock,true,true,false,marine_insurance,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,TRV,Stock,true,true,false,marine_insurance,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,FRO,Stock,true,true,false,oil_shipping,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,DHT,Stock,true,true,false,oil_shipping,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,FLNG,Stock,true,true,false,lng_shipping,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,LNG,Stock,true,true,false,lng_shipping,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,XLE,ETF,true,true,false,energy,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,XOM,Stock,true,true,false,energy,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,VLO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,MPC,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,DOW,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,LYB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,JETS,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,DAL,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,ASML,ADR,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,AMAT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,NVDA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,AMD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,SNPS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,CDNS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,TSM,ADR,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,GFS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,EQIX,REIT,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,DLR,REIT,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,EXPD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,DHL.DE,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,DSGX,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,CHRW,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,DE,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,CAT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,ADM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,MOO,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,NTR,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,CF,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,KNIN.SW,Stock,true,true,false,logistics,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,JBHT,Stock,true,true,false,logistics,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,LMT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,ITA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,ACWI,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,REMX,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,PICK,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,MP,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,LYSDY,ADR,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,NEO.TO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,SYR.AX,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,LPG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,SBLK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,BG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,CIBR,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,CRWD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,ENB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,TRP.TO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,URA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,CCJ,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,URNM,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,LEU,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,XLF,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,EUFN,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,V,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,MA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240821_sounion_tanker_attack,EWT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,LIT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,ALB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,NMG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,ZIM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,DBA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,WEAT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,BA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240821_sounion_tanker_attack,AIR.PA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,BOAT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,MATX,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,DAC,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,MAERSK-B.CO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,FDX,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,UPS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,1199.HK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,0144.HK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,CB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,TRV,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,FRO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,DHT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,FLNG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,LNG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,XLE,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,XOM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,VLO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,MPC,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,DOW,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,LYB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,JETS,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,DAL,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,ASML,ADR,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,AMAT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,NVDA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,AMD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,SNPS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,CDNS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,TSM,ADR,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,GFS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,EQIX,REIT,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,DLR,REIT,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,EXPD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,DHL.DE,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,DSGX,Stock,true,true,false,customs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,CHRW,Stock,true,true,false,customs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,DE,Stock,true,true,false,manufacturing_inputs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,CAT,Stock,true,true,false,manufacturing_inputs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,ADM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,MOO,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,NTR,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,CF,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,KNIN.SW,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,JBHT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,LMT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,ITA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,ACWI,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,REMX,ETF,true,true,false,critical_minerals,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,PICK,ETF,true,true,false,critical_minerals,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
