event_id,ticker,asset_type,curated_eligible,activated,non_activated,activation_source_node,prediction_version,prediction_artifact_source,price_eligibility_status,price_start,price_end,matches_frozen_predicted_exposures,evaluable,standardized_car,absolute_scar,hit,missing_data_reason
v3_20240624_eu_russian_lng_transshipment_ban,ZIM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.009719611605334418,0.009719611605334418,false,
v3_20240624_eu_russian_lng_transshipment_ban,DBA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-1.996141951732745,1.996141951732745,true,
v3_20240624_eu_russian_lng_transshipment_ban,WEAT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-1.5085079218851103,1.5085079218851103,false,
v3_20240624_eu_russian_lng_transshipment_ban,BA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.03590494374305667,0.03590494374305667,false,
v3_20240624_eu_russian_lng_transshipment_ban,AIR.PA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-4.840509145429005,4.840509145429005,true,
v3_20240821_sounion_tanker_attack,BOAT,ETF,true,true,false,maritime_chokepoint,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.6400588527603166,0.6400588527603166,false,
v3_20240821_sounion_tanker_attack,MATX,Stock,true,true,false,maritime_chokepoint,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.6495383927456486,0.6495383927456486,false,
v3_20240821_sounion_tanker_attack,DAC,Stock,true,true,false,container_shipping,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.7810854504573268,0.7810854504573268,false,
v3_20240821_sounion_tanker_attack,MAERSK-B.CO,Stock,true,true,false,container_shipping,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.25463047359930924,0.25463047359930924,false,
v3_20240821_sounion_tanker_attack,FDX,Stock,true,true,false,freight_routes,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.5810277576192191,0.5810277576192191,false,
v3_20240821_sounion_tanker_attack,UPS,Stock,true,true,false,freight_routes,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.29587872358168804,0.29587872358168804,false,
v3_20240821_sounion_tanker_attack,1199.HK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.2125917371195545,0.2125917371195545,false,
v3_20240821_sounion_tanker_attack,0144.HK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.24819776763322865,0.24819776763322865,false,
v3_20240821_sounion_tanker_attack,CB,Stock,true,true,false,marine_insurance,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.2489714141666447,0.2489714141666447,false,
v3_20240821_sounion_tanker_attack,TRV,Stock,true,true,false,marine_insurance,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.09648797346351573,0.09648797346351573,false,
v3_20240821_sounion_tanker_attack,FRO,Stock,true,true,false,oil_shipping,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.2522115595973986,1.2522115595973986,false,
v3_20240821_sounion_tanker_attack,DHT,Stock,true,true,false,oil_shipping,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.3225705314647762,1.3225705314647762,false,
v3_20240821_sounion_tanker_attack,FLNG,Stock,true,true,false,lng_shipping,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-1.021155661008139,1.021155661008139,false,
v3_20240821_sounion_tanker_attack,LNG,Stock,true,true,false,lng_shipping,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-1.1379419362661096,1.1379419362661096,false,
v3_20240821_sounion_tanker_attack,XLE,ETF,true,true,false,energy,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.190176749820077,1.190176749820077,false,
v3_20240821_sounion_tanker_attack,XOM,Stock,true,true,false,energy,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.7808618682020505,1.7808618682020505,false,
v3_20240821_sounion_tanker_attack,VLO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.9528934661448155,0.9528934661448155,false,
v3_20240821_sounion_tanker_attack,MPC,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-1.0288527362188749,1.0288527362188749,false,
v3_20240821_sounion_tanker_attack,DOW,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.8571680845556776,0.8571680845556776,false,
v3_20240821_sounion_tanker_attack,LYB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.15570993833078128,0.15570993833078128,false,
v3_20240821_sounion_tanker_attack,JETS,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.07649659523019188,0.07649659523019188,false,
v3_20240821_sounion_tanker_attack,DAL,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.04523378076579381,0.04523378076579381,false,
v3_20240821_sounion_tanker_attack,ASML,ADR,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.16991362868345292,0.16991362868345292,false,
v3_20240821_sounion_tanker_attack,AMAT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.9519593014966665,0.9519593014966665,false,
v3_20240821_sounion_tanker_attack,NVDA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.6834958800693878,0.6834958800693878,false,
v3_20240821_sounion_tanker_attack,AMD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.0015204393623434536,0.0015204393623434536,false,
v3_20240821_sounion_tanker_attack,SNPS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.03822099627778834,0.03822099627778834,false,
v3_20240821_sounion_tanker_attack,CDNS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.18913478546656567,0.18913478546656567,false,
v3_20240821_sounion_tanker_attack,TSM,ADR,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.2552105326190388,1.2552105326190388,false,
v3_20240821_sounion_tanker_attack,GFS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.7401146316496374,0.7401146316496374,false,
v3_20240821_sounion_tanker_attack,EQIX,REIT,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.024651605253436095,0.024651605253436095,false,
v3_20240821_sounion_tanker_attack,DLR,REIT,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.8060786444912066,0.8060786444912066,false,
v3_20240821_sounion_tanker_attack,EXPD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.8634357696570231,0.8634357696570231,false,
v3_20240821_sounion_tanker_attack,DHL.DE,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.09365410783359232,0.09365410783359232,false,
v3_20240821_sounion_tanker_attack,DSGX,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.2036022096013753,0.2036022096013753,false,
v3_20240821_sounion_tanker_attack,CHRW,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.08226814599530272,0.08226814599530272,false,
v3_20240821_sounion_tanker_attack,DE,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.6545437460280915,0.6545437460280915,false,
v3_20240821_sounion_tanker_attack,CAT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.0035864140150935085,0.0035864140150935085,false,
v3_20240821_sounion_tanker_attack,ADM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.0576586402735994,0.0576586402735994,false,
v3_20240821_sounion_tanker_attack,MOO,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.44123442022993037,0.44123442022993037,false,
v3_20240821_sounion_tanker_attack,NTR,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.06527041294550394,0.06527041294550394,false,
v3_20240821_sounion_tanker_attack,CF,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.8541051794462614,0.8541051794462614,false,
v3_20240821_sounion_tanker_attack,KNIN.SW,Stock,true,true,false,logistics,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.21626297379198386,0.21626297379198386,false,
v3_20240821_sounion_tanker_attack,JBHT,Stock,true,true,false,logistics,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.08521942805800006,0.08521942805800006,false,
v3_20240821_sounion_tanker_attack,LMT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.6782927638584447,0.6782927638584447,false,
v3_20240821_sounion_tanker_attack,ITA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.1471837078145493,0.1471837078145493,false,
v3_20240821_sounion_tanker_attack,ACWI,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.1306149064448536,0.1306149064448536,false,
v3_20240821_sounion_tanker_attack,REMX,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.8937907332447271,0.8937907332447271,false,
v3_20240821_sounion_tanker_attack,PICK,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.17913782895519184,0.17913782895519184,false,
v3_20240821_sounion_tanker_attack,MP,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.4322160086704655,0.4322160086704655,false,
v3_20240821_sounion_tanker_attack,LYSDY,ADR,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,2.59620539701691,2.59620539701691,true,
v3_20240821_sounion_tanker_attack,NEO.TO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.2057484416325948,1.2057484416325948,false,
v3_20240821_sounion_tanker_attack,SYR.AX,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.30205527410059124,0.30205527410059124,false,
v3_20240821_sounion_tanker_attack,LPG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.4453386512490387,0.4453386512490387,false,
v3_20240821_sounion_tanker_attack,SBLK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.03216177637732673,0.03216177637732673,false,
v3_20240821_sounion_tanker_attack,BG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.027438074022822893,0.027438074022822893,false,
v3_20240821_sounion_tanker_attack,CIBR,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.5984860168921806,0.5984860168921806,false,
v3_20240821_sounion_tanker_attack,CRWD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.44514250377406256,0.44514250377406256,false,
v3_20240821_sounion_tanker_attack,ENB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.2414581652355506,0.2414581652355506,false,
v3_20240821_sounion_tanker_attack,TRP.TO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.8234925822630619,0.8234925822630619,false,
v3_20240821_sounion_tanker_attack,URA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.047189445780690044,0.047189445780690044,false,
v3_20240821_sounion_tanker_attack,CCJ,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.1329385638659066,0.1329385638659066,false,
v3_20240821_sounion_tanker_attack,URNM,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.19758286536351513,0.19758286536351513,false,
v3_20240821_sounion_tanker_attack,LEU,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.47943108401917395,0.47943108401917395,false,
v3_20240821_sounion_tanker_attack,XLF,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.30603431141548487,0.30603431141548487,false,
v3_20240821_sounion_tanker_attack,EUFN,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.3608390348574813,0.3608390348574813,false,
v3_20240821_sounion_tanker_attack,V,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.8179138333462223,0.8179138333462223,false,
v3_20240821_sounion_tanker_attack,MA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.5985474066067309,0.5985474066067309,false,
v3_20240821_sounion_tanker_attack,EWT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-1.677027309272157,1.677027309272157,false,
v3_20240821_sounion_tanker_attack,LIT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.6226879421683509,0.6226879421683509,false,
v3_20240821_sounion_tanker_attack,ALB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,1.1761875478606825,1.1761875478606825,false,
v3_20240821_sounion_tanker_attack,NMG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.2344956974295903,0.2344956974295903,false,
v3_20240821_sounion_tanker_attack,ZIM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.5772061697253601,0.5772061697253601,false,
v3_20240821_sounion_tanker_attack,DBA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.24198052605538795,0.24198052605538795,false,
v3_20240821_sounion_tanker_attack,WEAT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.8980201301998697,0.8980201301998697,false,
v3_20240821_sounion_tanker_attack,BA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.8393726185459517,0.8393726185459517,false,
v3_20240821_sounion_tanker_attack,AIR.PA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.27253326348145035,0.27253326348145035,false,
v3_20240913_ustr_section301_tariffs_final,BOAT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,1.3361018959493367,1.3361018959493367,false,
v3_20240913_ustr_section301_tariffs_final,MATX,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.5009619997487911,0.5009619997487911,false,
v3_20240913_ustr_section301_tariffs_final,DAC,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.40363495915860265,0.40363495915860265,false,
v3_20240913_ustr_section301_tariffs_final,MAERSK-B.CO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.31188356044043103,0.31188356044043103,false,
v3_20240913_ustr_section301_tariffs_final,FDX,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.46139827217809015,0.46139827217809015,false,
v3_20240913_ustr_section301_tariffs_final,UPS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.058515922960370385,0.058515922960370385,false,
v3_20240913_ustr_section301_tariffs_final,1199.HK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.3536608881041765,0.3536608881041765,false,
v3_20240913_ustr_section301_tariffs_final,0144.HK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.6619937093074799,0.6619937093074799,false,
v3_20240913_ustr_section301_tariffs_final,CB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.0565573090695268,1.0565573090695268,false,
v3_20240913_ustr_section301_tariffs_final,TRV,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.6342732849059876,1.6342732849059876,false,
v3_20240913_ustr_section301_tariffs_final,FRO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.5462314493804306,1.5462314493804306,false,
v3_20240913_ustr_section301_tariffs_final,DHT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.458073858951899,1.458073858951899,false,
v3_20240913_ustr_section301_tariffs_final,FLNG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,1.507401873063855,1.507401873063855,false,
v3_20240913_ustr_section301_tariffs_final,LNG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,1.2533080226148594,1.2533080226148594,false,
v3_20240913_ustr_section301_tariffs_final,XLE,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.0866766845265163,1.0866766845265163,false,
v3_20240913_ustr_section301_tariffs_final,XOM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.1138975324802263,1.1138975324802263,false,
v3_20240913_ustr_section301_tariffs_final,VLO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.035441486981328194,0.035441486981328194,false,
v3_20240913_ustr_section301_tariffs_final,MPC,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.26388948133853324,0.26388948133853324,false,
v3_20240913_ustr_section301_tariffs_final,DOW,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.49792897080275755,0.49792897080275755,false,
v3_20240913_ustr_section301_tariffs_final,LYB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.37248617900544395,0.37248617900544395,false,
v3_20240913_ustr_section301_tariffs_final,JETS,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.32174423198746893,0.32174423198746893,false,
v3_20240913_ustr_section301_tariffs_final,DAL,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.2550935676255679,0.2550935676255679,false,
v3_20240913_ustr_section301_tariffs_final,ASML,ADR,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.7511242903068642,0.7511242903068642,false,
