event_id,node,predicted_support_status,compatible_support_count,exact_support_count,canonical_family_support_count,insufficient_context,supporting_case_ids,retrieval_ranks,mechanism_match_types,predicted_evidence_label,representation_gap_flag_if_runtime_observed,runtime_status
v4cand_20260603_uk_russian_oil_products_tariff,trade_lanes,accepted_second_order,2,2,0,False,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_swift_restrictions""]","{""case_2014_crimea_financial_sanctions"": 4, ""case_2018_iran_swift_restrictions"": 10}","{""exact"": [""case_2014_crimea_financial_sanctions"", ""case_2018_iran_swift_restrictions""]}",case_grounded,False,success
v4cand_20260319_imo_hormuz_safe_passage,broad_etf,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260611_imo_mts_settebello_attack,broad_etf,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260713_imo_black_sea_azov_attacks,broad_etf,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260213_india_wheat_sugar_exports,broad_etf,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260603_argentina_agro_export_duties,trade_lanes,accepted_first_order,8,8,0,False,"[""case_2008_rice_export_restrictions_food_security"", ""case_2018_2019_us_china_tariffs"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2022_chile_lithium_policy_shift"", ""case_2022_india_wheat_export_ban"", ""case_2022_russia_fertilizer_export_restrictions"", ""case_2023_mexico_nearshoring_cross_border_policy_risk"", ""case_2024_ev_tariff_escalation_china""]","{""case_2008_rice_export_restrictions_food_security"": 1, ""case_2018_2019_us_china_tariffs"": 3, ""case_2021_xinjiang_forced_labor_import_restrictions"": 6, ""case_2022_chile_lithium_policy_shift"": 10, ""case_2022_india_wheat_export_ban"": 2, ""case_2022_russia_fertilizer_export_restrictions"": 4, ""case_2023_mexico_nearshoring_cross_border_policy_risk"": 7, ""case_2024_ev_tariff_escalation_china"": 5}","{""exact"": [""case_2008_rice_export_restrictions_food_security"", ""case_2018_2019_us_china_tariffs"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2022_chile_lithium_policy_shift"", ""case_2022_india_wheat_export_ban"", ""case_2022_russia_fertilizer_export_restrictions"", ""case_2023_mexico_nearshoring_cross_border_policy_risk"", ""case_2024_ev_tariff_escalation_china""]}",event_node,False,success
v4cand_20260603_argentina_agro_export_duties,customs,accepted_first_order,9,9,0,False,"[""case_2008_rice_export_restrictions_food_security"", ""case_2018_2019_us_china_tariffs"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2022_chile_lithium_policy_shift"", ""case_2022_india_wheat_export_ban"", ""case_2022_russia_fertilizer_export_restrictions"", ""case_2023_dutch_asml_controls"", ""case_2023_mexico_nearshoring_cross_border_policy_risk"", ""case_2024_ev_tariff_escalation_china""]","{""case_2008_rice_export_restrictions_food_security"": 1, ""case_2018_2019_us_china_tariffs"": 3, ""case_2021_xinjiang_forced_labor_import_restrictions"": 6, ""case_2022_chile_lithium_policy_shift"": 10, ""case_2022_india_wheat_export_ban"": 2, ""case_2022_russia_fertilizer_export_restrictions"": 4, ""case_2023_dutch_asml_controls"": 8, ""case_2023_mexico_nearshoring_cross_border_policy_risk"": 7, ""case_2024_ev_tariff_escalation_china"": 5}","{""exact"": [""case_2008_rice_export_restrictions_food_security"", ""case_2018_2019_us_china_tariffs"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2022_chile_lithium_policy_shift"", ""case_2022_india_wheat_export_ban"", ""case_2022_russia_fertilizer_export_restrictions"", ""case_2023_dutch_asml_controls"", ""case_2023_mexico_nearshoring_cross_border_policy_risk"", ""case_2024_ev_tariff_escalation_china""]}",event_node,False,success
v4cand_20260603_argentina_agro_export_duties,manufacturing_inputs,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260603_argentina_agro_export_duties,agriculture,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260603_argentina_agro_export_duties,logistics,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260603_argentina_agro_export_duties,grain_exports,accepted_second_order,3,3,0,False,"[""case_2008_rice_export_restrictions_food_security"", ""case_2022_india_wheat_export_ban"", ""case_black_sea_grain_export_disruption""]","{""case_2008_rice_export_restrictions_food_security"": 1, ""case_2022_india_wheat_export_ban"": 2, ""case_black_sea_grain_export_disruption"": 9}","{""exact"": [""case_2008_rice_export_restrictions_food_security"", ""case_2022_india_wheat_export_ban"", ""case_black_sea_grain_export_disruption""]}",case_grounded,False,success
v4cand_20260603_argentina_agro_export_duties,food_export_controls,accepted_second_order,2,2,0,False,"[""case_2008_rice_export_restrictions_food_security"", ""case_2022_india_wheat_export_ban""]","{""case_2008_rice_export_restrictions_food_security"": 1, ""case_2022_india_wheat_export_ban"": 2}","{""exact"": [""case_2008_rice_export_restrictions_food_security"", ""case_2022_india_wheat_export_ban""]}",case_grounded,False,success
v4cand_20260107_france_treated_plant_import_suspension,broad_etf,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260407_us_gru_dns_hijacking_disruption,broad_etf,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260722_faa_world_cup_counter_drone_restrictions,broad_etf,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260129_faa_venezuela_airspace_notams,broad_etf,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
