system,event_id,node,node_present,node_proposal_source,support_decision,raw_same_node_support_count,compatible_support_count,exact_support_count,canonical_family_support_count,supporting_case_ids,retrieval_ranks,predicted_evidence_label,runtime_status
v3,mg_20250520_eu_17th_russia_sanctions,financial_sanctions,True,transmission_builder,True,2,0,0,0,"[""case_2014_crimea_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2014_crimea_financial_sanctions"": 2, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 3}",case_grounded,success
v3,mg_20250520_eu_17th_russia_sanctions,payment_networks,True,transmission_builder,True,2,0,0,0,"[""case_2014_crimea_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2014_crimea_financial_sanctions"": 2, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 3}",case_grounded,success
v3,mg_20250630_us_syria_sanctions_relief,energy,True,event_analyst,True,3,0,0,0,"[""case_russia_ukraine_energy_shock"", ""case_2019_venezuela_oil_sanctions"", ""case_2018_iran_oil_sanctions_reimposition""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2019_venezuela_oil_sanctions"": 2, ""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20250630_us_syria_sanctions_relief,lng_shipping,True,event_analyst,False,1,0,0,0,"[""case_russia_ukraine_energy_shock""]","{""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20250630_us_syria_sanctions_relief,refining,True,event_analyst,True,3,0,0,0,"[""case_russia_ukraine_energy_shock"", ""case_2019_venezuela_oil_sanctions"", ""case_2018_iran_oil_sanctions_reimposition""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2019_venezuela_oil_sanctions"": 2, ""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20250630_us_syria_sanctions_relief,petrochemicals,True,event_analyst,True,3,0,0,0,"[""case_russia_ukraine_energy_shock"", ""case_2019_venezuela_oil_sanctions"", ""case_2018_iran_oil_sanctions_reimposition""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2019_venezuela_oil_sanctions"": 2, ""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20250630_us_syria_sanctions_relief,manufacturing_inputs,True,event_analyst,False,1,0,0,0,"[""case_russia_ukraine_energy_shock""]","{""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20250630_us_syria_sanctions_relief,oil_shipping,True,transmission_builder,True,2,0,0,0,"[""case_2019_venezuela_oil_sanctions"", ""case_2018_iran_oil_sanctions_reimposition""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2019_venezuela_oil_sanctions"": 2}",case_grounded,success
v3,mg_20250630_us_syria_sanctions_relief,financial_sanctions,True,transmission_builder,True,2,0,0,0,"[""case_2019_venezuela_oil_sanctions"", ""case_2018_iran_oil_sanctions_reimposition""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2019_venezuela_oil_sanctions"": 2}",case_grounded,success
v3,mg_20250630_us_syria_sanctions_relief,payment_networks,True,transmission_builder,True,2,0,0,0,"[""case_2019_venezuela_oil_sanctions"", ""case_2018_iran_oil_sanctions_reimposition""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2019_venezuela_oil_sanctions"": 2}",case_grounded,success
