event_source,event_id,event_name,ticker,asset_name,node,asset_type,linkage_tier,evidence_level,confidence,supporting_case_ids,ranking_scope,rank_within_order,ranking_key
evaluation_cases,eval_dutch_asml_export_controls,eval_dutch_asml_export_controls,EXPD,Expeditors International of Washington Inc,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2010_china_japan_rare_earth_embargo;case_2021_xinjiang_forced_labor_import_restrictions,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.118056, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""expd""}"
evaluation_cases,eval_taiwan_strait_semiconductor_risk,eval_taiwan_strait_semiconductor_risk,DHL.DE,DHL Group,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2017_north_korea_missile_escalation;case_2023_south_china_sea_shipping_tensions;case_2010_china_japan_rare_earth_embargo,ranked_second_order,1,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.183333, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""dhl.de""}"
evaluation_cases,eval_taiwan_strait_semiconductor_risk,eval_taiwan_strait_semiconductor_risk,EXPD,Expeditors International of Washington Inc,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2017_north_korea_missile_escalation;case_2023_south_china_sea_shipping_tensions;case_2010_china_japan_rare_earth_embargo,ranked_second_order,2,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.183333, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""expd""}"
evaluation_cases,eval_taiwan_strait_semiconductor_risk,eval_taiwan_strait_semiconductor_risk,CHRW,C H Robinson Worldwide Inc,customs,Stock,related_exposure,sector_proxy,0.64,case_2023_japan_chip_equipment_export_controls;case_2020_smic_entity_list_semiconductor_controls;case_2019_huawei_entity_list;case_2010_china_japan_rare_earth_embargo,ranked_second_order,3,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.177778, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""chrw""}"
evaluation_cases,eval_taiwan_strait_semiconductor_risk,eval_taiwan_strait_semiconductor_risk,DSGX,The Descartes Systems Group Inc,customs,Stock,direct_exposure,sector_proxy,0.64,case_2023_japan_chip_equipment_export_controls;case_2020_smic_entity_list_semiconductor_controls;case_2019_huawei_entity_list;case_2010_china_japan_rare_earth_embargo,ranked_second_order,4,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.177778, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""dsgx""}"
evaluation_cases,eval_taiwan_strait_semiconductor_risk,eval_taiwan_strait_semiconductor_risk,CDNS,Cadence Design Systems Inc,eda_software,Stock,direct_exposure,sector_proxy,0.64,case_2020_smic_entity_list_semiconductor_controls;case_2022_us_china_semiconductor_controls;case_2019_huawei_entity_list,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.134259, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""cdns""}"
evaluation_cases,eval_taiwan_strait_semiconductor_risk,eval_taiwan_strait_semiconductor_risk,SNPS,Synopsys Inc,eda_software,Stock,direct_exposure,sector_proxy,0.64,case_2020_smic_entity_list_semiconductor_controls;case_2022_us_china_semiconductor_controls;case_2019_huawei_entity_list,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.134259, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""snps""}"
evaluation_cases,eval_taiwan_strait_semiconductor_risk,eval_taiwan_strait_semiconductor_risk,JBHT,J B Hunt Transport Services Inc,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2017_north_korea_missile_escalation;case_2023_south_china_sea_shipping_tensions,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.225, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""jbht""}"
evaluation_cases,eval_taiwan_strait_semiconductor_risk,eval_taiwan_strait_semiconductor_risk,KNIN.SW,Kuehne + Nagel International AG,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2017_north_korea_missile_escalation;case_2023_south_china_sea_shipping_tensions,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.225, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""knin.sw""}"
evaluation_cases,eval_rare_earth_critical_minerals_controls,eval_rare_earth_critical_minerals_controls,ALB,Albemarle Corporation,battery_materials,Stock,direct_exposure,sector_proxy,0.64,case_2023_china_graphite_battery_export_controls;case_2020_indonesia_nickel_export_ban;case_2023_panama_cobre_mine_closure;case_2022_chile_lithium_policy_shift;case_2024_drc_cobalt_copper_mining_disruption;case_2022_peru_mine_protests_copper_supply,ranked_second_order,1,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.179828, ""supporting_case_count"": 6, ""supporting_case_count_saturated"": 3, ""symbol"": ""alb""}"
evaluation_cases,eval_rare_earth_critical_minerals_controls,eval_rare_earth_critical_minerals_controls,LIT,Global X Lithium & Battery Tech ETF,battery_materials,ETF,broad_proxy,sector_proxy,0.64,case_2023_china_graphite_battery_export_controls;case_2020_indonesia_nickel_export_ban;case_2023_panama_cobre_mine_closure;case_2022_chile_lithium_policy_shift;case_2024_drc_cobalt_copper_mining_disruption;case_2022_peru_mine_protests_copper_supply,ranked_second_order,2,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.179828, ""supporting_case_count"": 6, ""supporting_case_count_saturated"": 3, ""symbol"": ""lit""}"
evaluation_cases,eval_rare_earth_critical_minerals_controls,eval_rare_earth_critical_minerals_controls,DHL.DE,DHL Group,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2010_china_japan_rare_earth_embargo;case_2020_indonesia_nickel_export_ban;case_2023_panama_cobre_mine_closure;case_2022_chile_lithium_policy_shift;case_2024_drc_cobalt_copper_mining_disruption;case_2022_peru_mine_protests_copper_supply;case_2023_eu_carbon_border_adjustment_mechanism,ranked_second_order,3,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.156519, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""dhl.de""}"
evaluation_cases,eval_rare_earth_critical_minerals_controls,eval_rare_earth_critical_minerals_controls,EXPD,Expeditors International of Washington Inc,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2010_china_japan_rare_earth_embargo;case_2020_indonesia_nickel_export_ban;case_2023_panama_cobre_mine_closure;case_2022_chile_lithium_policy_shift;case_2024_drc_cobalt_copper_mining_disruption;case_2022_peru_mine_protests_copper_supply;case_2023_eu_carbon_border_adjustment_mechanism,ranked_second_order,4,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.156519, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""expd""}"
evaluation_cases,eval_rare_earth_critical_minerals_controls,eval_rare_earth_critical_minerals_controls,ITA,iShares U S Aerospace & Defense ETF,defense,ETF,broad_proxy,sector_proxy,0.64,case_rare_earth_export_restriction_risk;case_2010_china_japan_rare_earth_embargo,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.375, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""ita""}"
evaluation_cases,eval_rare_earth_critical_minerals_controls,eval_rare_earth_critical_minerals_controls,LMT,Lockheed Martin Corporation,defense,Stock,direct_exposure,sector_proxy,0.64,case_rare_earth_export_restriction_risk;case_2010_china_japan_rare_earth_embargo,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.375, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""lmt""}"
evaluation_cases,eval_rare_earth_critical_minerals_controls,eval_rare_earth_critical_minerals_controls,XLE,Energy Select Sector SPDR Fund,energy,ETF,broad_proxy,sector_proxy,0.64,case_rare_earth_export_restriction_risk;case_2023_eu_carbon_border_adjustment_mechanism,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.3, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""xle""}"
evaluation_cases,eval_rare_earth_critical_minerals_controls,eval_rare_earth_critical_minerals_controls,XOM,Exxon Mobil Corporation,energy,Stock,related_exposure,sector_proxy,0.64,case_rare_earth_export_restriction_risk;case_2023_eu_carbon_border_adjustment_mechanism,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.3, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""xom""}"
evaluation_cases,eval_rare_earth_critical_minerals_controls,eval_rare_earth_critical_minerals_controls,JBHT,J B Hunt Transport Services Inc,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2024_drc_cobalt_copper_mining_disruption;case_2022_peru_mine_protests_copper_supply,ranked_second_order,9,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.118056, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""jbht""}"
evaluation_cases,eval_rare_earth_critical_minerals_controls,eval_rare_earth_critical_minerals_controls,KNIN.SW,Kuehne + Nagel International AG,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2024_drc_cobalt_copper_mining_disruption;case_2022_peru_mine_protests_copper_supply,ranked_second_order,10,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.118056, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""knin.sw""}"
evaluation_cases,eval_panama_canal_drought_shipping,eval_panama_canal_drought_shipping,0144.HK,China Merchants Port Holdings Company Limited,ports,Stock,direct_exposure,historical_supported,0.82,case_2023_red_sea_attacks;case_2021_suez_blockage,ranked_second_order,1,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.375, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""0144.hk""}"
evaluation_cases,eval_panama_canal_drought_shipping,eval_panama_canal_drought_shipping,1199.HK,COSCO SHIPPING Ports Limited,ports,Stock,direct_exposure,historical_supported,0.82,case_2023_red_sea_attacks;case_2021_suez_blockage,ranked_second_order,2,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.375, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""1199.hk""}"
evaluation_cases,eval_panama_canal_drought_shipping,eval_panama_canal_drought_shipping,DHT,DHT Holdings Inc,oil_shipping,Stock,direct_exposure,historical_supported,0.82,case_2023_red_sea_attacks,ranked_second_order,3,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.5, ""supporting_case_count"": 1, ""supporting_case_count_saturated"": 1, ""symbol"": ""dht""}"
evaluation_cases,eval_panama_canal_drought_shipping,eval_panama_canal_drought_shipping,FRO,Frontline plc,oil_shipping,Stock,direct_exposure,historical_supported,0.82,case_2023_red_sea_attacks,ranked_second_order,4,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.5, ""supporting_case_count"": 1, ""supporting_case_count_saturated"": 1, ""symbol"": ""fro""}"
evaluation_cases,eval_panama_canal_drought_shipping,eval_panama_canal_drought_shipping,CB,Chubb Limited,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_2023_red_sea_attacks;case_2023_south_china_sea_shipping_tensions;case_2023_arctic_lng_russian_energy_shipping_sanctions,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.259259, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""cb""}"
evaluation_cases,eval_panama_canal_drought_shipping,eval_panama_canal_drought_shipping,TRV,The Travelers Companies Inc,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_2023_red_sea_attacks;case_2023_south_china_sea_shipping_tensions;case_2023_arctic_lng_russian_energy_shipping_sanctions,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.259259, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""trv""}"
evaluation_cases,eval_panama_canal_drought_shipping,eval_panama_canal_drought_shipping,DHL.DE,DHL Group,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2024_us_east_gulf_port_strike;case_2022_india_wheat_export_ban;case_2023_south_china_sea_shipping_tensions;case_2008_rice_export_restrictions_food_security;case_2023_panama_cobre_mine_closure,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.188571, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""dhl.de""}"
evaluation_cases,eval_panama_canal_drought_shipping,eval_panama_canal_drought_shipping,EXPD,Expeditors International of Washington Inc,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2024_us_east_gulf_port_strike;case_2022_india_wheat_export_ban;case_2023_south_china_sea_shipping_tensions;case_2008_rice_export_restrictions_food_security;case_2023_panama_cobre_mine_closure,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.188571, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""expd""}"
evaluation_cases,eval_panama_canal_drought_shipping,eval_panama_canal_drought_shipping,BG,Bunge Global SA,grain_exports,Stock,related_exposure,sector_proxy,0.64,case_2022_india_wheat_export_ban;case_2008_rice_export_restrictions_food_security;case_black_sea_grain_export_disruption,ranked_second_order,9,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.155952, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""bg""}"
evaluation_cases,eval_panama_canal_drought_shipping,eval_panama_canal_drought_shipping,CHRW,C H Robinson Worldwide Inc,customs,Stock,related_exposure,sector_proxy,0.64,case_2022_india_wheat_export_ban;case_2008_rice_export_restrictions_food_security;case_2023_panama_cobre_mine_closure,ranked_second_order,10,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.147619, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""chrw""}"
evaluation_cases,eval_panama_canal_drought_shipping,eval_panama_canal_drought_shipping,DSGX,The Descartes Systems Group Inc,customs,Stock,direct_exposure,sector_proxy,0.64,case_2022_india_wheat_export_ban;case_2008_rice_export_restrictions_food_security;case_2023_panama_cobre_mine_closure,ranked_second_order,11,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.147619, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""dsgx""}"
evaluation_cases,eval_panama_canal_drought_shipping,eval_panama_canal_drought_shipping,XLE,Energy Select Sector SPDR Fund,energy,ETF,broad_proxy,sector_proxy,0.64,case_2021_suez_blockage;case_2023_arctic_lng_russian_energy_shipping_sanctions,ranked_second_order,12,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.180556, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""xle""}"
evaluation_cases,eval_panama_canal_drought_shipping,eval_panama_canal_drought_shipping,XOM,Exxon Mobil Corporation,energy,Stock,related_exposure,sector_proxy,0.64,case_2021_suez_blockage;case_2023_arctic_lng_russian_energy_shipping_sanctions,ranked_second_order,13,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.180556, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""xom""}"
evaluation_cases,eval_panama_canal_drought_shipping,eval_panama_canal_drought_shipping,DBA,Invesco DB Agriculture Fund,food_export_controls,ETF,broad_proxy,sector_proxy,0.64,case_2022_india_wheat_export_ban;case_2008_rice_export_restrictions_food_security,ranked_second_order,14,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.171429, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""dba""}"
evaluation_cases,eval_panama_canal_drought_shipping,eval_panama_canal_drought_shipping,WEAT,Teucrium Wheat Fund,food_export_controls,ETF,broad_proxy,sector_proxy,0.64,case_2022_india_wheat_export_ban;case_2008_rice_export_restrictions_food_security,ranked_second_order,15,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.171429, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""weat""}"
evaluation_cases,eval_black_sea_grain_export_disruption,eval_black_sea_grain_export_disruption,0144.HK,China Merchants Port Holdings Company Limited,ports,Stock,direct_exposure,historical_supported,0.82,case_2023_red_sea_attacks;case_2021_suez_blockage,ranked_second_order,1,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.25, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""0144.hk""}"
evaluation_cases,eval_black_sea_grain_export_disruption,eval_black_sea_grain_export_disruption,1199.HK,COSCO SHIPPING Ports Limited,ports,Stock,direct_exposure,historical_supported,0.82,case_2023_red_sea_attacks;case_2021_suez_blockage,ranked_second_order,2,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.25, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""1199.hk""}"
evaluation_cases,eval_black_sea_grain_export_disruption,eval_black_sea_grain_export_disruption,DAC,Danaos Corporation,container_shipping,Stock,direct_exposure,historical_supported,0.82,case_2023_red_sea_attacks;case_2021_suez_blockage,ranked_second_order,3,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.25, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""dac""}"
evaluation_cases,eval_black_sea_grain_export_disruption,eval_black_sea_grain_export_disruption,MAERSK-B.CO,A P Moller Maersk Class B,container_shipping,Stock,direct_exposure,historical_supported,0.82,case_2023_red_sea_attacks;case_2021_suez_blockage,ranked_second_order,4,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.25, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""maersk-b.co""}"
evaluation_cases,eval_black_sea_grain_export_disruption,eval_black_sea_grain_export_disruption,FLNG,FLEX LNG Ltd,lng_shipping,Stock,direct_exposure,historical_supported,0.82,case_panama_canal_drought_shipping_capacity,ranked_second_order,5,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.142857, ""supporting_case_count"": 1, ""supporting_case_count_saturated"": 1, ""symbol"": ""flng""}"
evaluation_cases,eval_black_sea_grain_export_disruption,eval_black_sea_grain_export_disruption,LNG,Cheniere Energy Inc,lng_shipping,Stock,related_exposure,historical_supported,0.82,case_panama_canal_drought_shipping_capacity,ranked_second_order,6,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.142857, ""supporting_case_count"": 1, ""supporting_case_count_saturated"": 1, ""symbol"": ""lng""}"
evaluation_cases,eval_black_sea_grain_export_disruption,eval_black_sea_grain_export_disruption,CHRW,C H Robinson Worldwide Inc,customs,Stock,related_exposure,sector_proxy,0.64,case_2008_rice_export_restrictions_food_security;case_2022_india_wheat_export_ban;case_2021_belarus_potash_sanctions;case_2022_russia_fertilizer_export_restrictions,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.171528, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""chrw""}"
evaluation_cases,eval_black_sea_grain_export_disruption,eval_black_sea_grain_export_disruption,DSGX,The Descartes Systems Group Inc,customs,Stock,direct_exposure,sector_proxy,0.64,case_2008_rice_export_restrictions_food_security;case_2022_india_wheat_export_ban;case_2021_belarus_potash_sanctions;case_2022_russia_fertilizer_export_restrictions,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.171528, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""dsgx""}"
evaluation_cases,eval_black_sea_grain_export_disruption,eval_black_sea_grain_export_disruption,DHL.DE,DHL Group,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2008_rice_export_restrictions_food_security;case_2022_india_wheat_export_ban;case_2021_belarus_potash_sanctions;case_2022_russia_fertilizer_export_restrictions;case_2024_us_east_gulf_port_strike,ranked_second_order,9,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.157222, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""dhl.de""}"
evaluation_cases,eval_black_sea_grain_export_disruption,eval_black_sea_grain_export_disruption,EXPD,Expeditors International of Washington Inc,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2008_rice_export_restrictions_food_security;case_2022_india_wheat_export_ban;case_2021_belarus_potash_sanctions;case_2022_russia_fertilizer_export_restrictions;case_2024_us_east_gulf_port_strike,ranked_second_order,10,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.157222, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""expd""}"
evaluation_cases,eval_black_sea_grain_export_disruption,eval_black_sea_grain_export_disruption,CB,Chubb Limited,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_2023_black_sea_shipping_insurance_restrictions;case_2023_red_sea_attacks,ranked_second_order,11,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.416667, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""cb""}"
evaluation_cases,eval_black_sea_grain_export_disruption,eval_black_sea_grain_export_disruption,TRV,The Travelers Companies Inc,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_2023_black_sea_shipping_insurance_restrictions;case_2023_red_sea_attacks,ranked_second_order,12,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.416667, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""trv""}"
evaluation_cases,eval_black_sea_grain_export_disruption,eval_black_sea_grain_export_disruption,DBA,Invesco DB Agriculture Fund,food_export_controls,ETF,broad_proxy,sector_proxy,0.64,case_2008_rice_export_restrictions_food_security;case_2022_india_wheat_export_ban,ranked_second_order,13,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.225, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""dba""}"
evaluation_cases,eval_black_sea_grain_export_disruption,eval_black_sea_grain_export_disruption,WEAT,Teucrium Wheat Fund,food_export_controls,ETF,broad_proxy,sector_proxy,0.64,case_2008_rice_export_restrictions_food_security;case_2022_india_wheat_export_ban,ranked_second_order,14,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.225, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""weat""}"
evaluation_cases,eval_black_sea_grain_export_disruption,eval_black_sea_grain_export_disruption,XLE,Energy Select Sector SPDR Fund,energy,ETF,broad_proxy,sector_proxy,0.64,case_2021_suez_blockage;case_2022_russia_fertilizer_export_restrictions,ranked_second_order,15,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.138889, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""xle""}"
evaluation_cases,eval_black_sea_grain_export_disruption,eval_black_sea_grain_export_disruption,XOM,Exxon Mobil Corporation,energy,Stock,related_exposure,sector_proxy,0.64,case_2021_suez_blockage;case_2022_russia_fertilizer_export_restrictions,ranked_second_order,16,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.138889, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""xom""}"
evaluation_cases,eval_uranium_nuclear_fuel_disruption,eval_uranium_nuclear_fuel_disruption,FLNG,FLEX LNG Ltd,lng_shipping,Stock,direct_exposure,historical_supported,0.82,case_russia_ukraine_energy_shock;case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2022_nord_stream_pipeline_sabotage;case_hormuz_tanker_tensions,ranked_second_order,1,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.198611, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""flng""}"
evaluation_cases,eval_uranium_nuclear_fuel_disruption,eval_uranium_nuclear_fuel_disruption,LNG,Cheniere Energy Inc,lng_shipping,Stock,related_exposure,historical_supported,0.82,case_russia_ukraine_energy_shock;case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2022_nord_stream_pipeline_sabotage;case_hormuz_tanker_tensions,ranked_second_order,2,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.198611, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""lng""}"
evaluation_cases,eval_uranium_nuclear_fuel_disruption,eval_uranium_nuclear_fuel_disruption,DHT,DHT Holdings Inc,oil_shipping,Stock,direct_exposure,historical_supported,0.82,case_israel_iran_escalation_energy_risk;case_2023_red_sea_attacks;case_hormuz_tanker_tensions,ranked_second_order,3,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.130556, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""dht""}"
evaluation_cases,eval_uranium_nuclear_fuel_disruption,eval_uranium_nuclear_fuel_disruption,FRO,Frontline plc,oil_shipping,Stock,direct_exposure,historical_supported,0.82,case_israel_iran_escalation_energy_risk;case_2023_red_sea_attacks;case_hormuz_tanker_tensions,ranked_second_order,4,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.130556, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""fro""}"
evaluation_cases,eval_uranium_nuclear_fuel_disruption,eval_uranium_nuclear_fuel_disruption,MPC,Marathon Petroleum Corporation,refining,Stock,direct_exposure,historical_supported,0.82,case_israel_iran_escalation_energy_risk;case_hormuz_tanker_tensions,ranked_second_order,5,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.133333, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""mpc""}"
evaluation_cases,eval_uranium_nuclear_fuel_disruption,eval_uranium_nuclear_fuel_disruption,VLO,Valero Energy Corporation,refining,Stock,direct_exposure,historical_supported,0.82,case_israel_iran_escalation_energy_risk;case_hormuz_tanker_tensions,ranked_second_order,6,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.133333, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""vlo""}"
