baseline_name,run_id,evaluated,hits,hit_rate,pooled_median_abs_scar,pooled_mean_abs_scar,aggregate_event_median_abs_scar
Broad Random Ex-Curated,254,186,22,0.11827956989247312,0.7495957687297987,0.9783834464537201,0.7488616017045895
Broad Random Ex-Curated,255,186,22,0.11827956989247312,0.7629043812052039,1.0359624294518794,0.7526894762933799
Broad Random Ex-Curated,256,186,22,0.11827956989247312,0.6494204310605757,0.8933623522233456,0.5655353201881248
Broad Random Ex-Curated,257,186,19,0.10215053763440861,0.7396453782703573,0.9560268583067142,0.8641199958388185
Broad Random Ex-Curated,258,186,19,0.10215053763440861,0.6489089435990272,0.8406463218422043,0.6037884919369456
Broad Random Ex-Curated,259,186,25,0.13440860215053763,0.6172576481477856,0.9336532762914137,0.6005370189439363
Broad Random Ex-Curated,260,186,25,0.13440860215053763,0.6084027239143988,0.8711097977239151,0.6075347522163703
Broad Random Ex-Curated,261,186,15,0.08064516129032258,0.5761064251024769,0.8620069719753514,0.5416657882360454
Broad Random Ex-Curated,262,186,15,0.08064516129032258,0.6521542617926344,0.8869986960858561,0.6539916545547464
Broad Random Ex-Curated,263,186,21,0.11290322580645161,0.6320260032259959,0.9135787805069512,0.7263458589477925
Broad Random Ex-Curated,264,186,13,0.06989247311827956,0.5486501032692175,0.7863975162244532,0.5654285736646454
Broad Random Ex-Curated,265,186,13,0.06989247311827956,0.6059731045006944,0.8148346722232321,0.6655999909458875
Broad Random Ex-Curated,266,186,24,0.12903225806451613,0.6932253575333542,0.9758303997105847,0.6205957391874438
Broad Random Ex-Curated,267,186,11,0.05913978494623656,0.6324434365092149,0.8014680564567063,0.6354069813594436
Broad Random Ex-Curated,268,186,16,0.08602150537634409,0.6894570538547384,0.9050247660659484,0.7160539507974392
Broad Random Ex-Curated,269,186,13,0.06989247311827956,0.5831352066805713,0.7861944812012898,0.6003969733613235
Broad Random Ex-Curated,270,186,21,0.11290322580645161,0.6013881110837684,0.8890176438833797,0.6047602987783156
Broad Random Ex-Curated,271,186,17,0.0913978494623656,0.7088042931893523,0.9238642645104392,0.6850151864885397
Broad Random Ex-Curated,272,186,14,0.07526881720430108,0.6133135502607386,0.7925934597377836,0.5414056044657767
Broad Random Ex-Curated,273,186,10,0.053763440860215055,0.6932253575333542,0.8939070700746701,0.6826575773751558
Broad Random Ex-Curated,274,186,16,0.08602150537634409,0.6148607179448013,0.9127465401658246,0.6287064445137804
Broad Random Ex-Curated,275,186,17,0.0913978494623656,0.6519268548919641,0.8256870335867535,0.6243575400361852
Broad Random Ex-Curated,276,186,15,0.08064516129032258,0.5806087854340793,0.8665698433275274,0.5580992573911954
Broad Random Ex-Curated,277,186,21,0.11290322580645161,0.618814690020381,0.9540706960699179,0.5634745661723872
Broad Random Ex-Curated,278,186,16,0.08602150537634409,0.7462755384071096,0.90149940143255,0.6438220591388486
Broad Random Ex-Curated,279,186,18,0.0967741935483871,0.6425842507369355,0.8457606869734928,0.5864792985426095
Broad Random Ex-Curated,280,186,15,0.08064516129032258,0.6891463501538144,0.8825186802279741,0.7799782661143561
Broad Random Ex-Curated,281,186,21,0.11290322580645161,0.6721425834541339,0.9203249714588421,0.5738431623852335
Broad Random Ex-Curated,282,186,16,0.08602150537634409,0.6880439934802781,0.8705719391891095,0.7086866185354127
Broad Random Ex-Curated,283,186,17,0.0913978494623656,0.6747743277606714,0.8436472183106982,0.5430069190901762
Broad Random Ex-Curated,284,186,23,0.12365591397849462,0.7191566998141299,0.9735798170673041,0.6832902091511066
Broad Random Ex-Curated,285,186,15,0.08064516129032258,0.583856919171281,0.8604445324397778,0.5460820055775855
Broad Random Ex-Curated,286,186,9,0.04838709677419355,0.7068003127454802,0.8229974097002769,0.6331475715076946
Broad Random Ex-Curated,287,186,14,0.07526881720430108,0.6281818258921263,0.8810100108010732,0.5825167132220965
Broad Random Ex-Curated,288,186,20,0.10752688172043011,0.6206041738197874,0.8703670716055688,0.5960002628610299
Broad Random Ex-Curated,289,186,13,0.06989247311827956,0.6833842629971303,0.8448049039300003,0.6335661692815184
Broad Random Ex-Curated,290,186,19,0.10215053763440861,0.6946233172934653,0.8924584313315922,0.6575766661882242
Broad Random Ex-Curated,291,186,15,0.08064516129032258,0.7589181390493631,0.8889945301423284,0.8264954750294452
Broad Random Ex-Curated,292,186,10,0.053763440860215055,0.7200131032942779,0.8909177995641336,0.7451313429942714
Broad Random Ex-Curated,293,186,18,0.0967741935483871,0.6758400396783086,0.8525683057501878,0.621277990141724
Broad Random Ex-Curated,294,186,14,0.07526881720430108,0.7224880724554281,0.9080031119118919,0.662606608795592
Broad Random Ex-Curated,295,186,19,0.10215053763440861,0.591972579886308,0.874908729400554,0.5688477178337035
Broad Random Ex-Curated,296,186,11,0.05913978494623656,0.6360590878779908,0.8630497922529682,0.5234304375673505
Broad Random Ex-Curated,297,186,17,0.0913978494623656,0.6743182827383984,0.8398785167611544,0.6563142665831967
Broad Random Ex-Curated,298,186,14,0.07526881720430108,0.5441765763581697,0.7763049616652621,0.5705516987381003
Broad Random Ex-Curated,299,186,16,0.08602150537634409,0.654170485493879,0.8399883160052427,0.6394459478869952
Broad Random Ex-Curated,300,186,18,0.0967741935483871,0.6249091462912143,0.8289581932847422,0.6047091641657557
Broad Random Ex-Curated,301,186,14,0.07526881720430108,0.6742995290829816,0.8856559870450273,0.652658328234508
Broad Random Ex-Curated,302,186,16,0.08602150537634409,0.6755764397356905,0.819567592655376,0.6959091382025965
Broad Random Ex-Curated,303,186,23,0.12365591397849462,0.6701044913082996,0.9154483620460867,0.5942732155258847
Broad Random Ex-Curated,304,186,17,0.0913978494623656,0.5339246217506775,0.8450831648344077,0.6452197621295364
Broad Random Ex-Curated,305,186,12,0.06451612903225806,0.6228636905345679,0.8316307678424216,0.6265384684751937
Broad Random Ex-Curated,306,186,15,0.08064516129032258,0.5725299908872963,0.7343209908055359,0.5973219395534393
Broad Random Ex-Curated,307,186,28,0.15053763440860216,0.825372048645137,1.0700718097418664,0.797504818478095
Broad Random Ex-Curated,308,186,20,0.10752688172043011,0.6336931075215495,0.9695580628291754,0.6918904520152953
Broad Random Ex-Curated,309,186,10,0.053763440860215055,0.6376929911469746,0.814461746320463,0.6295767479208094
Broad Random Ex-Curated,310,186,20,0.10752688172043011,0.7555856676382868,0.9633770635093585,0.7131463929696775
Broad Random Ex-Curated,311,186,17,0.0913978494623656,0.735497980575147,0.910941651778619,0.8077751501204138
Broad Random Ex-Curated,312,186,17,0.0913978494623656,0.6681284366004361,0.8968989488055293,0.56871954947832
Broad Random Ex-Curated,313,186,21,0.11290322580645161,0.6979110853591156,0.940777399194739,0.6515097941872061
Broad Random Ex-Curated,314,186,17,0.0913978494623656,0.6725469005047783,0.9070065007004825,0.7202063551347493
Broad Random Ex-Curated,315,186,14,0.07526881720430108,0.6323682128390093,0.8276316059641472,0.6357489083474427
Broad Random Ex-Curated,316,186,18,0.0967741935483871,0.5656773598072227,0.8312611550727855,0.5676771457060952
Broad Random Ex-Curated,317,186,18,0.0967741935483871,0.5843806969942619,0.8093152835632249,0.6184544199879548
Broad Random Ex-Curated,318,186,16,0.08602150537634409,0.6962958464230249,0.8960456480172153,0.7540732391986784
Broad Random Ex-Curated,319,186,17,0.0913978494623656,0.6835220670689516,0.912306033759796,0.6795392305403578
Broad Random Ex-Curated,320,186,17,0.0913978494623656,0.6887280143757011,0.9933379645275374,0.7487471496406197
Broad Random Ex-Curated,321,186,15,0.08064516129032258,0.578362001408018,0.8698180040376531,0.5630206049841391
Broad Random Ex-Curated,322,186,10,0.053763440860215055,0.583949825386195,0.7454227895310926,0.5810628813617853
Broad Random Ex-Curated,323,186,12,0.06451612903225806,0.6542514929345058,0.8124566034103383,0.6821896083848247
Broad Random Ex-Curated,324,186,14,0.07526881720430108,0.6252974779248063,0.828207543604089,0.6179817377733359
Broad Random Ex-Curated,325,186,16,0.08602150537634409,0.6787149962918415,0.903207163629945,0.7135721251816509
Broad Random Ex-Curated,326,186,15,0.08064516129032258,0.5693840440663807,0.8117918953146229,0.5713711891807495
Broad Random Ex-Curated,327,186,15,0.08064516129032258,0.5841301785576161,0.8364228916785674,0.5557537661455834
Broad Random Ex-Curated,328,186,14,0.07526881720430108,0.5960279669153089,0.8511160472283273,0.5394808850596997
Broad Random Ex-Curated,329,186,17,0.0913978494623656,0.7065421310844822,0.952490997118792,0.7285413394286343
Broad Random Ex-Curated,330,186,15,0.08064516129032258,0.6332499544376761,0.839115237316553,0.5955431932080076
Broad Random Ex-Curated,331,186,15,0.08064516129032258,0.689954025256694,0.8705146488988103,0.718337942358259
Broad Random Ex-Curated,332,186,21,0.11290322580645161,0.6944321868014924,0.960864675805992,0.73081883793778
Broad Random Ex-Curated,333,186,22,0.11827956989247312,0.6824773994726125,1.015541829470031,0.5753345644918426
Broad Random Ex-Curated,334,186,14,0.07526881720430108,0.6591156111228353,0.8578232896917598,0.6016000672061742
Broad Random Ex-Curated,335,186,19,0.10215053763440861,0.5347974666428108,0.8461473623205604,0.5666352956184272
Broad Random Ex-Curated,336,186,11,0.05913978494623656,0.6202370519740679,0.8498190851755569,0.6029778049242207
Broad Random Ex-Curated,337,186,15,0.08064516129032258,0.6964505731993287,0.9246147811076786,0.6881552992414327
Broad Random Ex-Curated,338,186,12,0.06451612903225806,0.6403656979312888,0.8713535204273621,0.6753400703750448
Broad Random Ex-Curated,339,186,22,0.11827956989247312,0.6347252193256471,0.8939342054415266,0.525279094320164
Broad Random Ex-Curated,340,186,20,0.10752688172043011,0.598861640354142,0.9183681292423718,0.5658056748548725
Broad Random Ex-Curated,341,186,18,0.0967741935483871,0.6622958840780331,0.9058980254180119,0.6249234891155606
Broad Random Ex-Curated,342,186,18,0.0967741935483871,0.591590002703468,0.913392920240895,0.7345618681283954
Broad Random Ex-Curated,343,186,20,0.10752688172043011,0.605670841462775,0.8222565901011762,0.6154338612652155
Broad Random Ex-Curated,344,186,20,0.10752688172043011,0.6895916717662653,0.9113224603270887,0.677956086464681
Broad Random Ex-Curated,345,186,22,0.11827956989247312,0.7448050637299386,0.9765972992012761,0.564709487894609
Broad Random Ex-Curated,346,186,22,0.11827956989247312,0.7238009348529337,0.9365315012024261,0.701066257822086
Broad Random Ex-Curated,347,186,22,0.11827956989247312,0.5690868046213475,0.8330888507170306,0.550638991750935
Broad Random Ex-Curated,348,186,17,0.0913978494623656,0.624437834511659,0.8486392888685409,0.5862030431968563
Broad Random Ex-Curated,349,186,18,0.0967741935483871,0.5327135449693714,0.8344212356522531,0.5339028471020083
Broad Random Ex-Curated,350,186,19,0.10215053763440861,0.6605169183967382,0.895468397718682,0.7290653185877645
Broad Random Ex-Curated,351,186,12,0.06451612903225806,0.7133644255977444,0.9082543565317707,0.7538829302181915
Broad Random Ex-Curated,352,186,15,0.08064516129032258,0.5725143888018549,0.8121405950163282,0.5804610835390167
Broad Random Ex-Curated,353,186,21,0.11290322580645161,0.5575351059301805,0.9275216773461933,0.608252094252336
Broad Random Ex-Curated,354,186,13,0.06989247311827956,0.5371188867155536,0.7580314057984587,0.47309372496202823
Broad Random Ex-Curated,355,186,23,0.12365591397849462,0.7303082703214273,0.9539650865588658,0.7864058630628316
Broad Random Ex-Curated,356,186,13,0.06989247311827956,0.6326209872411659,0.8316652247711738,0.6336814134325637
Broad Random Ex-Curated,357,186,17,0.0913978494623656,0.7062867444659819,0.8818080701251625,0.6590737215824916
Broad Random Ex-Curated,358,186,18,0.0967741935483871,0.6715317979714579,0.9224793871759227,0.632894657038969
Broad Random Ex-Curated,359,186,16,0.08602150537634409,0.6491657606177026,0.8247108579160684,0.6892478090991537
Broad Random Ex-Curated,360,186,15,0.08064516129032258,0.6417820257176287,0.8372624054347988,0.643566480577302
Broad Random Ex-Curated,361,186,9,0.04838709677419355,0.6302292660011759,0.7724741115054748,0.5932945408004149
Broad Random Ex-Curated,362,186,21,0.11290322580645161,0.6556440787276059,0.9407905182280392,0.6749694702041693
Broad Random Ex-Curated,363,186,19,0.10215053763440861,0.6306166468815646,0.9134399829316282,0.6396359105984585
Broad Random Ex-Curated,364,186,13,0.06989247311827956,0.6144125610943245,0.8545007128766996,0.7707870227407525
Broad Random Ex-Curated,365,186,16,0.08602150537634409,0.5778491783769881,0.8245526665399862,0.5141410259131184
Broad Random Ex-Curated,366,186,10,0.053763440860215055,0.5877650125330309,0.7624807708757678,0.6281729363932982
Broad Random Ex-Curated,367,186,17,0.0913978494623656,0.635725261658284,0.8557107019771703,0.6522895517489873
Broad Random Ex-Curated,368,186,19,0.10215053763440861,0.6945694992701383,0.8838341123321655,0.6742666348225108
Broad Random Ex-Curated,369,186,18,0.0967741935483871,0.6404140603011634,0.8656219666401921,0.6732665247207374
Broad Random Ex-Curated,370,186,16,0.08602150537634409,0.5777832860582022,0.8184005742158318,0.7072870672721916
Broad Random Ex-Curated,371,186,22,0.11827956989247312,0.7418951401633818,0.9896886468673761,0.6329145089213448
Broad Random Ex-Curated,372,186,15,0.08064516129032258,0.6612550872783771,0.831794831589549,0.5712539598531605
Broad Random Ex-Curated,373,186,19,0.10215053763440861,0.678117445412378,0.969968668792673,0.6609448818356227
Broad Random Ex-Curated,374,186,16,0.08602150537634409,0.7704910322219785,0.9203085264425548,0.8000453770577614
Broad Random Ex-Curated,375,186,13,0.06989247311827956,0.6268122769318896,0.7960164115562232,0.5571424744661957
Broad Random Ex-Curated,376,186,12,0.06451612903225806,0.6894840156573013,0.8649345400239298,0.6895747238693308
Broad Random Ex-Curated,377,186,17,0.0913978494623656,0.5304552712630298,0.9138254235944627,0.5125716972635738
Broad Random Ex-Curated,378,186,20,0.10752688172043011,0.6378128888957662,0.9426183560768558,0.622805289432391
Broad Random Ex-Curated,379,186,13,0.06989247311827956,0.6694445422433802,0.9172248730924155,0.6330978165844198
Broad Random Ex-Curated,380,186,21,0.11290322580645161,0.6211279929543831,0.9444844787742411,0.5794577060351048
Broad Random Ex-Curated,381,186,15,0.08064516129032258,0.6710175324124812,0.8576892882917011,0.7082959385872016
Broad Random Ex-Curated,382,186,11,0.05913978494623656,0.6822205471540455,0.856201383583184,0.640453011381089
Broad Random Ex-Curated,383,186,18,0.0967741935483871,0.6281779978804258,0.8729751080185948,0.590364092373975
Broad Random Ex-Curated,384,186,15,0.08064516129032258,0.6585619525160568,0.8481753730570608,0.7074408540818099
Broad Random Ex-Curated,385,186,16,0.08602150537634409,0.621846396617943,0.9261397254940048,0.5436082559333483
Broad Random Ex-Curated,386,186,15,0.08064516129032258,0.6431593612723523,0.8068501605284955,0.5834953959190752
Broad Random Ex-Curated,387,186,14,0.07526881720430108,0.6806266680077,0.9167572868701712,0.6848725999901213
Broad Random Ex-Curated,388,186,15,0.08064516129032258,0.6330291673802106,0.8333160940276698,0.7053260159277432
Broad Random Ex-Curated,389,186,19,0.10215053763440861,0.7691817788795858,0.9537672821837978,0.6893941814988336
Broad Random Ex-Curated,390,186,14,0.07526881720430108,0.5826752529973125,0.7927358392571567,0.6579983026395013
Broad Random Ex-Curated,391,186,15,0.08064516129032258,0.570368271621134,0.8051524787279392,0.5357637869866121
Broad Random Ex-Curated,392,186,13,0.06989247311827956,0.6765775831929808,0.8833073535846068,0.6028033128834676
Broad Random Ex-Curated,393,186,17,0.0913978494623656,0.6196521750827921,0.8622777719645545,0.6812850916617916
Broad Random Ex-Curated,394,186,18,0.0967741935483871,0.677804534921268,0.8665823122472781,0.7029945874324448
Broad Random Ex-Curated,395,186,18,0.0967741935483871,0.6776794363850347,0.8890371248759251,0.7367092086953377
Broad Random Ex-Curated,396,186,17,0.0913978494623656,0.7615052596630623,0.9218184524331983,0.7712102184133143
Broad Random Ex-Curated,397,186,13,0.06989247311827956,0.5860160254079088,0.7963950391448626,0.6034565660335922
Broad Random Ex-Curated,398,186,21,0.11290322580645161,0.6423596865354789,0.9288657690798348,0.5963976485714964
Broad Random Ex-Curated,399,186,14,0.07526881720430108,0.6353256035820174,0.8281620424791909,0.6435063715544471
Broad Random Ex-Curated,400,186,18,0.0967741935483871,0.588230479233643,0.8459986387560838,0.6269420723238247
Broad Random Ex-Curated,401,186,23,0.12365591397849462,0.7235322916767409,0.9373767949696277,0.7808858401443347
Broad Random Ex-Curated,402,186,17,0.0913978494623656,0.6467132067292105,0.9205177005737563,0.6729921688504676
Broad Random Ex-Curated,403,186,21,0.11290322580645161,0.6212570844524103,0.8965465319118031,0.5625872232742248
Broad Random Ex-Curated,404,186,12,0.06451612903225806,0.5584350168376888,0.786819862402873,0.4746299815859484
Broad Random Ex-Curated,405,186,16,0.08602150537634409,0.5688777779998677,0.8270443422048949,0.677194868957985
Broad Random Ex-Curated,406,186,16,0.08602150537634409,0.6818548356687257,0.9146402626200302,0.5458352591885376
Broad Random Ex-Curated,407,186,15,0.08064516129032258,0.6195078524688773,0.8235256701844504,0.6149536623045626
Broad Random Ex-Curated,408,186,12,0.06451612903225806,0.6634799045391441,0.8431844960153562,0.7177517911318655
Broad Random Ex-Curated,409,186,16,0.08602150537634409,0.563610410020111,0.8605906159711951,0.5010507343058928
Broad Random Ex-Curated,410,186,16,0.08602150537634409,0.6960828075983145,0.8972876816792065,0.6484365293370113
Broad Random Ex-Curated,411,186,19,0.10215053763440861,0.8003193932077546,0.9960024177576823,0.6941270992288535
Broad Random Ex-Curated,412,186,14,0.07526881720430108,0.6042149464895609,0.8025553386536961,0.60127679660189
Broad Random Ex-Curated,413,186,17,0.0913978494623656,0.7098439171313118,0.8872740748859033,0.6915341427563992
Broad Random Ex-Curated,414,186,15,0.08064516129032258,0.6264105987831508,0.878123314515729,0.5915774071191564
Broad Random Ex-Curated,415,186,20,0.10752688172043011,0.586969025087152,0.8981560839880565,0.6788297461389066
Broad Random Ex-Curated,416,186,14,0.07526881720430108,0.6233394302038119,0.8257986866422946,0.5911249299120923
Broad Random Ex-Curated,417,186,24,0.12903225806451613,0.5933217798168434,0.9678511898966667,0.6412625078087828
Broad Random Ex-Curated,418,186,16,0.08602150537634409,0.6374205150203469,0.8999696661830976,0.5613745310131607
Broad Random Ex-Curated,419,186,15,0.08064516129032258,0.6278612665105562,0.8210700018943615,0.6417685057598091
Broad Random Ex-Curated,420,186,23,0.12365591397849462,0.7899780714148728,1.011875471803308,0.7312795604119523
Broad Random Ex-Curated,421,186,19,0.10215053763440861,0.7284796712968986,0.9290228283679924,0.7310911996038182
Broad Random Ex-Curated,422,186,23,0.12365591397849462,0.6726687768956122,0.9505191028136515,0.7526336530455708
Broad Random Ex-Curated,423,186,13,0.06989247311827956,0.6325368192167136,0.8510948702121822,0.6146101863769428
Broad Random Ex-Curated,424,186,16,0.08602150537634409,0.5630350148987205,0.8802857219071655,0.5218761864001645
Broad Random Ex-Curated,425,186,16,0.08602150537634409,0.633439895102227,0.863780840608943,0.5768382292563031
Broad Random Ex-Curated,426,186,16,0.08602150537634409,0.5831191606629653,0.8100595211694792,0.5745794453494006
Broad Random Ex-Curated,427,186,7,0.03763440860215054,0.6522583720160826,0.8019295647532867,0.6214084197724052
Broad Random Ex-Curated,428,186,23,0.12365591397849462,0.6385016422772094,0.9107006014253396,0.6254404876957663
Broad Random Ex-Curated,429,186,11,0.05913978494623656,0.6601973407219837,0.8220730237229962,0.6868453889526985
Broad Random Ex-Curated,430,186,17,0.0913978494623656,0.6902072058225228,0.874674839707809,0.5982640474165064
Broad Random Ex-Curated,431,186,16,0.08602150537634409,0.5602580257070777,0.7945794701674582,0.5259267121261302
Broad Random Ex-Curated,432,186,16,0.08602150537634409,0.6778866213110144,0.8337303817733316,0.6578393344698433
Broad Random Ex-Curated,433,186,18,0.0967741935483871,0.56629508267377,0.8970604255036464,0.5489381345163327
Broad Random Ex-Curated,434,186,19,0.10215053763440861,0.7511623746049124,0.9673035454056602,0.7013162848605262
Broad Random Ex-Curated,435,186,24,0.12903225806451613,0.6424744456073455,0.9621529933563135,0.6636386682488229
Broad Random Ex-Curated,436,186,18,0.0967741935483871,0.6148382311270343,0.8464381064762105,0.5311828944580781
Broad Random Ex-Curated,437,186,19,0.10215053763440861,0.6447526050602299,0.8893604502770472,0.6387985761977676
Broad Random Ex-Curated,438,186,10,0.053763440860215055,0.5988811847434785,0.734613175011867,0.5868374973997766
Broad Random Ex-Curated,439,186,14,0.07526881720430108,0.6766783913564909,0.8749870894584129,0.627906972908281
Broad Random Ex-Curated,440,186,17,0.0913978494623656,0.6968655371570043,0.9218126036894441,0.6781795632348112
Broad Random Ex-Curated,441,186,19,0.10215053763440861,0.6436253288801178,0.915699664756615,0.6573321381259347
Broad Random Ex-Curated,442,186,15,0.08064516129032258,0.6597037865924918,0.8050397485390356,0.6278384115433104
Broad Random Ex-Curated,443,186,11,0.05913978494623656,0.6261152628654005,0.7696210270452861,0.6381032282707361
Broad Random Ex-Curated,444,186,17,0.0913978494623656,0.6388652459328823,0.8799094357787285,0.6489150121455386
Broad Random Ex-Curated,445,186,8,0.043010752688172046,0.5735165564170364,0.7150732068153819,0.5914164763910765
Broad Random Ex-Curated,446,186,15,0.08064516129032258,0.572342569199893,0.7788812722304349,0.5893804208761049
Broad Random Ex-Curated,447,186,20,0.10752688172043011,0.6649386329058617,0.9542660170202668,0.6273315114399102
Broad Random Ex-Curated,448,186,22,0.11827956989247312,0.7768026452488412,1.0073702782708438,0.7953287362271012
Broad Random Ex-Curated,449,186,16,0.08602150537634409,0.6394351575234227,0.8448807527919627,0.6428209683354207
Broad Random Ex-Curated,450,186,14,0.07526881720430108,0.6771103053803023,0.8549659942648914,0.629543366626359
Broad Random Ex-Curated,451,186,12,0.06451612903225806,0.678190896509094,0.8862264092808287,0.6383238779084233
Broad Random Ex-Curated,452,186,19,0.10215053763440861,0.6271436560420045,0.8842483770952259,0.6121274917056733
Broad Random Ex-Curated,453,186,18,0.0967741935483871,0.6953410990973731,0.9347618441086382,0.7078974303035162
Broad Random Ex-Curated,454,186,15,0.08064516129032258,0.6223358271694386,0.861885328038363,0.5695416815834804
Broad Random Ex-Curated,455,186,20,0.10752688172043011,0.6803139713083155,1.02728738513881,0.7247260818026472
Broad Random Ex-Curated,456,186,12,0.06451612903225806,0.6842151982658151,0.8213161606978382,0.7215581196194067
Broad Random Ex-Curated,457,186,18,0.0967741935483871,0.6332716643611228,0.8555868413184562,0.5956450932573341
Broad Random Ex-Curated,458,186,15,0.08064516129032258,0.6023743490719758,0.8363193476816828,0.6690369587381229
Broad Random Ex-Curated,459,186,19,0.10215053763440861,0.6053022283218288,0.883335987908304,0.6291843029217096
Broad Random Ex-Curated,460,186,16,0.08602150537634409,0.5732688069234056,0.9117764376378671,0.5558876941225357
Broad Random Ex-Curated,461,186,16,0.08602150537634409,0.5733750395189916,0.8066860531211713,0.5229228508200324
Broad Random Ex-Curated,462,186,12,0.06451612903225806,0.660928478994656,0.8276766917833465,0.6815320394002626
Broad Random Ex-Curated,463,186,20,0.10752688172043011,0.5281309142432613,0.8708783149829885,0.5988144140825471
Broad Random Ex-Curated,464,186,16,0.08602150537634409,0.6405904811853538,0.8287202947696056,0.6594084266412612
Broad Random Ex-Curated,465,186,16,0.08602150537634409,0.6166865448752747,0.852355498519714,0.6555739552504043
Broad Random Ex-Curated,466,186,22,0.11827956989247312,0.6855936021452035,0.9329398690863783,0.5816438717200586
Broad Random Ex-Curated,467,186,12,0.06451612903225806,0.648351544749729,0.8658498621982722,0.5184251328355134
Broad Random Ex-Curated,468,186,14,0.07526881720430108,0.5284724638762415,0.7738438582000954,0.5516748445398809
Broad Random Ex-Curated,469,186,14,0.07526881720430108,0.5743010009814938,0.8063311904779868,0.5001900298625922
Broad Random Ex-Curated,470,186,19,0.10215053763440861,0.6495606302422336,0.8711291719226952,0.6364194928387834
Broad Random Ex-Curated,471,186,23,0.12365591397849462,0.5472212662827669,0.9255226407093898,0.5479495017342493
Broad Random Ex-Curated,472,186,23,0.12365591397849462,0.6268234308912437,0.9357105501312596,0.6164689868345018
Broad Random Ex-Curated,473,186,20,0.10752688172043011,0.6999771436045743,0.9250713792827472,0.7499266054380296
Broad Random Ex-Curated,474,186,15,0.08064516129032258,0.7250929667933523,0.8840255652795439,0.6005124061663495
Broad Random Ex-Curated,475,186,15,0.08064516129032258,0.5943057800837728,0.8429826926457109,0.5785038920966414
Broad Random Ex-Curated,476,186,22,0.11827956989247312,0.5946634240514254,0.8263608217636992,0.5524853709666914
Broad Random Ex-Curated,477,186,25,0.13440860215053763,0.766436789454745,1.0386022632365344,0.8955583861181682
Broad Random Ex-Curated,478,186,20,0.10752688172043011,0.6779199058581891,0.8663373376355964,0.5927856024746055
Broad Random Ex-Curated,479,186,15,0.08064516129032258,0.6177501527217264,0.8225501263897979,0.6050812705116217
Broad Random Ex-Curated,480,186,15,0.08064516129032258,0.6765212466715023,0.8604735611155581,0.6768485782361894
Broad Random Ex-Curated,481,186,23,0.12365591397849462,0.6029389934225415,0.9728629012014747,0.5681204765960041
Broad Random Ex-Curated,482,186,19,0.10215053763440861,0.6231589229714991,0.8561059317310642,0.6062499511807595
Broad Random Ex-Curated,483,186,22,0.11827956989247312,0.6940348907630547,0.9963028063308357,0.6757169472018821
Broad Random Ex-Curated,484,186,21,0.11290322580645161,0.7135611507912187,0.9636447150514295,0.5549784533522559
Broad Random Ex-Curated,485,186,16,0.08602150537634409,0.6214683984313984,0.9416943570892399,0.6167710676050336
Broad Random Ex-Curated,486,186,13,0.06989247311827956,0.6624536981071578,0.8422964210619333,0.5735589893560691
Broad Random Ex-Curated,487,186,20,0.10752688172043011,0.5916073667488009,0.8899812943497386,0.5491803532284916
Broad Random Ex-Curated,488,186,15,0.08064516129032258,0.6139193743550526,0.8266808746718199,0.5904548643937754
Broad Random Ex-Curated,489,186,18,0.0967741935483871,0.6696450066384989,0.8748447766074885,0.76367525788994
Broad Random Ex-Curated,490,186,15,0.08064516129032258,0.6897917417964085,0.919609918205382,0.6364585221502421
Broad Random Ex-Curated,491,186,15,0.08064516129032258,0.5661445372905491,0.8214583716403641,0.5301580495826009
Broad Random Ex-Curated,492,186,18,0.0967741935483871,0.7407748497128168,0.9425898815431383,0.7906894310938559
Broad Random Ex-Curated,493,186,19,0.10215053763440861,0.6983594228526315,0.9657258692746655,0.67894434145389
Broad Random Ex-Curated,494,186,14,0.07526881720430108,0.5930867944585166,0.8707681184927843,0.5729487332797063
Broad Random Ex-Curated,495,186,12,0.06451612903225806,0.6251565028936225,0.8052364254885696,0.6278432039510728
Broad Random Ex-Curated,496,186,13,0.06989247311827956,0.6062332329781717,0.8548472100541878,0.6160330956415885
Broad Random Ex-Curated,497,186,19,0.10215053763440861,0.7156924084754356,0.9043396350506825,0.6972781515584242
Broad Random Ex-Curated,498,186,22,0.11827956989247312,0.6427731132564686,0.9286368753186904,0.6531765766427923
Broad Random Ex-Curated,499,186,10,0.053763440860215055,0.7045736681979694,0.8595071555895304,0.6472622704829661
Broad Random Ex-Curated,500,186,20,0.10752688172043011,0.5834774210765615,0.9028079419799934,0.5590969561077571
Broad Random Ex-Curated,501,186,13,0.06989247311827956,0.6101391590071522,0.8183077961966687,0.5342843963861241
Broad Random Ex-Curated,502,186,23,0.12365591397849462,0.7721431129215797,0.9777279152022728,0.6673472766667061
Broad Random Ex-Curated,503,186,21,0.11290322580645161,0.619463744107125,0.8867851388411705,0.49735432403240654
Broad Random Ex-Curated,504,186,21,0.11290322580645161,0.6683938385096099,0.9083804906553478,0.533340453133951
Broad Random Ex-Curated,505,186,26,0.13978494623655913,0.7520801862345048,1.1175224713921785,0.7442046560335533
Broad Random Ex-Curated,506,186,25,0.13440860215053763,0.6401340089191707,0.9168740001023028,0.5683249332904902
Broad Random Ex-Curated,507,186,26,0.13978494623655913,0.6623754196786691,0.9368931345041756,0.6722227630845878
