baseline_name,run_id,evaluated,hits,hit_rate,pooled_median_abs_scar,pooled_mean_abs_scar,aggregate_event_median_abs_scar
Broad Random Full,279,186,11,0.05913978494623656,0.6404020861222787,0.8107907910753986,0.6056853700915108
Broad Random Full,280,186,17,0.0913978494623656,0.7036525819196062,0.9203121627588269,0.6791401826502383
Broad Random Full,281,186,16,0.08602150537634409,0.6884631456177572,0.9196137797706195,0.7592205085472596
Broad Random Full,282,186,17,0.0913978494623656,0.6811884590417266,0.9024369254834982,0.613723273803495
Broad Random Full,283,186,15,0.08064516129032258,0.6061610425252224,0.7971381089953025,0.5675661532788274
Broad Random Full,284,186,15,0.08064516129032258,0.6749745746547217,0.824990178997624,0.5924234954942289
Broad Random Full,285,186,12,0.06451612903225806,0.6201289761931328,0.8212532765378128,0.5360025810678801
Broad Random Full,286,186,19,0.10215053763440861,0.5631818698721092,0.815581217512566,0.50040290186482
Broad Random Full,287,186,22,0.11827956989247312,0.7586477294952088,0.9765558752618775,0.7065680480343446
Broad Random Full,288,186,19,0.10215053763440861,0.6304289872314379,0.9034245649993822,0.6402664477396601
Broad Random Full,289,186,14,0.07526881720430108,0.6050602701298244,0.7738533043682783,0.6180069042734374
Broad Random Full,290,186,21,0.11290322580645161,0.5949387589089095,0.8620183076487714,0.5056030130425619
Broad Random Full,291,186,13,0.06989247311827956,0.6897185263905621,0.9051330898204154,0.8474454466323398
Broad Random Full,292,186,16,0.08602150537634409,0.7322392153490265,0.8856294091982212,0.7549853578333774
Broad Random Full,293,186,14,0.07526881720430108,0.6017720858711451,0.9064497225565928,0.5521228900864503
Broad Random Full,294,186,12,0.06451612903225806,0.5922392668597889,0.7887934798872147,0.5406643351470302
Broad Random Full,295,186,22,0.11827956989247312,0.7354168910075991,1.043086541900273,0.799970115896575
Broad Random Full,296,186,17,0.0913978494623656,0.5874194757384608,0.860344098726653,0.6187049497820238
Broad Random Full,297,186,14,0.07526881720430108,0.7583139938620741,0.9027787217026689,0.7300332389180304
Broad Random Full,298,186,17,0.0913978494623656,0.670861095134465,0.845891037677752,0.6455617054525036
Broad Random Full,299,186,16,0.08602150537634409,0.7419700355787991,0.9240876485221885,0.7513683133573819
Broad Random Full,300,186,16,0.08602150537634409,0.5859767404419447,0.7879991836046019,0.5122489221197197
Broad Random Full,301,186,23,0.12365591397849462,0.6346966156386853,0.8931806191291836,0.569648387375509
Broad Random Full,302,186,10,0.053763440860215055,0.6518246360700797,0.8669656288343841,0.6074367254564359
Broad Random Full,303,186,15,0.08064516129032258,0.5653911064300328,0.8150468370285545,0.5372330660822338
Broad Random Full,304,186,19,0.10215053763440861,0.6860248695369631,0.882734517473769,0.6317410569741461
Broad Random Full,305,186,11,0.05913978494623656,0.6947627415129883,0.8399509213689905,0.7098923110151268
Broad Random Full,306,186,18,0.0967741935483871,0.6832553199914442,0.9740757805052939,0.765671374422921
Broad Random Full,307,186,13,0.06989247311827956,0.6623883012842438,0.7993779561610025,0.6314097428273548
Broad Random Full,308,186,20,0.10752688172043011,0.6738604739525977,0.9651741781544401,0.751067507342484
Broad Random Full,309,186,15,0.08064516129032258,0.5595348993200675,0.791962366582766,0.5542558245528766
Broad Random Full,310,186,13,0.06989247311827956,0.6900756589732563,0.8758736952584553,0.7320949573340787
Broad Random Full,311,186,19,0.10215053763440861,0.6400212040160109,0.891665762903541,0.6126612150839118
Broad Random Full,312,186,17,0.0913978494623656,0.6441912129068414,0.8613582254141741,0.6433660656564935
Broad Random Full,313,186,21,0.11290322580645161,0.6574199063317174,0.9584322760131859,0.6770764776390972
Broad Random Full,314,186,16,0.08602150537634409,0.6096015302104958,0.9045774298216082,0.6090080626139054
Broad Random Full,315,186,20,0.10752688172043011,0.6686828939348942,0.8704771003679619,0.6294245699297041
Broad Random Full,316,186,17,0.0913978494623656,0.734202991451337,0.912195546339008,0.7557947784146838
Broad Random Full,317,186,18,0.0967741935483871,0.5786072823312576,0.8575445463712473,0.5841067070715571
Broad Random Full,318,186,15,0.08064516129032258,0.6279946797032607,0.8348292663703194,0.6196318400553521
Broad Random Full,319,186,14,0.07526881720430108,0.7524938316337899,0.9102600131733684,0.718413765874394
Broad Random Full,320,186,24,0.12903225806451613,0.6404449246281559,0.9163366677389638,0.6489556483626169
Broad Random Full,321,186,13,0.06989247311827956,0.6650445917957236,0.8438257333955144,0.6376086333100571
Broad Random Full,322,186,16,0.08602150537634409,0.6009218229820662,0.8368848146149633,0.5396657147305254
Broad Random Full,323,186,18,0.0967741935483871,0.6574176965482397,0.8948368461134005,0.6807362139603116
Broad Random Full,324,186,18,0.0967741935483871,0.6849216650470001,0.8908691884661603,0.6287406836283495
Broad Random Full,325,186,15,0.08064516129032258,0.6343585504700242,0.8312381385840196,0.6344007630715218
Broad Random Full,326,186,26,0.13978494623655913,0.6438992248778956,0.9220762265731465,0.6359254155121847
Broad Random Full,327,186,18,0.0967741935483871,0.6919481611383563,0.9087135553997798,0.7055367517588527
Broad Random Full,328,186,17,0.0913978494623656,0.5203357749025675,0.7884661575388228,0.48048480495397344
Broad Random Full,329,186,15,0.08064516129032258,0.6738030259718578,0.8791624575334028,0.6583995184899518
Broad Random Full,330,186,15,0.08064516129032258,0.6681932413117869,0.9137406253520562,0.6128493906989618
Broad Random Full,331,186,18,0.0967741935483871,0.6152993332994248,0.8852782802881636,0.6091545642054039
Broad Random Full,332,186,17,0.0913978494623656,0.6773918511674457,0.9186769425702253,0.6215886558315729
Broad Random Full,333,186,15,0.08064516129032258,0.637407888573631,0.8824127467861167,0.5815759526445066
Broad Random Full,334,186,19,0.10215053763440861,0.7227706073990774,0.9893140041900951,0.5910597322552302
Broad Random Full,335,186,17,0.0913978494623656,0.6179409597907057,0.8079755845236485,0.5096469095407898
Broad Random Full,336,186,19,0.10215053763440861,0.6331769647782401,0.8841495458909251,0.6608220253175086
Broad Random Full,337,186,21,0.11290322580645161,0.6651792763999231,0.8838399617212324,0.6082905451641261
Broad Random Full,338,186,17,0.0913978494623656,0.7014882987635679,0.9322357231188334,0.689077309052208
Broad Random Full,339,186,19,0.10215053763440861,0.7686053393594211,0.9597038882058246,0.7770088934742396
Broad Random Full,340,186,17,0.0913978494623656,0.6556751267116332,0.8467648487444183,0.6059646120790054
Broad Random Full,341,186,20,0.10752688172043011,0.7277233591326022,0.9722345045759393,0.7405141300291291
Broad Random Full,342,186,13,0.06989247311827956,0.6489089435990272,0.8301572960459916,0.6841193001076745
Broad Random Full,343,186,18,0.0967741935483871,0.646495690754622,0.8516126621660632,0.6469221293773113
Broad Random Full,344,186,14,0.07526881720430108,0.698888221852481,0.8542310479375121,0.601423532994092
Broad Random Full,345,186,18,0.0967741935483871,0.7001573484037444,0.9524375138061382,0.705105911426408
Broad Random Full,346,186,21,0.11290322580645161,0.5498449483823065,0.8099089084470223,0.4872992533747274
Broad Random Full,347,186,14,0.07526881720430108,0.650794956776015,0.8580383649215674,0.6791927543884272
Broad Random Full,348,186,17,0.0913978494623656,0.6990639909730973,0.8955124481391399,0.6394147494232632
Broad Random Full,349,186,14,0.07526881720430108,0.6269842187831904,0.8361978224243998,0.48063176150735043
Broad Random Full,350,186,18,0.0967741935483871,0.7544161727231786,0.9639656442549732,0.7679754707058113
Broad Random Full,351,186,17,0.0913978494623656,0.5885381769866274,0.8873004040611148,0.5086137772464345
Broad Random Full,352,186,21,0.11290322580645161,0.6055607562983905,0.9280578801901485,0.6881105354859026
Broad Random Full,353,186,15,0.08064516129032258,0.5473729074247236,0.8860241100812782,0.5935942779342793
Broad Random Full,354,186,13,0.06989247311827956,0.592077998565264,0.763062498417845,0.5990452646615148
Broad Random Full,355,186,16,0.08602150537634409,0.6999441973137215,0.9717032937133617,0.7281268926394755
Broad Random Full,356,186,18,0.0967741935483871,0.6647094543401775,0.9633720853098519,0.5757402429504711
Broad Random Full,357,186,14,0.07526881720430108,0.6295964883055047,0.8379564829949503,0.6315755129054825
Broad Random Full,358,186,20,0.10752688172043011,0.625281392071325,0.8977384396250083,0.6084924105110026
Broad Random Full,359,186,22,0.11827956989247312,0.6833102690308666,0.9236697032582109,0.6296698742132766
Broad Random Full,360,186,16,0.08602150537634409,0.6493852104163462,0.8231120670739177,0.6247432752052563
Broad Random Full,361,186,13,0.06989247311827956,0.690166008431067,0.88529656725462,0.7604644584804684
Broad Random Full,362,186,16,0.08602150537634409,0.6294930686342172,0.8209558030888201,0.6145607074784706
Broad Random Full,363,186,13,0.06989247311827956,0.6801095503656915,0.8388402647984896,0.6478118118499541
Broad Random Full,364,186,25,0.13440860215053763,0.7681109527446233,1.0129140269442314,0.7399267420227627
Broad Random Full,365,186,14,0.07526881720430108,0.6847355929831211,0.8066680813213516,0.6491575394242455
Broad Random Full,366,186,19,0.10215053763440861,0.6329607528987101,0.9429840947718673,0.6699755559900549
Broad Random Full,367,186,16,0.08602150537634409,0.6304900615566376,0.8962702198971763,0.5530031100819093
Broad Random Full,368,186,11,0.05913978494623656,0.6428775987477338,0.8175770432674263,0.6155366098291357
Broad Random Full,369,186,23,0.12365591397849462,0.6886247150616247,0.9927186025062747,0.7822297703815067
Broad Random Full,370,186,18,0.0967741935483871,0.7293370045176172,1.0341526252104714,0.8076562515601846
Broad Random Full,371,186,16,0.08602150537634409,0.6664839780685134,0.8620717395917863,0.6301371657973325
Broad Random Full,372,186,21,0.11290322580645161,0.6286734205401923,0.8729186766130298,0.5290329769111191
Broad Random Full,373,186,23,0.12365591397849462,0.6265479191353103,0.9251335836883614,0.5870690583287506
Broad Random Full,374,186,12,0.06451612903225806,0.6876134227733307,0.871686860965749,0.7619911878971545
Broad Random Full,375,186,12,0.06451612903225806,0.6092634601957281,0.7801487011425507,0.6439073977480909
Broad Random Full,376,186,16,0.08602150537634409,0.6438119452107518,0.8263974060351931,0.5484087592308494
Broad Random Full,377,186,21,0.11290322580645161,0.6258085176243394,0.8969043862262557,0.7003197179719762
Broad Random Full,378,186,20,0.10752688172043011,0.6562117592039021,0.9395511914438817,0.7205764373123372
Broad Random Full,379,186,21,0.11290322580645161,0.7450443048073527,0.9483373661585046,0.7605668593541239
Broad Random Full,380,186,24,0.12903225806451613,0.7229066822684946,1.0543988359270948,0.6734282157422575
Broad Random Full,381,186,19,0.10215053763440861,0.6940170369588845,0.9521601825792756,0.6128394056815984
Broad Random Full,382,186,19,0.10215053763440861,0.5595703714335227,0.885073152596304,0.5598321378257907
Broad Random Full,383,186,18,0.0967741935483871,0.7321677823571465,0.9391311366681006,0.5848276377780806
Broad Random Full,384,186,9,0.04838709677419355,0.674845926107484,0.7914974139032804,0.6938605198299641
Broad Random Full,385,186,10,0.053763440860215055,0.5860074317876801,0.8090556827521247,0.5418182579891617
Broad Random Full,386,186,13,0.06989247311827956,0.6612238094964096,0.8398817293113408,0.7322579993172788
Broad Random Full,387,186,11,0.05913978494623656,0.5704735181284235,0.8056308958943029,0.5006050855199163
Broad Random Full,388,186,25,0.13440860215053763,0.6875567967505394,0.9461180398746307,0.6638018175748237
Broad Random Full,389,186,15,0.08064516129032258,0.6600264175457147,0.8359678674363625,0.6969299552877641
Broad Random Full,390,186,14,0.07526881720430108,0.6014783122030395,0.7919453300961606,0.6430986718719394
Broad Random Full,391,186,23,0.12365591397849462,0.649062218458001,0.9099653700457001,0.5932202562161264
Broad Random Full,392,186,15,0.08064516129032258,0.5890911564485839,0.8148699639034918,0.6009360612942347
Broad Random Full,393,186,11,0.05913978494623656,0.6120295848159005,0.7730767354532825,0.5411958773990042
Broad Random Full,394,186,14,0.07526881720430108,0.5711632245790501,0.807702535202095,0.6498620407753876
Broad Random Full,395,186,18,0.0967741935483871,0.8344999904327093,0.9765319969810673,0.7712174731293876
Broad Random Full,396,186,15,0.08064516129032258,0.7853018382491135,0.9391208601118205,0.6696447093120788
Broad Random Full,397,186,18,0.0967741935483871,0.6646832135611893,0.8879314964064329,0.6751251561219318
Broad Random Full,398,186,18,0.0967741935483871,0.6928368342610656,0.8802829028503515,0.6016931812181132
Broad Random Full,399,186,14,0.07526881720430108,0.5886745733578247,0.8390359567686424,0.4851101567975356
Broad Random Full,400,186,21,0.11290322580645161,0.6155937620202048,0.9572987228608699,0.6020172450504873
Broad Random Full,401,186,16,0.08602150537634409,0.6113267067213755,0.8859299306683703,0.5585715332671681
Broad Random Full,402,186,17,0.0913978494623656,0.7149705410220646,0.8342917299082774,0.7615981722965441
Broad Random Full,403,186,21,0.11290322580645161,0.5763143812013408,0.9296923750482073,0.6211531181896993
Broad Random Full,404,186,16,0.08602150537634409,0.8599249470084334,0.9838134235369982,0.8685680488235266
Broad Random Full,405,186,15,0.08064516129032258,0.6075955367840402,0.8065442641573481,0.7100176256073993
Broad Random Full,406,186,13,0.06989247311827956,0.5740702522653438,0.7661309552168336,0.5817267642045076
Broad Random Full,407,186,17,0.0913978494623656,0.661362009787654,0.9091496021998847,0.6175325541521617
Broad Random Full,408,186,18,0.0967741935483871,0.7273365984740037,0.93463586241372,0.7670637167491795
Broad Random Full,409,186,14,0.07526881720430108,0.6376542315952389,0.8233403512900381,0.7112354182368915
Broad Random Full,410,186,20,0.10752688172043011,0.5837252841641682,0.9373817816092676,0.5934755043067945
Broad Random Full,411,186,21,0.11290322580645161,0.6152661959142127,0.9327785504511659,0.6051340956848433
Broad Random Full,412,186,18,0.0967741935483871,0.6084698457127373,0.8199978084644756,0.5707307110038609
Broad Random Full,413,186,19,0.10215053763440861,0.6684235026118296,0.9464766699387654,0.6847326997394367
Broad Random Full,414,186,18,0.0967741935483871,0.6703162884127012,0.8493755681478122,0.5862585247991856
Broad Random Full,415,186,22,0.11827956989247312,0.7308346497605593,0.9832868639241925,0.6220250417913709
Broad Random Full,416,186,19,0.10215053763440861,0.6824159468318748,0.8989388590101721,0.6010896848887682
Broad Random Full,417,186,18,0.0967741935483871,0.6147064119459027,1.0203462261899643,0.5969035975261481
Broad Random Full,418,186,15,0.08064516129032258,0.6244757594848682,0.8118471312422887,0.6109607440433249
Broad Random Full,419,186,19,0.10215053763440861,0.6990094220118587,0.9689750494017368,0.7933912494819112
Broad Random Full,420,186,12,0.06451612903225806,0.6769973411510415,0.8423681991917398,0.5583078692013302
Broad Random Full,421,186,18,0.0967741935483871,0.6696084235691544,0.9149954606106767,0.6867387021008176
Broad Random Full,422,186,25,0.13440860215053763,0.7237963924520112,1.0882542984299826,0.6833941186040414
Broad Random Full,423,186,13,0.06989247311827956,0.6656857538697925,0.8150516173289828,0.68181679489957
Broad Random Full,424,186,17,0.0913978494623656,0.652430265312945,0.9702261608188939,0.693514746880213
Broad Random Full,425,186,9,0.04838709677419355,0.6899573583499627,0.7623168680087892,0.621153080420269
Broad Random Full,426,186,21,0.11290322580645161,0.6242968853764583,0.904055335841365,0.5448354713064547
Broad Random Full,427,186,15,0.08064516129032258,0.6440421801488883,0.840309890223086,0.6277482934298916
Broad Random Full,428,186,17,0.0913978494623656,0.6283579454110695,0.8381632747293288,0.6211357037433685
Broad Random Full,429,186,15,0.08064516129032258,0.6555323788106301,0.8074244523754354,0.6208009905154634
Broad Random Full,430,186,10,0.053763440860215055,0.5141134709250896,0.749508979161242,0.4628158888556514
Broad Random Full,431,186,24,0.12903225806451613,0.7448021744941742,1.0168403134333959,0.8765198396115326
Broad Random Full,432,186,13,0.06989247311827956,0.7380941290123108,0.9020086787348237,0.6973551309108779
Broad Random Full,433,186,21,0.11290322580645161,0.6944422611327055,0.8965775791163803,0.5775137526781804
Broad Random Full,434,186,19,0.10215053763440861,0.6356346897176708,0.9512059850922551,0.6073672174829718
Broad Random Full,435,186,12,0.06451612903225806,0.6147061687530573,0.7890262633596635,0.509186347897255
Broad Random Full,436,186,11,0.05913978494623656,0.6616475723281412,0.8150905137039322,0.6405593542890158
Broad Random Full,437,186,21,0.11290322580645161,0.672253200882259,0.90643081367934,0.6487831340185246
Broad Random Full,438,186,16,0.08602150537634409,0.6209399013371537,0.8010168124604387,0.6087649660695477
Broad Random Full,439,186,16,0.08602150537634409,0.6984992325500734,0.904473725943004,0.6643749753280258
Broad Random Full,440,186,14,0.07526881720430108,0.6189682242640941,0.8171933539905356,0.6085804289170037
Broad Random Full,441,186,15,0.08064516129032258,0.631395694768822,0.8723827730249691,0.6356931143956441
Broad Random Full,442,186,25,0.13440860215053763,0.7446366842355461,0.9794745410349618,0.6847816668144726
Broad Random Full,443,186,18,0.0967741935483871,0.5808469097463828,0.8706354244391052,0.5707519266000519
Broad Random Full,444,186,25,0.13440860215053763,0.7744843862481636,0.9420193993700146,0.6331193876044421
Broad Random Full,445,186,20,0.10752688172043011,0.7443869239018632,0.9952271906058011,0.7968434843826105
Broad Random Full,446,186,17,0.0913978494623656,0.6742872128625723,0.8864154765730441,0.6885211153158088
Broad Random Full,447,186,15,0.08064516129032258,0.5872728241088099,0.8155598385624072,0.5298628534355347
Broad Random Full,448,186,18,0.0967741935483871,0.533810730200065,0.8277611545808504,0.509911138596906
Broad Random Full,449,186,10,0.053763440860215055,0.5803578420924518,0.7764696125384435,0.6041975949019807
Broad Random Full,450,186,20,0.10752688172043011,0.6345021604993426,0.8968421396199867,0.6704474792672206
Broad Random Full,451,186,17,0.0913978494623656,0.7228081967980963,0.8716214028682827,0.7399788680832611
Broad Random Full,452,186,24,0.12903225806451613,0.5768263013786781,0.9626580971266298,0.6360360906448375
Broad Random Full,453,186,17,0.0913978494623656,0.6491444355463964,0.8516757597378637,0.6526551276158377
Broad Random Full,454,186,15,0.08064516129032258,0.6416341331713982,0.869517011930163,0.6273329881844785
Broad Random Full,455,186,18,0.0967741935483871,0.6974977017790903,0.9417093991007992,0.6838965512319596
Broad Random Full,456,186,17,0.0913978494623656,0.6628111347902357,0.9007030679729383,0.6730935036085094
Broad Random Full,457,186,16,0.08602150537634409,0.5918227668737095,0.8152215869491048,0.6867115543459017
Broad Random Full,458,186,14,0.07526881720430108,0.7396430846076795,0.8558770999588078,0.7323287786637918
Broad Random Full,459,186,16,0.08602150537634409,0.6320678529711653,0.8679569918032167,0.6939637085702999
Broad Random Full,460,186,24,0.12903225806451613,0.6192506515401655,0.9441409069370713,0.6419287172040957
Broad Random Full,461,186,18,0.0967741935483871,0.6705045305200781,0.8978754580018196,0.6185072664783582
Broad Random Full,462,186,18,0.0967741935483871,0.6152281096452131,0.8451508809790648,0.6329920225922971
Broad Random Full,463,186,21,0.11290322580645161,0.6247415510090363,0.9354806709722832,0.6172172382610757
Broad Random Full,464,186,11,0.05913978494623656,0.619574240673142,0.780855193113599,0.5545968647679426
Broad Random Full,465,186,17,0.0913978494623656,0.5618271144576796,0.8826938168148377,0.6203753070699022
Broad Random Full,466,186,14,0.07526881720430108,0.606017621571221,0.8454550761002333,0.7101705737037433
Broad Random Full,467,186,24,0.12903225806451613,0.6872711384097194,0.9661849933776037,0.572366733074021
Broad Random Full,468,186,20,0.10752688172043011,0.7008714328038095,0.9730736191234639,0.5925198018091526
Broad Random Full,469,186,12,0.06451612903225806,0.6245195293371775,0.8135413067007156,0.5189153079783742
Broad Random Full,470,186,17,0.0913978494623656,0.7078242627965614,0.9215327584138403,0.6412563772849078
Broad Random Full,471,186,20,0.10752688172043011,0.7302232432739827,0.901327107538085,0.7557535767798804
Broad Random Full,472,186,16,0.08602150537634409,0.6427639392370469,0.8381649942405364,0.6871117984246069
Broad Random Full,473,186,14,0.07526881720430108,0.6308807035300299,0.7906087964913342,0.5604124813952533
Broad Random Full,474,186,18,0.0967741935483871,0.6345061376612084,0.8812776070664446,0.5655401100637236
Broad Random Full,475,186,14,0.07526881720430108,0.5546653544613568,0.7902931518508995,0.6562250809943723
Broad Random Full,476,186,16,0.08602150537634409,0.7071531447776683,0.9221535772878164,0.7098727787241913
Broad Random Full,477,186,12,0.06451612903225806,0.5994978692964883,0.8374341994757134,0.5518454575137829
Broad Random Full,478,186,17,0.0913978494623656,0.6359326442484743,0.8816853978027608,0.6269354390198861
Broad Random Full,479,186,15,0.08064516129032258,0.6502687926471384,0.8920721940751839,0.6032342556094656
Broad Random Full,480,186,14,0.07526881720430108,0.5126664161837913,0.812315035381891,0.4953198933469336
Broad Random Full,481,186,14,0.07526881720430108,0.5291849095819479,0.779113804708749,0.5954138153502114
Broad Random Full,482,186,17,0.0913978494623656,0.7243475218326706,0.9378609159655813,0.7496371783925142
Broad Random Full,483,186,20,0.10752688172043011,0.6443465153369373,0.9397601516246653,0.6192268624841177
Broad Random Full,484,186,20,0.10752688172043011,0.7493319135358281,0.929859584460059,0.7338667846512378
Broad Random Full,485,186,16,0.08602150537634409,0.6244730359221826,0.8501919629932824,0.54137405326033
Broad Random Full,486,186,13,0.06989247311827956,0.636688463994043,0.8176873975053547,0.6019015445757943
Broad Random Full,487,186,16,0.08602150537634409,0.6833757576951425,0.9951522981422107,0.6618923704968678
Broad Random Full,488,186,20,0.10752688172043011,0.5915688385933195,0.842296965654138,0.6059924684885517
Broad Random Full,489,186,22,0.11827956989247312,0.7118026507074613,0.9369534751143013,0.6743330189184773
Broad Random Full,490,186,13,0.06989247311827956,0.5578626212578273,0.8727126036075391,0.5621802801757501
Broad Random Full,491,186,12,0.06451612903225806,0.552741581689272,0.7964998526758574,0.5480604312431872
Broad Random Full,492,186,19,0.10215053763440861,0.7583739932561668,0.9375315823643494,0.7676363883072006
Broad Random Full,493,186,10,0.053763440860215055,0.6147363320710152,0.7849747577901117,0.609678090742329
Broad Random Full,494,186,11,0.05913978494623656,0.6867388331550941,0.8184944916298446,0.6782979915695206
Broad Random Full,495,186,19,0.10215053763440861,0.6193219072025045,0.8407016166523795,0.5938050497139793
Broad Random Full,496,186,19,0.10215053763440861,0.6631839977135479,0.8763438768674303,0.6509328734446453
Broad Random Full,497,186,15,0.08064516129032258,0.5797115519697571,0.8681734873883457,0.5515319786473614
Broad Random Full,498,186,11,0.05913978494623656,0.6626710697603104,0.7955447916678763,0.6293561964410226
Broad Random Full,499,186,14,0.07526881720430108,0.5428327998994498,0.7730424854461962,0.49671997352782543
Broad Random Full,500,186,17,0.0913978494623656,0.6025743503601546,0.8586821959864762,0.6695776457051932
Broad Random Full,501,186,16,0.08602150537634409,0.6252047755163154,0.8741216082785037,0.5626880762915946
Broad Random Full,502,186,15,0.08064516129032258,0.6987216004659618,0.890216052052928,0.6875775188225901
Broad Random Full,503,186,10,0.053763440860215055,0.6077442513407767,0.7791886170175658,0.5731113623520754
Broad Random Full,504,186,17,0.0913978494623656,0.6080496925474105,0.8670419887707537,0.5922404720767127
Broad Random Full,505,186,19,0.10215053763440861,0.6487574806907621,0.8813257496418728,0.707500586871187
Broad Random Full,506,186,16,0.08602150537634409,0.6149547962171338,0.8029708077952527,0.7214905247580993
Broad Random Full,507,186,16,0.08602150537634409,0.749666641644749,0.9883467739002858,0.7370057568791385
Broad Random Full,508,186,14,0.07526881720430108,0.5757351913614419,0.8401007270462442,0.665987715776154
Broad Random Full,509,186,21,0.11290322580645161,0.6273739092557553,0.8555033012286674,0.6795942668582341
Broad Random Full,510,186,12,0.06451612903225806,0.6967820943299919,0.8437022829042281,0.6994661294942707
Broad Random Full,511,186,19,0.10215053763440861,0.6189380691474415,0.9449136973904527,0.6250813452728843
Broad Random Full,512,186,15,0.08064516129032258,0.636236479004286,0.823358234389927,0.6341509042079617
Broad Random Full,513,186,20,0.10752688172043011,0.6926397197412512,0.916620664867355,0.6399452342130169
Broad Random Full,514,186,12,0.06451612903225806,0.6184541353518784,0.8354673766792056,0.5630889932042906
Broad Random Full,515,186,22,0.11827956989247312,0.7407761887791371,0.970311265590634,0.6684965347814872
Broad Random Full,516,186,18,0.0967741935483871,0.6513351523445592,0.8375738945455798,0.7329712402765386
Broad Random Full,517,186,8,0.043010752688172046,0.5029100734286989,0.7357641274471634,0.511547224738222
Broad Random Full,518,186,15,0.08064516129032258,0.6093454295597223,0.8736605022193008,0.5745086190956284
Broad Random Full,519,186,17,0.0913978494623656,0.7038546614631567,0.8995961537962903,0.7707832697287995
Broad Random Full,520,186,23,0.12365591397849462,0.7153220992794949,1.011774546294421,0.6931584975900875
Broad Random Full,521,186,17,0.0913978494623656,0.626695086183262,0.8553740981819279,0.6892123626858373
Broad Random Full,522,186,13,0.06989247311827956,0.6815768839484226,0.8483776910676264,0.5884232458922014
Broad Random Full,523,186,19,0.10215053763440861,0.6155686731847396,0.885657853059022,0.5209237773662989
Broad Random Full,524,186,21,0.11290322580645161,0.6002340641485217,0.9482719817788653,0.6572090240054365
Broad Random Full,525,186,13,0.06989247311827956,0.6143453655330806,0.8412093058807608,0.5313375426961148
Broad Random Full,526,186,20,0.10752688172043011,0.6979293397139172,0.8750776258641887,0.5988358071179886
Broad Random Full,527,186,11,0.05913978494623656,0.6884133794592866,0.8577487795802164,0.6459978305657109
Broad Random Full,528,186,21,0.11290322580645161,0.7351010201576391,0.9666951096317551,0.723048916262295
Broad Random Full,529,186,17,0.0913978494623656,0.6605221539708077,0.8476202173968851,0.6138226033791031
Broad Random Full,530,186,17,0.0913978494623656,0.705636861459032,0.9185309824243949,0.6988198976079368
Broad Random Full,531,186,18,0.0967741935483871,0.6929012056817456,0.9309729705675395,0.7018518655357543
Broad Random Full,532,186,12,0.06451612903225806,0.5821128987296437,0.844162338058254,0.6282817090268784
Broad Random Full,533,186,17,0.0913978494623656,0.6143618454895323,0.88681674915805,0.6047175358850347
Broad Random Full,534,186,13,0.06989247311827956,0.6072839307592204,0.8528509862139989,0.5749845615536067
Broad Random Full,535,186,19,0.10215053763440861,0.6364673337683635,0.8617345016150371,0.5686971055235941
Broad Random Full,536,186,14,0.07526881720430108,0.7278301851529232,0.9165779891044699,0.8054590183535002
Broad Random Full,537,186,15,0.08064516129032258,0.5940522472717832,0.812947713186955,0.6753436248571241
Broad Random Full,538,186,12,0.06451612903225806,0.6406098656796543,0.8036234756644414,0.664378423666781
Broad Random Full,539,186,20,0.10752688172043011,0.6412372185675435,0.846517918799163,0.5764620927430155
Broad Random Full,540,186,16,0.08602150537634409,0.6670131180937353,0.862651837049452,0.5556415355368565
Broad Random Full,541,186,11,0.05913978494623656,0.5807903469755984,0.761233490185164,0.5135221322917175
Broad Random Full,542,186,19,0.10215053763440861,0.6062869808798643,0.8616677278086177,0.5769834122273005
Broad Random Full,543,186,19,0.10215053763440861,0.6382771830517593,0.9394229153006748,0.5068529086021136
Broad Random Full,544,186,19,0.10215053763440861,0.6263658797190241,0.8804225549682937,0.5980216045663386
Broad Random Full,545,186,18,0.0967741935483871,0.6435055228877211,0.8716107127090895,0.5695905573588647
Broad Random Full,546,186,20,0.10752688172043011,0.6252693429875741,0.8866754598954452,0.5888300862040197
Broad Random Full,547,186,19,0.10215053763440861,0.6271436560420045,0.9103649827364592,0.6579893262668042
Broad Random Full,548,186,12,0.06451612903225806,0.6012453256501902,0.7677642054508169,0.586647418980841
Broad Random Full,549,186,20,0.10752688172043011,0.6194743043708805,0.893361541939627,0.554136634943287
Broad Random Full,550,186,19,0.10215053763440861,0.6808517444945734,0.9090037382358888,0.6717561461325441
Broad Random Full,551,186,11,0.05913978494623656,0.6239826511989102,0.7644933252791587,0.6549254412946378
Broad Random Full,552,186,22,0.11827956989247312,0.6648164066988307,0.8827086886488476,0.6421019436825569
Broad Random Full,553,186,19,0.10215053763440861,0.7364276234471188,0.9626692858528345,0.6853285205947753
Broad Random Full,554,186,13,0.06989247311827956,0.6550336561377325,0.8200457653062945,0.6435277791301981
Broad Random Full,555,186,14,0.07526881720430108,0.6278384414817261,0.850165329569373,0.6099378968534195
Broad Random Full,556,186,20,0.10752688172043011,0.6517987634917937,0.8619395255249462,0.6287608563959435
Broad Random Full,557,186,18,0.0967741935483871,0.6528165853314611,0.8915872360778818,0.6278223198000284
Broad Random Full,558,186,17,0.0913978494623656,0.6520680092509055,0.8544898447361458,0.607100795803539
