ticker,company_name,gics_sector,gics_sub_industry,universe_source,asset_class,price_start,price_end,eligible_event_count,eligible_event_ids,in_asset_mapping,price_status,price_error
COP,ConocoPhillips,Energy,Oil & Gas Exploration & Production,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
ED,Consolidated Edison,Utilities,Multi-Utilities,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
STZ,Constellation Brands,Consumer Staples,Distillers & Vintners,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
CEG,Constellation Energy,Utilities,Electric Utilities,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
COO,Cooper Companies (The),Health Care,Health Care Supplies,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
CPRT,Copart,Industrials,Diversified Support Services,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
GLW,Corning Inc.,Information Technology,Electronic Components,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
CPAY,Corpay,Financials,Transaction & Payment Processing Services,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
CSGP,CoStar Group,Real Estate,Real Estate Services,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
COST,Costco,Consumer Staples,Consumer Staples Merchandise Retail,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
CRH,CRH plc,Materials,Construction Materials,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
CRWD,CrowdStrike,Information Technology,Systems Software,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,True,valid,
CCI,Crown Castle,Real Estate,Telecom Tower REITs,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
CSX,CSX Corporation,Industrials,Rail Transportation,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
CVS,CVS Health,Health Care,Health Care Services,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
DHR,Danaher Corporation,Health Care,Life Sciences Tools & Services,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
DRI,Darden Restaurants,Consumer Discretionary,Restaurants,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
DDOG,Datadog,Information Technology,Application Software,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
DVA,DaVita,Health Care,Health Care Services,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
DECK,Deckers Brands,Consumer Discretionary,Footwear,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
DE,Deere & Company,Industrials,Agricultural & Farm Machinery,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,True,valid,
DELL,Dell Technologies,Information Technology,"Technology Hardware, Storage & Peripherals",https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
DAL,Delta Air Lines,Industrials,Passenger Airlines,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,True,valid,
DVN,Devon Energy,Energy,Oil & Gas Exploration & Production,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
DXCM,Dexcom,Health Care,Health Care Equipment,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
FANG,Diamondback Energy,Energy,Oil & Gas Exploration & Production,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
DLR,Digital Realty,Real Estate,Data Center REITs,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,True,valid,
DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
D,Dominion Energy,Utilities,Multi-Utilities,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
DPZ,Domino's,Consumer Discretionary,Restaurants,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
DASH,DoorDash,Consumer Discretionary,Specialized Consumer Services,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
DOV,Dover Corporation,Industrials,Industrial Machinery & Supplies & Components,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
DOW,Dow Inc.,Materials,Commodity Chemicals,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,True,valid,
DHI,D. R. Horton,Consumer Discretionary,Homebuilding,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
DTE,DTE Energy,Utilities,Multi-Utilities,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
DUK,Duke Energy,Utilities,Electric Utilities,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
DD,DuPont,Industrials,Industrial Conglomerates,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
ETN,Eaton Corporation,Industrials,Electrical Components & Equipment,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
ECHO,EchoStar,Communication Services,Wireless Telecommunication Services,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
