asset_type,baseline_type,direct_first_order_nodes,event_date,event_headline,event_id,linkage_rationale,linkage_tier,node,selection_rationale,source,symbol
ETF,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2024-09-13,USTR finalizes China Section 301 tariff modifications after four-year review,v3_20240913_ustr_section301_tariffs_final,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the critical_minerals node: Broad metals and mining producer ETF with critical materials exposure",broad_proxy,critical_minerals,node_only_direct_mapping,node_only,PICK
Stock,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2024-09-13,USTR finalizes China Section 301 tariff modifications after four-year review,v3_20240913_ustr_section301_tariffs_final,Core operations or products are directly tied to the rare_earths node: Rare earth mining and processing company exposed to magnet materials supply chains,direct_exposure,rare_earths,node_only_direct_mapping,node_only,MP
ADR,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2024-09-13,USTR finalizes China Section 301 tariff modifications after four-year review,v3_20240913_ustr_section301_tariffs_final,Core operations or products are directly tied to the rare_earths node: Rare earth producer with exposure to non-China rare earth supply chains,direct_exposure,rare_earths,node_only_direct_mapping,node_only,LYSDY
Stock,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2024-09-13,USTR finalizes China Section 301 tariff modifications after four-year review,v3_20240913_ustr_section301_tariffs_final,"Specialty materials operations are exposed to engineered and rare-earth material supply chains, but the bundled gallium, germanium, and graphite node is narrower than the company's broader materials business.",related_exposure,gallium_germanium_graphite,node_only_direct_mapping,node_only,NEO.TO
Stock,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2024-09-13,USTR finalizes China Section 301 tariff modifications after four-year review,v3_20240913_ustr_section301_tariffs_final,"Graphite production links the company to part of this node, but the bundled gallium, germanium, and graphite node is only partly specific to its core operations.",related_exposure,gallium_germanium_graphite,node_only_direct_mapping,node_only,SYR.AX
Stock,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2025-07-30,U.S. imposes Section 232 tariffs on copper products,v3_20250730_copper_tariffs,Core operations or products are directly tied to the customs node: Logistics software provider with customs and trade compliance exposure,direct_exposure,customs,node_only_direct_mapping,node_only,DSGX
Stock,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2025-07-30,U.S. imposes Section 232 tariffs on copper products,v3_20250730_copper_tariffs,"Freight brokerage and logistics services are affected by customs flows, but customs is one operating component within broader logistics activity.",related_exposure,customs,node_only_direct_mapping,node_only,CHRW
Stock,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2025-07-30,U.S. imposes Section 232 tariffs on copper products,v3_20250730_copper_tariffs,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Equipment manufacturer exposed to agriculture and industrial input cycles,related_exposure,manufacturing_inputs,node_only_direct_mapping,node_only,DE
Stock,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2025-07-30,U.S. imposes Section 232 tariffs on copper products,v3_20250730_copper_tariffs,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Heavy equipment manufacturer exposed to construction mining and infrastructure inputs,related_exposure,manufacturing_inputs,node_only_direct_mapping,node_only,CAT
ETF,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2025-07-30,U.S. imposes Section 232 tariffs on copper products,v3_20250730_copper_tariffs,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the critical_minerals node: Basket exposure to rare earth and strategic metals producers used in critical supply chains",broad_proxy,critical_minerals,node_only_direct_mapping,node_only,REMX
ETF,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2025-07-30,U.S. imposes Section 232 tariffs on copper products,v3_20250730_copper_tariffs,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the critical_minerals node: Broad metals and mining producer ETF with critical materials exposure",broad_proxy,critical_minerals,node_only_direct_mapping,node_only,PICK
Stock,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2025-07-30,U.S. imposes Section 232 tariffs on copper products,v3_20250730_copper_tariffs,Core operations or products are directly tied to the rare_earths node: Rare earth mining and processing company exposed to magnet materials supply chains,direct_exposure,rare_earths,node_only_direct_mapping,node_only,MP
ADR,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2025-07-30,U.S. imposes Section 232 tariffs on copper products,v3_20250730_copper_tariffs,Core operations or products are directly tied to the rare_earths node: Rare earth producer with exposure to non-China rare earth supply chains,direct_exposure,rare_earths,node_only_direct_mapping,node_only,LYSDY
Stock,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2025-07-30,U.S. imposes Section 232 tariffs on copper products,v3_20250730_copper_tariffs,"Specialty materials operations are exposed to engineered and rare-earth material supply chains, but the bundled gallium, germanium, and graphite node is narrower than the company's broader materials business.",related_exposure,gallium_germanium_graphite,node_only_direct_mapping,node_only,NEO.TO
Stock,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2025-07-30,U.S. imposes Section 232 tariffs on copper products,v3_20250730_copper_tariffs,"Graphite production links the company to part of this node, but the bundled gallium, germanium, and graphite node is only partly specific to its core operations.",related_exposure,gallium_germanium_graphite,node_only_direct_mapping,node_only,SYR.AX
ETF,node_only_direct_mapping,maritime_chokepoint;container_shipping;freight_routes;marine_insurance;oil_shipping;lng_shipping;logistics,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the maritime_chokepoint node: Basket exposure to global shipping companies sensitive to maritime route disruptions",broad_proxy,maritime_chokepoint,node_only_direct_mapping,node_only,BOAT
Stock,node_only_direct_mapping,maritime_chokepoint;container_shipping;freight_routes;marine_insurance;oil_shipping;lng_shipping;logistics,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,"Ocean transportation and logistics operations are materially route-dependent, but maritime chokepoints are route constraints rather than Matson's core node-specific business activity.",related_exposure,maritime_chokepoint,node_only_direct_mapping,node_only,MATX
Stock,node_only_direct_mapping,maritime_chokepoint;container_shipping;freight_routes;marine_insurance;oil_shipping;lng_shipping;logistics,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,Core operations or products are directly tied to the container_shipping node: Containership owner with exposure to container vessel demand and charter markets,direct_exposure,container_shipping,node_only_direct_mapping,node_only,DAC
Stock,node_only_direct_mapping,maritime_chokepoint;container_shipping;freight_routes;marine_insurance;oil_shipping;lng_shipping;logistics,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,Core operations or products are directly tied to the container_shipping node: Global container shipping and integrated logistics operator,direct_exposure,container_shipping,node_only_direct_mapping,node_only,MAERSK-B.CO
Stock,node_only_direct_mapping,maritime_chokepoint;container_shipping;freight_routes;marine_insurance;oil_shipping;lng_shipping;logistics,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,"Parcel and freight networks are materially affected by freight-route disruption, but freight routes are a broad network condition rather than a specific primary revenue activity.",related_exposure,freight_routes,node_only_direct_mapping,node_only,FDX
Stock,node_only_direct_mapping,maritime_chokepoint;container_shipping;freight_routes;marine_insurance;oil_shipping;lng_shipping;logistics,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,"Parcel and freight networks are materially affected by freight-route disruption, but freight routes are a broad cross-modal operating condition rather than a specific core business activity.",related_exposure,freight_routes,node_only_direct_mapping,node_only,UPS
Stock,node_only_direct_mapping,maritime_chokepoint;container_shipping;freight_routes;marine_insurance;oil_shipping;lng_shipping;logistics,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,Business has meaningful but diversified or indirect economic linkage to the marine_insurance node: Commercial insurer with marine and specialty insurance exposure,related_exposure,marine_insurance,node_only_direct_mapping,node_only,CB
Stock,node_only_direct_mapping,maritime_chokepoint;container_shipping;freight_routes;marine_insurance;oil_shipping;lng_shipping;logistics,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,Business has meaningful but diversified or indirect economic linkage to the marine_insurance node: Property casualty insurer with commercial insurance exposure,related_exposure,marine_insurance,node_only_direct_mapping,node_only,TRV
Stock,node_only_direct_mapping,maritime_chokepoint;container_shipping;freight_routes;marine_insurance;oil_shipping;lng_shipping;logistics,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,Core operations or products are directly tied to the oil_shipping node: Crude tanker operator exposed to oil shipping routes and tanker rates,direct_exposure,oil_shipping,node_only_direct_mapping,node_only,FRO
Stock,node_only_direct_mapping,maritime_chokepoint;container_shipping;freight_routes;marine_insurance;oil_shipping;lng_shipping;logistics,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,Core operations or products are directly tied to the oil_shipping node: Crude oil tanker company exposed to VLCC market conditions,direct_exposure,oil_shipping,node_only_direct_mapping,node_only,DHT
Stock,node_only_direct_mapping,maritime_chokepoint;container_shipping;freight_routes;marine_insurance;oil_shipping;lng_shipping;logistics,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,Core operations or products are directly tied to the lng_shipping node: LNG carrier owner exposed to seaborne LNG transportation,direct_exposure,lng_shipping,node_only_direct_mapping,node_only,FLNG
Stock,node_only_direct_mapping,maritime_chokepoint;container_shipping;freight_routes;marine_insurance;oil_shipping;lng_shipping;logistics,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,"LNG export and liquefaction operations are tied to global LNG trade, but seaborne LNG shipping is a downstream transport linkage rather than the company's primary operating activity.",related_exposure,lng_shipping,node_only_direct_mapping,node_only,LNG
Stock,node_only_direct_mapping,maritime_chokepoint;container_shipping;freight_routes;marine_insurance;oil_shipping;lng_shipping;logistics,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,Core operations or products are directly tied to the logistics node: Global freight forwarding and logistics company,direct_exposure,logistics,node_only_direct_mapping,node_only,KNIN.SW
Stock,node_only_direct_mapping,maritime_chokepoint;container_shipping;freight_routes;marine_insurance;oil_shipping;lng_shipping;logistics,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,Core operations or products are directly tied to the logistics node: Intermodal and trucking logistics provider exposed to freight demand,direct_exposure,logistics,node_only_direct_mapping,node_only,JBHT
Stock,node_only_direct_mapping,energy;lng_shipping;refining;petrochemicals;manufacturing_inputs,2025-01-10,U.S. sanctions Russian oil producers and shadow-fleet vessels,v3_20250110_us_russia_oil_sanctions,Core operations or products are directly tied to the lng_shipping node: LNG carrier owner exposed to seaborne LNG transportation,direct_exposure,lng_shipping,node_only_direct_mapping,node_only,FLNG
Stock,node_only_direct_mapping,energy;lng_shipping;refining;petrochemicals;manufacturing_inputs,2025-01-10,U.S. sanctions Russian oil producers and shadow-fleet vessels,v3_20250110_us_russia_oil_sanctions,"LNG export and liquefaction operations are tied to global LNG trade, but seaborne LNG shipping is a downstream transport linkage rather than the company's primary operating activity.",related_exposure,lng_shipping,node_only_direct_mapping,node_only,LNG
ETF,node_only_direct_mapping,energy;lng_shipping;refining;petrochemicals;manufacturing_inputs,2025-01-10,U.S. sanctions Russian oil producers and shadow-fleet vessels,v3_20250110_us_russia_oil_sanctions,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the energy node: Broad ETF exposure to US energy companies",broad_proxy,energy,node_only_direct_mapping,node_only,XLE
Stock,node_only_direct_mapping,energy;lng_shipping;refining;petrochemicals;manufacturing_inputs,2025-01-10,U.S. sanctions Russian oil producers and shadow-fleet vessels,v3_20250110_us_russia_oil_sanctions,Business has meaningful but diversified or indirect economic linkage to the energy node: Integrated energy producer with upstream and downstream exposure,related_exposure,energy,node_only_direct_mapping,node_only,XOM
Stock,node_only_direct_mapping,energy;lng_shipping;refining;petrochemicals;manufacturing_inputs,2025-01-10,U.S. sanctions Russian oil producers and shadow-fleet vessels,v3_20250110_us_russia_oil_sanctions,Core operations or products are directly tied to the refining node: Refiner exposed to crude supply and refined product margins,direct_exposure,refining,node_only_direct_mapping,node_only,VLO
Stock,node_only_direct_mapping,energy;lng_shipping;refining;petrochemicals;manufacturing_inputs,2025-01-10,U.S. sanctions Russian oil producers and shadow-fleet vessels,v3_20250110_us_russia_oil_sanctions,Core operations or products are directly tied to the refining node: Refining and midstream operator exposed to fuel markets,direct_exposure,refining,node_only_direct_mapping,node_only,MPC
Stock,node_only_direct_mapping,energy;lng_shipping;refining;petrochemicals;manufacturing_inputs,2025-01-10,U.S. sanctions Russian oil producers and shadow-fleet vessels,v3_20250110_us_russia_oil_sanctions,Core operations or products are directly tied to the petrochemicals node: Commodity chemicals producer exposed to petrochemical feedstocks,direct_exposure,petrochemicals,node_only_direct_mapping,node_only,DOW
Stock,node_only_direct_mapping,energy;lng_shipping;refining;petrochemicals;manufacturing_inputs,2025-01-10,U.S. sanctions Russian oil producers and shadow-fleet vessels,v3_20250110_us_russia_oil_sanctions,Core operations or products are directly tied to the petrochemicals node: Petrochemical producer exposed to olefins polymers and feedstock costs,direct_exposure,petrochemicals,node_only_direct_mapping,node_only,LYB
Stock,node_only_direct_mapping,energy;lng_shipping;refining;petrochemicals;manufacturing_inputs,2025-01-10,U.S. sanctions Russian oil producers and shadow-fleet vessels,v3_20250110_us_russia_oil_sanctions,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Equipment manufacturer exposed to agriculture and industrial input cycles,related_exposure,manufacturing_inputs,node_only_direct_mapping,node_only,DE
Stock,node_only_direct_mapping,energy;lng_shipping;refining;petrochemicals;manufacturing_inputs,2025-01-10,U.S. sanctions Russian oil producers and shadow-fleet vessels,v3_20250110_us_russia_oil_sanctions,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Heavy equipment manufacturer exposed to construction mining and infrastructure inputs,related_exposure,manufacturing_inputs,node_only_direct_mapping,node_only,CAT
Stock,node_only_direct_mapping,energy;lng_shipping;refining;petrochemicals;manufacturing_inputs,2025-02-24,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,v3_20250224_eu_16th_russia_sanctions,Core operations or products are directly tied to the lng_shipping node: LNG carrier owner exposed to seaborne LNG transportation,direct_exposure,lng_shipping,node_only_direct_mapping,node_only,FLNG
Stock,node_only_direct_mapping,energy;lng_shipping;refining;petrochemicals;manufacturing_inputs,2025-02-24,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,v3_20250224_eu_16th_russia_sanctions,"LNG export and liquefaction operations are tied to global LNG trade, but seaborne LNG shipping is a downstream transport linkage rather than the company's primary operating activity.",related_exposure,lng_shipping,node_only_direct_mapping,node_only,LNG
ETF,node_only_direct_mapping,energy;lng_shipping;refining;petrochemicals;manufacturing_inputs,2025-02-24,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,v3_20250224_eu_16th_russia_sanctions,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the energy node: Broad ETF exposure to US energy companies",broad_proxy,energy,node_only_direct_mapping,node_only,XLE
Stock,node_only_direct_mapping,energy;lng_shipping;refining;petrochemicals;manufacturing_inputs,2025-02-24,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,v3_20250224_eu_16th_russia_sanctions,Business has meaningful but diversified or indirect economic linkage to the energy node: Integrated energy producer with upstream and downstream exposure,related_exposure,energy,node_only_direct_mapping,node_only,XOM
Stock,node_only_direct_mapping,energy;lng_shipping;refining;petrochemicals;manufacturing_inputs,2025-02-24,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,v3_20250224_eu_16th_russia_sanctions,Core operations or products are directly tied to the refining node: Refiner exposed to crude supply and refined product margins,direct_exposure,refining,node_only_direct_mapping,node_only,VLO
Stock,node_only_direct_mapping,energy;lng_shipping;refining;petrochemicals;manufacturing_inputs,2025-02-24,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,v3_20250224_eu_16th_russia_sanctions,Core operations or products are directly tied to the refining node: Refining and midstream operator exposed to fuel markets,direct_exposure,refining,node_only_direct_mapping,node_only,MPC
Stock,node_only_direct_mapping,energy;lng_shipping;refining;petrochemicals;manufacturing_inputs,2025-02-24,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,v3_20250224_eu_16th_russia_sanctions,Core operations or products are directly tied to the petrochemicals node: Commodity chemicals producer exposed to petrochemical feedstocks,direct_exposure,petrochemicals,node_only_direct_mapping,node_only,DOW
Stock,node_only_direct_mapping,energy;lng_shipping;refining;petrochemicals;manufacturing_inputs,2025-02-24,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,v3_20250224_eu_16th_russia_sanctions,Core operations or products are directly tied to the petrochemicals node: Petrochemical producer exposed to olefins polymers and feedstock costs,direct_exposure,petrochemicals,node_only_direct_mapping,node_only,LYB
Stock,node_only_direct_mapping,energy;lng_shipping;refining;petrochemicals;manufacturing_inputs,2025-02-24,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,v3_20250224_eu_16th_russia_sanctions,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Equipment manufacturer exposed to agriculture and industrial input cycles,related_exposure,manufacturing_inputs,node_only_direct_mapping,node_only,DE
Stock,node_only_direct_mapping,energy;lng_shipping;refining;petrochemicals;manufacturing_inputs,2025-02-24,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,v3_20250224_eu_16th_russia_sanctions,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Heavy equipment manufacturer exposed to construction mining and infrastructure inputs,related_exposure,manufacturing_inputs,node_only_direct_mapping,node_only,CAT
Stock,node_only_direct_mapping,trade_lanes;customs;manufacturing_inputs;agriculture;logistics,2025-02-01,"U.S. imposes tariffs on imports from Canada, Mexico and China",v3_20250201_canada_mexico_china_tariffs,"Freight forwarding participates in global trade-lane activity, but trade_lanes is a broad route and flow condition across diversified logistics services.",related_exposure,trade_lanes,node_only_direct_mapping,node_only,EXPD
Stock,node_only_direct_mapping,trade_lanes;customs;manufacturing_inputs;agriculture;logistics,2025-02-01,"U.S. imposes tariffs on imports from Canada, Mexico and China",v3_20250201_canada_mexico_china_tariffs,"Global logistics operations participate in trade lanes, but trade_lanes is a broad cross-border flow condition rather than a specific core node business.",related_exposure,trade_lanes,node_only_direct_mapping,node_only,DHL.DE
Stock,node_only_direct_mapping,trade_lanes;customs;manufacturing_inputs;agriculture;logistics,2025-02-01,"U.S. imposes tariffs on imports from Canada, Mexico and China",v3_20250201_canada_mexico_china_tariffs,Core operations or products are directly tied to the customs node: Logistics software provider with customs and trade compliance exposure,direct_exposure,customs,node_only_direct_mapping,node_only,DSGX
Stock,node_only_direct_mapping,trade_lanes;customs;manufacturing_inputs;agriculture;logistics,2025-02-01,"U.S. imposes tariffs on imports from Canada, Mexico and China",v3_20250201_canada_mexico_china_tariffs,"Freight brokerage and logistics services are affected by customs flows, but customs is one operating component within broader logistics activity.",related_exposure,customs,node_only_direct_mapping,node_only,CHRW
Stock,node_only_direct_mapping,trade_lanes;customs;manufacturing_inputs;agriculture;logistics,2025-02-01,"U.S. imposes tariffs on imports from Canada, Mexico and China",v3_20250201_canada_mexico_china_tariffs,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Equipment manufacturer exposed to agriculture and industrial input cycles,related_exposure,manufacturing_inputs,node_only_direct_mapping,node_only,DE
Stock,node_only_direct_mapping,trade_lanes;customs;manufacturing_inputs;agriculture;logistics,2025-02-01,"U.S. imposes tariffs on imports from Canada, Mexico and China",v3_20250201_canada_mexico_china_tariffs,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Heavy equipment manufacturer exposed to construction mining and infrastructure inputs,related_exposure,manufacturing_inputs,node_only_direct_mapping,node_only,CAT
Stock,node_only_direct_mapping,trade_lanes;customs;manufacturing_inputs;agriculture;logistics,2025-02-01,"U.S. imposes tariffs on imports from Canada, Mexico and China",v3_20250201_canada_mexico_china_tariffs,"ADM materially participates in agriculture, but agriculture is a broad sector node spanning diversified processing, merchandising, and supply-chain operations.",related_exposure,agriculture,node_only_direct_mapping,node_only,ADM
ETF,node_only_direct_mapping,trade_lanes;customs;manufacturing_inputs;agriculture;logistics,2025-02-01,"U.S. imposes tariffs on imports from Canada, Mexico and China",v3_20250201_canada_mexico_china_tariffs,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the agriculture node: Basket exposure to agribusiness equipment inputs and food supply chains",broad_proxy,agriculture,node_only_direct_mapping,node_only,MOO
Stock,node_only_direct_mapping,trade_lanes;customs;manufacturing_inputs;agriculture;logistics,2025-02-01,"U.S. imposes tariffs on imports from Canada, Mexico and China",v3_20250201_canada_mexico_china_tariffs,Core operations or products are directly tied to the logistics node: Global freight forwarding and logistics company,direct_exposure,logistics,node_only_direct_mapping,node_only,KNIN.SW
Stock,node_only_direct_mapping,trade_lanes;customs;manufacturing_inputs;agriculture;logistics,2025-02-01,"U.S. imposes tariffs on imports from Canada, Mexico and China",v3_20250201_canada_mexico_china_tariffs,Core operations or products are directly tied to the logistics node: Intermodal and trucking logistics provider exposed to freight demand,direct_exposure,logistics,node_only_direct_mapping,node_only,JBHT
