alpha,asset_type,baseline_type,beta,car,direction,event_date,event_headline,event_id,event_type,event_window_abnormal_returns,hit,linkage_rationale,linkage_tier,missing_data_reason,node,selection_rationale,source,standardized_car,supporting_notes,symbol,t0_date,transmission_order
0.001108726194960408,Stock,node_only_direct_mapping,0.8179598758268646,0.006219687415799308,positive,2024-06-24,EU sanctions package bans Russian LNG transshipment services through EU territory,v3_20240624_eu_russian_lng_transshipment_ban,energy_sanctions,"{'date': '2024-06-21', 'asset_return': -0.014822665140693636, 'benchmark_return': -0.0013407223559952497, 'expected_return': 1.2069103132232323e-05, 'abnormal_return': -0.014834734243825868};{'date': '2024-06-24', 'asset_return': 0.003461909024206067, 'benchmark_return': -0.0032505104166534737, 'expected_return': -0.0015500609018193972, 'abnormal_return': 0.0050119699260254644};{'date': '2024-06-25', 'asset_return': 0.020301034162053755, 'benchmark_return': 0.0038508688831582205, 'expected_return': 0.004258582428454043, 'abnormal_return': 0.01604245173359971}",False,Core operations or products are directly tied to the refining node: Refiner exposed to crude supply and refined product margins,direct_exposure,,refining,node_only_direct_mapping,node_only,0.21727875065660207,t0_date=2024-06-24;alpha=0.001108726194960408;beta=0.8179598758268646;ar_std=0.016526872475727514;standardized_car=0.21727875065660207;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,VLO,2024-06-24,
0.000973195109902038,Stock,node_only_direct_mapping,0.6573563645556508,0.006407999690859059,positive,2024-06-24,EU sanctions package bans Russian LNG transshipment services through EU territory,v3_20240624_eu_russian_lng_transshipment_ban,energy_sanctions,"{'date': '2024-06-21', 'asset_return': -0.005700666823807765, 'benchmark_return': -0.0013407223559952497, 'expected_return': 9.186273608651364e-05, 'abnormal_return': -0.005792529559894279};{'date': '2024-06-24', 'asset_return': 0.007644590460342382, 'benchmark_return': -0.0032505104166534737, 'expected_return': -0.0011635486005395633, 'abnormal_return': 0.008808139060881945};{'date': '2024-06-25', 'asset_return': 0.006896978469186799, 'benchmark_return': 0.0038508688831582205, 'expected_return': 0.0035045882793154053, 'abnormal_return': 0.0033923901898713932}",False,Core operations or products are directly tied to the refining node: Refining and midstream operator exposed to fuel markets,direct_exposure,,refining,node_only_direct_mapping,node_only,0.20687850324229168,t0_date=2024-06-24;alpha=0.000973195109902038;beta=0.6573563645556508;ar_std=0.017883251708136896;standardized_car=0.20687850324229168;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,MPC,2024-06-24,
4.111885077096542e-05,Stock,node_only_direct_mapping,0.6639654228187147,-0.018751287570826905,negative,2024-06-24,EU sanctions package bans Russian LNG transshipment services through EU territory,v3_20240624_eu_russian_lng_transshipment_ban,energy_sanctions,"{'date': '2024-06-21', 'asset_return': -0.004058086469920674, 'benchmark_return': -0.0013407223559952497, 'expected_return': -0.0008490744352099239, 'abnormal_return': -0.0032090120347107506};{'date': '2024-06-24', 'asset_return': 0.01166868862471837, 'benchmark_return': -0.0032505104166534737, 'expected_return': -0.0021171076723989946, 'abnormal_return': 0.013785796297117365};{'date': '2024-06-25', 'asset_return': -0.026730109196236973, 'benchmark_return': 0.0038508688831582205, 'expected_return': 0.002597962636996545, 'abnormal_return': -0.029328071833233518}",False,Core operations or products are directly tied to the petrochemicals node: Commodity chemicals producer exposed to petrochemical feedstocks,direct_exposure,,petrochemicals,node_only_direct_mapping,node_only,-1.0215570531173874,t0_date=2024-06-24;alpha=4.111885077096542e-05;beta=0.6639654228187147;ar_std=0.010597607733833513;standardized_car=-1.0215570531173874;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DOW,2024-06-24,
-5.769013579622289e-05,Stock,node_only_direct_mapping,0.523336418770117,0.005587089299211957,positive,2024-06-24,EU sanctions package bans Russian LNG transshipment services through EU territory,v3_20240624_eu_russian_lng_transshipment_ban,energy_sanctions,"{'date': '2024-06-21', 'asset_return': 0.0016832983281118707, 'benchmark_return': -0.0013407223559952497, 'expected_return': -0.0007593389721478108, 'abnormal_return': 0.002442637300259682};{'date': '2024-06-24', 'asset_return': 0.02426217403565012, 'benchmark_return': -0.0032505104166534737, 'expected_return': -0.0017588006164226129, 'abnormal_return': 0.02602097465207273};{'date': '2024-06-25', 'asset_return': -0.020918912858451377, 'benchmark_return': 0.0038508688831582205, 'expected_return': 0.0019576097946690805, 'abnormal_return': -0.022876522653120457}",False,Core operations or products are directly tied to the petrochemicals node: Petrochemical producer exposed to olefins polymers and feedstock costs,direct_exposure,,petrochemicals,node_only_direct_mapping,node_only,0.31298815030145777,t0_date=2024-06-24;alpha=-5.769013579622289e-05;beta=0.523336418770117;ar_std=0.01030616497071735;standardized_car=0.31298815030145777;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,LYB,2024-06-24,
-0.0008472323953712282,Stock,node_only_direct_mapping,0.7145715955677332,-0.028599550240793314,negative,2024-06-24,EU sanctions package bans Russian LNG transshipment services through EU territory,v3_20240624_eu_russian_lng_transshipment_ban,energy_sanctions,"{'date': '2024-06-21', 'asset_return': -0.017010485870768366, 'benchmark_return': -0.0013407223559952497, 'expected_return': -0.001805274508508084, 'abnormal_return': -0.015205211362260282};{'date': '2024-06-24', 'asset_return': 0.008345804760609754, 'benchmark_return': -0.0032505104166534737, 'expected_return': -0.0031699548102088384, 'abnormal_return': 0.011515759570818592};{'date': '2024-06-25', 'asset_return': -0.023005609322562348, 'benchmark_return': 0.0038508688831582205, 'expected_return': 0.0019044891267892762, 'abnormal_return': -0.024910098449351624}",False,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Equipment manufacturer exposed to agriculture and industrial input cycles,related_exposure,,manufacturing_inputs,node_only_direct_mapping,node_only,-1.3567904332575969,t0_date=2024-06-24;alpha=-0.0008472323953712282;beta=0.7145715955677332;ar_std=0.012169866197080804;standardized_car=-1.3567904332575969;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DE,2024-06-24,
0.00040959092666910667,Stock,node_only_direct_mapping,1.3142228515264118,-0.005465203521468762,negative,2024-06-24,EU sanctions package bans Russian LNG transshipment services through EU territory,v3_20240624_eu_russian_lng_transshipment_ban,energy_sanctions,"{'date': '2024-06-21', 'asset_return': -0.003919471156713428, 'benchmark_return': -0.0013407223559952497, 'expected_return': -0.0013524170311321794, 'abnormal_return': -0.0025670541255812486};{'date': '2024-06-24', 'asset_return': 0.006588652802282713, 'benchmark_return': -0.0032505104166534737, 'expected_return': -0.003862304142021527, 'abnormal_return': 0.01045095694430424};{'date': '2024-06-25', 'asset_return': -0.00787861552904412, 'benchmark_return': 0.0038508688831582205, 'expected_return': 0.005470490811147632, 'abnormal_return': -0.013349106340191753}",False,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Heavy equipment manufacturer exposed to construction mining and infrastructure inputs,related_exposure,,manufacturing_inputs,node_only_direct_mapping,node_only,-0.23581092995738795,t0_date=2024-06-24;alpha=0.00040959092666910667;beta=1.3142228515264118;ar_std=0.013380790809256651;standardized_car=-0.23581092995738795;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,CAT,2024-06-24,
0.0010622908009515054,ETF,node_only_direct_mapping,0.28098318901948416,-0.005558996461258706,negative,2024-03-06,Houthi anti-ship missile strikes M/V True Confidence in Gulf of Aden,v3_20240306_true_confidence_attack,maritime_security_disruption,"{'date': '2024-03-05', 'asset_return': 0.0, 'benchmark_return': -0.009994253002292397, 'expected_return': -0.0017459262795001664, 'abnormal_return': 0.0017459262795001664};{'date': '2024-03-06', 'asset_return': -0.0012901873285897647, 'benchmark_return': 0.0050673158530389895, 'expected_return': 0.0024861213691073887, 'abnormal_return': -0.0037763086976971534};{'date': '2024-03-07', 'asset_return': 0.000322825623261469, 'benchmark_return': 0.009926390525727413, 'expected_return': 0.0038514396663231875, 'abnormal_return': -0.0035286140430617185}",False,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the maritime_chokepoint node: Basket exposure to global shipping companies sensitive to maritime route disruptions",broad_proxy,,maritime_chokepoint,node_only_direct_mapping,node_only,-0.25525670010916773,t0_date=2024-03-06;alpha=0.0010622908009515054;beta=0.28098318901948416;ar_std=0.012573570456561035;standardized_car=-0.25525670010916773;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,BOAT,2024-03-06,
0.0013670979788567954,Stock,node_only_direct_mapping,1.032519602960272,-0.014394201188421118,negative,2024-03-06,Houthi anti-ship missile strikes M/V True Confidence in Gulf of Aden,v3_20240306_true_confidence_attack,maritime_security_disruption,"{'date': '2024-03-05', 'asset_return': -0.023928245952804295, 'benchmark_return': -0.009994253002292397, 'expected_return': -0.008952164162954655, 'abnormal_return': -0.01497608178984964};{'date': '2024-03-06', 'asset_return': 0.016469420164458404, 'benchmark_return': 0.0050673158530389895, 'expected_return': 0.006599200931510904, 'abnormal_return': 0.0098702192329475};{'date': '2024-03-07', 'asset_return': 0.002327952151790491, 'benchmark_return': 0.009926390525727413, 'expected_return': 0.011616290783309469, 'abnormal_return': -0.009288338631518978}",False,"Ocean transportation and logistics operations are materially route-dependent, but maritime chokepoints are route constraints rather than Matson's core node-specific business activity.",related_exposure,,maritime_chokepoint,node_only_direct_mapping,node_only,-0.49122756885999375,t0_date=2024-03-06;alpha=0.0013670979788567954;beta=1.032519602960272;ar_std=0.016917812553132912;standardized_car=-0.49122756885999375;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,MATX,2024-03-06,
0.000729942044020949,Stock,node_only_direct_mapping,0.22404467900606656,0.021104336370951694,positive,2024-03-06,Houthi anti-ship missile strikes M/V True Confidence in Gulf of Aden,v3_20240306_true_confidence_attack,maritime_security_disruption,"{'date': '2024-03-05', 'asset_return': -0.0018637989298557756, 'benchmark_return': -0.009994253002292397, 'expected_return': -0.001509217161783068, 'abnormal_return': -0.0003545817680727075};{'date': '2024-03-06', 'asset_return': 0.025998244289679784, 'benchmark_return': 0.0050673158530389895, 'expected_return': 0.001865247197737422, 'abnormal_return': 0.024132997091942363};{'date': '2024-03-07', 'asset_return': 0.00027981807012844584, 'benchmark_return': 0.009926390525727413, 'expected_return': 0.0029538970230464077, 'abnormal_return': -0.002674078952917962}",False,Core operations or products are directly tied to the container_shipping node: Containership owner with exposure to container vessel demand and charter markets,direct_exposure,,container_shipping,node_only_direct_mapping,node_only,0.8654870071705909,t0_date=2024-03-06;alpha=0.000729942044020949;beta=0.22404467900606656;ar_std=0.014078309880896617;standardized_car=0.8654870071705909;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DAC,2024-03-06,
-0.001272528654242324,Stock,node_only_direct_mapping,-0.4594785964194358,-0.004472398709088259,negative,2024-03-06,Houthi anti-ship missile strikes M/V True Confidence in Gulf of Aden,v3_20240306_true_confidence_attack,maritime_security_disruption,"{'date': '2024-03-05', 'asset_return': -0.02987887598703065, 'benchmark_return': -0.009994253002292397, 'expected_return': 0.0033196166875117186, 'abnormal_return': -0.03319849267454237};{'date': '2024-03-06', 'asset_return': 0.01055353592904451, 'benchmark_return': 0.0050673158530389895, 'expected_return': -0.0036008518300106344, 'abnormal_return': 0.014154387759055146};{'date': '2024-03-07', 'asset_return': 0.008738213565884223, 'benchmark_return': 0.009926390525727413, 'expected_return': -0.005833492640514741, 'abnormal_return': 0.014571706206398964}",False,Core operations or products are directly tied to the container_shipping node: Global container shipping and integrated logistics operator,direct_exposure,,container_shipping,node_only_direct_mapping,node_only,-0.08518596176705324,t0_date=2024-03-06;alpha=-0.001272528654242324;beta=-0.4594785964194358;ar_std=0.030311808953645193;standardized_car=-0.08518596176705324;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,MAERSK-B.CO,2024-03-06,
-0.0015727105039926583,Stock,node_only_direct_mapping,1.184261038590876,0.012820441899579321,positive,2024-03-06,Houthi anti-ship missile strikes M/V True Confidence in Gulf of Aden,v3_20240306_true_confidence_attack,maritime_security_disruption,"{'date': '2024-03-05', 'asset_return': 0.007902199834765478, 'benchmark_return': -0.009994253002292397, 'expected_return': -0.013408514944427434, 'abnormal_return': 0.021310714779192913};{'date': '2024-03-06', 'asset_return': -0.0012865343697857634, 'benchmark_return': 0.0050673158530389895, 'expected_return': 0.004428314230995306, 'abnormal_return': -0.00571484860078107};{'date': '2024-03-07', 'asset_return': 0.0074073027706313965, 'benchmark_return': 0.009926390525727413, 'expected_return': 0.01018272704946392, 'abnormal_return': -0.0027754242788325233}",False,"Parcel and freight networks are materially affected by freight-route disruption, but freight routes are a broad network condition rather than a specific primary revenue activity.",related_exposure,,freight_routes,node_only_direct_mapping,node_only,0.504660762569757,t0_date=2024-03-06;alpha=-0.0015727105039926583;beta=1.184261038590876;ar_std=0.014667051870966388;standardized_car=0.504660762569757;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,FDX,2024-03-06,
-0.0018705723659900558,Stock,node_only_direct_mapping,1.0624264825866647,0.01894013503405275,positive,2024-03-06,Houthi anti-ship missile strikes M/V True Confidence in Gulf of Aden,v3_20240306_true_confidence_attack,maritime_security_disruption,"{'date': '2024-03-05', 'asset_return': -0.006308019131088249, 'benchmark_return': -0.009994253002292397, 'expected_return': -0.01248873142929678, 'abnormal_return': 0.0061807122982085305};{'date': '2024-03-06', 'asset_return': 0.019310646657149544, 'benchmark_return': 0.0050673158530389895, 'expected_return': 0.0035130781919098016, 'abnormal_return': 0.01579756846523974};{'date': '2024-03-07', 'asset_return': 0.005637342075644591, 'benchmark_return': 0.009926390525727413, 'expected_return': 0.008675487805040114, 'abnormal_return': -0.003038145729395522}",False,"Parcel and freight networks are materially affected by freight-route disruption, but freight routes are a broad cross-modal operating condition rather than a specific core business activity.",related_exposure,,freight_routes,node_only_direct_mapping,node_only,0.7852147472524781,t0_date=2024-03-06;alpha=-0.0018705723659900558;beta=1.0624264825866647;ar_std=0.013926243869795973;standardized_car=0.7852147472524781;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,UPS,2024-03-06,
0.0016140689888423736,Stock,node_only_direct_mapping,0.35696302702453286,-0.0043284920655292675,negative,2024-03-06,Houthi anti-ship missile strikes M/V True Confidence in Gulf of Aden,v3_20240306_true_confidence_attack,maritime_security_disruption,"{'date': '2024-03-05', 'asset_return': 0.0044309091818457436, 'benchmark_return': -0.009994253002292397, 'expected_return': -0.001953509815704946, 'abnormal_return': 0.006384418997550689};{'date': '2024-03-06', 'asset_return': 0.004772231440163921, 'benchmark_return': 0.0050673158530389895, 'expected_return': 0.0034229133946325745, 'abnormal_return': 0.0013493180455313464};{'date': '2024-03-07', 'asset_return': -0.006904805710277628, 'benchmark_return': 0.009926390525727413, 'expected_return': 0.005157423398333675, 'abnormal_return': -0.012062229108611303}",False,Business has meaningful but diversified or indirect economic linkage to the marine_insurance node: Commercial insurer with marine and specialty insurance exposure,related_exposure,,marine_insurance,node_only_direct_mapping,node_only,-0.2749989324176272,t0_date=2024-03-06;alpha=0.0016140689888423736;beta=0.35696302702453286;ar_std=0.009087511857767107;standardized_car=-0.2749989324176272;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,CB,2024-03-06,
0.002370312057298852,Stock,node_only_direct_mapping,0.3461264662382341,-0.002769755765202133,negative,2024-03-06,Houthi anti-ship missile strikes M/V True Confidence in Gulf of Aden,v3_20240306_true_confidence_attack,maritime_security_disruption,"{'date': '2024-03-05', 'asset_return': 0.000273784034591662, 'benchmark_return': -0.009994253002292397, 'expected_return': -0.001088963417075477, 'abnormal_return': 0.0013627474516671391};{'date': '2024-03-06', 'asset_return': 0.006799590474836359, 'benchmark_return': 0.0050673158530389895, 'expected_return': 0.00412424418682422, 'abnormal_return': 0.0026753462880121388};{'date': '2024-03-07', 'asset_return': -0.0010017509724118412, 'benchmark_return': 0.009926390525727413, 'expected_return': 0.005806098532469569, 'abnormal_return': -0.0068078495048814105}",False,Business has meaningful but diversified or indirect economic linkage to the marine_insurance node: Property casualty insurer with commercial insurance exposure,related_exposure,,marine_insurance,node_only_direct_mapping,node_only,-0.14404835307376807,t0_date=2024-03-06;alpha=0.002370312057298852;beta=0.3461264662382341;ar_std=0.011101267057250216;standardized_car=-0.14404835307376807;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,TRV,2024-03-06,
0.002901466648336986,Stock,node_only_direct_mapping,-0.09993836626636482,0.03325085309728702,positive,2024-03-06,Houthi anti-ship missile strikes M/V True Confidence in Gulf of Aden,v3_20240306_true_confidence_attack,maritime_security_disruption,"{'date': '2024-03-05', 'asset_return': 0.035017694273038025, 'benchmark_return': -0.009994253002292397, 'expected_return': 0.0039002759654388, 'abnormal_return': 0.031117418307599225};{'date': '2024-03-06', 'asset_return': -0.0017132587757074935, 'benchmark_return': 0.0050673158530389895, 'expected_return': 0.002395047380628619, 'abnormal_return': -0.004108306156336112};{'date': '2024-03-07', 'asset_return': 0.008151180342297781, 'benchmark_return': 0.009926390525727413, 'expected_return': 0.0019094393962738663, 'abnormal_return': 0.0062417409460239145}",False,Core operations or products are directly tied to the oil_shipping node: Crude tanker operator exposed to oil shipping routes and tanker rates,direct_exposure,,oil_shipping,node_only_direct_mapping,node_only,0.790908949008848,t0_date=2024-03-06;alpha=0.002901466648336986;beta=-0.09993836626636482;ar_std=0.024272565142373425;standardized_car=0.790908949008848;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,FRO,2024-03-06,
0.0015823783653032863,Stock,node_only_direct_mapping,0.08385778641760527,0.0059904925593635226,positive,2024-03-06,Houthi anti-ship missile strikes M/V True Confidence in Gulf of Aden,v3_20240306_true_confidence_attack,maritime_security_disruption,"{'date': '2024-03-05', 'asset_return': 0.02187767122627271, 'benchmark_return': -0.009994253002292397, 'expected_return': 0.0007442824316335402, 'abnormal_return': 0.02113338879463917};{'date': '2024-03-06', 'asset_return': -0.008920751891232759, 'benchmark_return': 0.0050673158530389895, 'expected_return': 0.002007312255817975, 'abnormal_return': -0.010928064147050734};{'date': '2024-03-07', 'asset_return': -0.0018000485863174376, 'benchmark_return': 0.009926390525727413, 'expected_return': 0.0024147835019074763, 'abnormal_return': -0.0042148320882249134}",False,Core operations or products are directly tied to the oil_shipping node: Crude oil tanker company exposed to VLCC market conditions,direct_exposure,,oil_shipping,node_only_direct_mapping,node_only,0.16015554621036276,t0_date=2024-03-06;alpha=0.0015823783653032863;beta=0.08385778641760527;ar_std=0.02159533387113629;standardized_car=0.16015554621036276;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DHT,2024-03-06,
-0.0011325710002435523,Stock,node_only_direct_mapping,0.2394741109437097,0.02379447934142171,positive,2024-03-06,Houthi anti-ship missile strikes M/V True Confidence in Gulf of Aden,v3_20240306_true_confidence_attack,maritime_security_disruption,"{'date': '2024-03-05', 'asset_return': 0.003219205034973749, 'benchmark_return': -0.009994253002292397, 'expected_return': -0.0035259358525140255, 'abnormal_return': 0.006745140887487774};{'date': '2024-03-06', 'asset_return': 0.006418157441235861, 'benchmark_return': 0.0050673158530389895, 'expected_return': 8.091995853392567e-05, 'abnormal_return': 0.006337237482701936};{'date': '2024-03-07', 'asset_return': 0.011956643517017085, 'benchmark_return': 0.009926390525727413, 'expected_return': 0.0012445425457850833, 'abnormal_return': 0.010712100971232002}",False,Core operations or products are directly tied to the lng_shipping node: LNG carrier owner exposed to seaborne LNG transportation,direct_exposure,,lng_shipping,node_only_direct_mapping,node_only,1.002761436828574,t0_date=2024-03-06;alpha=-0.0011325710002435523;beta=0.2394741109437097;ar_std=0.013699917595998796;standardized_car=1.002761436828574;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,FLNG,2024-03-06,
-0.00024781490871711545,Stock,node_only_direct_mapping,0.4581285536703479,0.0045748404759275154,positive,2024-03-06,Houthi anti-ship missile strikes M/V True Confidence in Gulf of Aden,v3_20240306_true_confidence_attack,maritime_security_disruption,"{'date': '2024-03-05', 'asset_return': 0.0015657428329465262, 'benchmark_return': -0.009994253002292397, 'expected_return': -0.004826467581672863, 'abnormal_return': 0.006392210414619389};{'date': '2024-03-06', 'asset_return': 0.0012377948842621223, 'benchmark_return': 0.0050673158530389895, 'expected_return': 0.002073667174026462, 'abnormal_return': -0.0008358722897643398};{'date': '2024-03-07', 'asset_return': 0.0033182503770738947, 'benchmark_return': 0.009926390525727413, 'expected_return': 0.004299748026001428, 'abnormal_return': -0.0009814976489275337}",False,"LNG export and liquefaction operations are tied to global LNG trade, but seaborne LNG shipping is a downstream transport linkage rather than the company's primary operating activity.",related_exposure,,lng_shipping,node_only_direct_mapping,node_only,0.20386728012359503,t0_date=2024-03-06;alpha=-0.00024781490871711545;beta=0.4581285536703479;ar_std=0.012955906306667068;standardized_car=0.20386728012359503;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,LNG,2024-03-06,
0.0007454739327746701,Stock,node_only_direct_mapping,0.20285827873496784,-0.011014207672867073,negative,2024-03-06,Houthi anti-ship missile strikes M/V True Confidence in Gulf of Aden,v3_20240306_true_confidence_attack,maritime_security_disruption,"{'date': '2024-03-05', 'asset_return': -0.01952966544277046, 'benchmark_return': -0.009994253002292397, 'expected_return': -0.0012819430285121503, 'abnormal_return': -0.01824772241425831};{'date': '2024-03-06', 'asset_return': 0.00934970287513015, 'benchmark_return': 0.0050673158530389895, 'expected_return': 0.0017734209045285748, 'abnormal_return': 0.0075762819706015755};{'date': '2024-03-07', 'asset_return': 0.0024163571996644873, 'benchmark_return': 0.009926390525727413, 'expected_return': 0.0027591244288748254, 'abnormal_return': -0.0003427672292103381}",False,Core operations or products are directly tied to the logistics node: Global freight forwarding and logistics company,direct_exposure,,logistics,node_only_direct_mapping,node_only,-0.47680286231641955,t0_date=2024-03-06;alpha=0.0007454739327746701;beta=0.20285827873496784;ar_std=0.013336865751909436;standardized_car=-0.47680286231641955;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,KNIN.SW,2024-03-06,
-0.00041538604695332855,Stock,node_only_direct_mapping,1.231693969015856,-0.0002071276180960202,negative,2024-03-06,Houthi anti-ship missile strikes M/V True Confidence in Gulf of Aden,v3_20240306_true_confidence_attack,maritime_security_disruption,"{'date': '2024-03-05', 'asset_return': -0.006307271701650907, 'benchmark_return': -0.009994253002292397, 'expected_return': -0.012725247194695486, 'abnormal_return': 0.0064179754930445785};{'date': '2024-03-06', 'asset_return': -0.0013491974759949343, 'benchmark_return': 0.0050673158530389895, 'expected_return': 0.005825996328333232, 'abnormal_return': -0.007175193804328166};{'date': '2024-03-07', 'asset_return': 0.012360979990868826, 'benchmark_return': 0.009926390525727413, 'expected_return': 0.011810889297681258, 'abnormal_return': 0.0005500906931875677}",False,Core operations or products are directly tied to the logistics node: Intermodal and trucking logistics provider exposed to freight demand,direct_exposure,,logistics,node_only_direct_mapping,node_only,-0.008313007836478125,t0_date=2024-03-06;alpha=-0.00041538604695332855;beta=1.231693969015856;ar_std=0.014385308953949757;standardized_car=-0.008313007836478125;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,JBHT,2024-03-06,
-0.0014591212863600267,ETF,node_only_direct_mapping,0.6630407018876519,0.0024336352422773596,positive,2024-12-03,U.S. sanctions Iranian shadow-fleet petroleum transport entities and vessels,v3_20241203_iran_shadow_fleet_sanctions,sanctions_energy_shipping,"{'date': '2024-12-02', 'asset_return': 0.0014975678225719324, 'benchmark_return': 0.0017923271897524184, 'expected_return': -0.0002707354084542607, 'abnormal_return': 0.0017683032310261931};{'date': '2024-12-03', 'asset_return': 0.010695490404950325, 'benchmark_return': 0.0004637390430815014, 'expected_return': -0.00115164342574256, 'abnormal_return': 0.011847133830692885};{'date': '2024-12-04', 'asset_return': -0.008523696438660133, 'benchmark_return': 0.006209613761900323, 'expected_return': 0.002658105380781586, 'abnormal_return': -0.01118180181944172}",False,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the maritime_chokepoint node: Basket exposure to global shipping companies sensitive to maritime route disruptions",broad_proxy,,maritime_chokepoint,node_only_direct_mapping,node_only,0.09214319589371105,t0_date=2024-12-03;alpha=-0.0014591212863600267;beta=0.6630407018876519;ar_std=0.015248656708835642;standardized_car=0.09214319589371105;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,BOAT,2024-12-03,
0.00168881814008749,Stock,node_only_direct_mapping,0.49588777224204983,-0.01148545391011721,negative,2024-12-03,U.S. sanctions Iranian shadow-fleet petroleum transport entities and vessels,v3_20241203_iran_shadow_fleet_sanctions,sanctions_energy_shipping,"{'date': '2024-12-02', 'asset_return': 0.019192999974777747, 'benchmark_return': 0.0017923271897524184, 'expected_return': 0.0025776112773426706, 'abnormal_return': 0.016615388697435077};{'date': '2024-12-03', 'asset_return': -0.025621492257249523, 'benchmark_return': 0.0004637390430815014, 'expected_return': 0.0019187806610628357, 'abnormal_return': -0.027540272918312358};{'date': '2024-12-04', 'asset_return': 0.0042075199857198875, 'benchmark_return': 0.006209613761900323, 'expected_return': 0.004768089674959816, 'abnormal_return': -0.0005605696892399285}",False,"Ocean transportation and logistics operations are materially route-dependent, but maritime chokepoints are route constraints rather than Matson's core node-specific business activity.",related_exposure,,maritime_chokepoint,node_only_direct_mapping,node_only,-0.2867870150770245,t0_date=2024-12-03;alpha=0.00168881814008749;beta=0.49588777224204983;ar_std=0.023122141373765618;standardized_car=-0.2867870150770245;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,MATX,2024-12-03,
0.0006474376806422127,Stock,node_only_direct_mapping,0.2668556154870946,-0.018503431273935285,negative,2024-12-03,U.S. sanctions Iranian shadow-fleet petroleum transport entities and vessels,v3_20241203_iran_shadow_fleet_sanctions,sanctions_energy_shipping,"{'date': '2024-12-02', 'asset_return': 0.004086789947630676, 'benchmark_return': 0.0017923271897524184, 'expected_return': 0.001125730256017849, 'abnormal_return': 0.0029610596916128267};{'date': '2024-12-03', 'asset_return': -0.012624585428250845, 'benchmark_return': 0.0004637390430815014, 'expected_return': 0.000771189048409123, 'abnormal_return': -0.013395774476659968};{'date': '2024-12-04', 'asset_return': -0.005764208505876889, 'benchmark_return': 0.006209613761900323, 'expected_return': 0.002304507983011256, 'abnormal_return': -0.008068716488888145}",False,Business has meaningful but diversified or indirect economic linkage to the marine_insurance node: Commercial insurer with marine and specialty insurance exposure,related_exposure,,marine_insurance,node_only_direct_mapping,node_only,-0.9637493848316198,t0_date=2024-12-03;alpha=0.0006474376806422127;beta=0.2668556154870946;ar_std=0.011084791539249322;standardized_car=-0.9637493848316198;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,CB,2024-12-03,
0.00161778114192141,Stock,node_only_direct_mapping,0.4561820624408913,-0.024739506591843676,negative,2024-12-03,U.S. sanctions Iranian shadow-fleet petroleum transport entities and vessels,v3_20241203_iran_shadow_fleet_sanctions,sanctions_energy_shipping,"{'date': '2024-12-02', 'asset_return': -0.009509606178253027, 'benchmark_return': 0.0017923271897524184, 'expected_return': 0.002435408655911555, 'abnormal_return': -0.011945014834164581};{'date': '2024-12-03', 'asset_return': -0.011081144632907214, 'benchmark_return': 0.0004637390430815014, 'expected_return': 0.0018293305750286947, 'abnormal_return': -0.01291047520793591};{'date': '2024-12-04', 'asset_return': 0.004566479005043256, 'benchmark_return': 0.006209613761900323, 'expected_return': 0.004450495554786441, 'abnormal_return': 0.00011598345025681453}",False,Business has meaningful but diversified or indirect economic linkage to the marine_insurance node: Property casualty insurer with commercial insurance exposure,related_exposure,,marine_insurance,node_only_direct_mapping,node_only,-0.8806328467934134,t0_date=2024-12-03;alpha=0.00161778114192141;beta=0.4561820624408913;ar_std=0.016219427701826553;standardized_car=-0.8806328467934134;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,TRV,2024-12-03,
