run_id,scope,evaluated,hits,hit_rate,pooled_mean_abs_scar,pooled_median_abs_scar,aggregate_event_median_abs_scar,event_count
304,all,186,15,0.08064516129032258,0.8433347428408441,0.6908877609710173,0.6378025931269594,12
305,all,185,17,0.0918918918918919,0.8301925047693486,0.5722238686166866,0.587348242698772,12
306,all,186,22,0.11827956989247312,0.901311737776846,0.624071414980438,0.6045161915271755,12
307,all,186,20,0.10752688172043011,0.940045313431973,0.6808943219639163,0.7156268578040024,12
308,all,186,16,0.08602150537634409,0.9137540676320597,0.6684722874997506,0.6456170002622564,12
309,all,185,17,0.0918918918918919,0.9250928557642255,0.7056307853548347,0.7518268290302839,12
310,all,185,16,0.08648648648648649,0.8504210256302615,0.659677293414314,0.7202703460330208,12
311,all,186,15,0.08064516129032258,0.8073482469564193,0.6055088318473848,0.6067499861571456,12
312,all,186,19,0.10215053763440861,0.9759948742305886,0.706451322863461,0.6445568136250739,12
313,all,186,18,0.0967741935483871,0.8695094974466546,0.6305673620994254,0.6217804012377377,12
314,all,185,14,0.07567567567567568,0.8245238228715333,0.6634222726911264,0.5637214387631587,12
315,all,185,18,0.0972972972972973,0.9684443729472131,0.6647381317415102,0.6058928654422113,12
316,all,184,16,0.08695652173913043,0.8673829719312628,0.6544009104264492,0.6563063783036323,12
317,all,185,20,0.10810810810810811,0.9293642304227258,0.6834958800693878,0.7062951056525961,12
318,all,185,20,0.10810810810810811,0.9355158368681754,0.6834958800693878,0.6310836102426594,12
319,all,185,23,0.12432432432432433,0.9706531177899207,0.6619937093074799,0.6950464456857417,12
320,all,185,20,0.10810810810810811,0.9069796538327515,0.7003308485281473,0.6946000317439661,12
321,all,185,18,0.0972972972972973,0.8852092906071723,0.6198675256595123,0.5199475716300174,12
322,all,185,14,0.07567567567567568,0.8225078452586985,0.6674675559601679,0.6299381427955018,12
323,all,184,22,0.11956521739130435,0.9523505368566288,0.6780992880857345,0.7113839286127988,12
324,all,185,21,0.11351351351351352,0.9359577909478438,0.6646406547296743,0.635943691812044,12
325,all,185,18,0.0972972972972973,0.9196616613082906,0.6930003783211475,0.721051630324345,12
326,all,186,17,0.0913978494623656,0.905635519105607,0.6831802300783476,0.6701517913659542,12
327,all,185,17,0.0918918918918919,0.9312434342808026,0.627220993322199,0.607988040192575,12
328,all,186,14,0.07526881720430108,0.8423412013838183,0.7150873093732053,0.7526380327935749,12
329,all,184,15,0.08152173913043478,0.9100787672197653,0.7285455961449788,0.7223938347884953,12
330,all,185,20,0.10810810810810811,0.9529095163117333,0.6277787234527006,0.6112711702647999,12
331,all,185,18,0.0972972972972973,0.9487669477743651,0.6945225796211416,0.7163878847679972,12
332,all,185,18,0.0972972972972973,0.9382367144179301,0.6641446718579378,0.6985654370492675,12
333,all,185,15,0.08108108108108109,0.8440812385454672,0.5985474066067309,0.5622190109516014,12
334,all,185,21,0.11351351351351352,0.8401818166580787,0.5923173382165667,0.5495079020766191,12
335,all,186,14,0.07526881720430108,0.9076312547009712,0.7273455407551237,0.6761652659803767,12
336,all,185,16,0.08648648648648649,0.9237069411468234,0.7094231369018614,0.7103682295186007,12
337,all,184,24,0.13043478260869565,1.0428575436046572,0.7561333330447737,0.8049459020840197,12
338,all,185,16,0.08648648648648649,0.8620264894583926,0.6333560007461502,0.6351775179999701,12
339,all,184,18,0.09782608695652174,0.8635858228247819,0.5972520170072635,0.6559452893685507,12
340,all,186,22,0.11827956989247312,0.9215140786300334,0.7150873093732053,0.7634386560345383,12
341,all,185,18,0.0972972972972973,0.8784886243373321,0.591115666393898,0.5754378686839023,12
342,all,186,18,0.0967741935483871,0.9263397967422381,0.6219943132228244,0.6055090535673752,12
343,all,185,23,0.12432432432432433,0.9436664623505183,0.7056307853548347,0.6888903168558429,12
344,all,185,19,0.10270270270270271,0.9135136111318,0.6605227335119092,0.6399072781824724,12
345,all,186,19,0.10215053763440861,0.948416768852366,0.6814153328609838,0.7024161399235097,12
346,all,185,15,0.08108108108108109,0.8204310242651836,0.6241211007861365,0.6797746993788434,12
347,all,186,20,0.10752688172043011,0.8445292858125728,0.6187784384849166,0.5909193842660638,12
348,all,185,24,0.12972972972972974,0.9456198381820329,0.6277787234527006,0.7126528110431808,12
349,all,186,23,0.12365591397849462,0.9533228824954033,0.6977257483413494,0.7259202837408532,12
350,all,185,23,0.12432432432432433,0.9898081977441399,0.7467592975456562,0.7853046583627322,12
351,all,186,17,0.0913978494623656,0.8726895989716751,0.6211238424566989,0.572693020494803,12
352,all,186,22,0.11827956989247312,0.9547639792060162,0.6253252233609676,0.6166413495789629,12
353,all,185,14,0.07567567567567568,0.8224607669751681,0.6623059646875202,0.6349866155483104,12
354,all,185,13,0.07027027027027027,0.860234385156673,0.7464512495896817,0.7447075238990083,12
355,all,184,17,0.09239130434782608,0.9185281652840854,0.651834136733338,0.699243073940613,12
356,all,185,21,0.11351351351351352,0.96593622964263,0.7497806121384633,0.7513555295247689,12
357,all,184,16,0.08695652173913043,0.8831630329142067,0.6807008461912061,0.6605881705660633,12
358,all,185,23,0.12432432432432433,0.9526187141340484,0.6226879421683509,0.5736129139536452,12
359,all,186,20,0.10752688172043011,0.9329889440747263,0.634946499395288,0.6478057568593988,12
360,all,185,24,0.12972972972972974,0.9627083631594139,0.6782927638584447,0.7106742953958818,12
361,all,184,21,0.11413043478260869,0.932156254013171,0.6856465710897961,0.766323629034581,12
362,all,186,26,0.13978494623655913,0.9824780305877924,0.7308920144176094,0.7165907128763224,12
363,all,185,15,0.08108108108108109,0.8325716810395098,0.6241211007861365,0.6652452022950643,12
364,all,186,17,0.0913978494623656,0.8682725308040351,0.541187387811332,0.5717596906551855,12
365,all,186,19,0.10215053763440861,0.9647248456371462,0.7291786329562128,0.7187493404999762,12
366,all,185,16,0.08648648648648649,0.8834939954459949,0.6845379018635227,0.7099595582900586,12
367,all,186,24,0.12903225806451613,0.9620158767704557,0.660835501360897,0.6500212046605817,12
368,all,185,13,0.07027027027027027,0.8834880397536594,0.6491245274385845,0.7149739774918887,12
369,all,186,17,0.0913978494623656,0.8745462801428618,0.6996219241148627,0.593346889065919,12
370,all,186,15,0.08064516129032258,0.9102192744370208,0.6370656116732853,0.6497220353459674,12
371,all,184,19,0.10326086956521739,0.9270400924581146,0.7100311140546146,0.6674494692435338,12
372,all,185,15,0.08108108108108109,0.8694697188539932,0.6941747337012587,0.655541739090467,12
373,all,185,22,0.11891891891891893,1.0136283558232266,0.8082821481198705,0.8174055658456671,12
374,all,186,18,0.0967741935483871,0.9179353072912894,0.6485999328637175,0.6390337244247909,12
375,all,186,19,0.10215053763440861,0.8886869858831935,0.6448862163800902,0.7401212372555667,12
376,all,185,17,0.0918918918918919,0.8448324027075923,0.6246219015352161,0.6272821181388798,12
377,all,185,19,0.10270270270270271,0.9028422218440899,0.6779058123130243,0.6851855903992781,12
378,all,186,16,0.08602150537634409,0.8269396753581522,0.5823572582722324,0.5812721884938479,12
379,all,185,16,0.08648648648648649,0.8921006694204429,0.6779058123130243,0.7205910869757525,12
380,all,186,20,0.10752688172043011,0.9028690564007512,0.6196940051115534,0.6714211193197477,12
381,all,186,17,0.0913978494623656,0.9121827275269223,0.6808943219639163,0.6596967014962729,12
382,all,185,20,0.10810810810810811,0.9215596711644273,0.6195204845635944,0.6865507064793137,12
383,all,185,19,0.10270270270270271,0.9240631174817939,0.6941747337012587,0.6627641528253927,12
384,all,186,18,0.0967741935483871,0.9329015741191752,0.7291786329562128,0.7014007774272997,12
385,all,186,19,0.10215053763440861,0.9164947031507408,0.6741183454776263,0.6458411030772115,12
386,all,186,16,0.08602150537634409,0.8466215493484428,0.5964957982667369,0.6158535735383546,12
387,all,184,17,0.09239130434782608,0.9290576825006638,0.7409824596574466,0.7074526480396268,12
388,all,185,20,0.10810810810810811,0.9112026112521562,0.6469102300243715,0.6440166071801354,12
389,all,185,17,0.0918918918918919,0.9099306558069927,0.7042871243384402,0.6931327678558714,12
390,all,185,22,0.11891891891891893,0.9292991052498027,0.6605227335119092,0.7574904035887453,12
391,all,185,14,0.07567567567567568,0.794616117086875,0.5923173382165667,0.5415165658609253,12
392,all,185,20,0.10810810810810811,0.8704608887715755,0.6124702570880387,0.6301858738813719,12
393,all,185,18,0.0972972972972973,0.8524297362162836,0.6182894606018712,0.5606665835227457,12
394,all,185,18,0.0972972972972973,0.9778056609953277,0.744017617896637,0.6743811148177788,12
395,all,186,18,0.0967741935483871,0.9160525686532998,0.6485999328637175,0.6190114507096418,12
396,all,186,20,0.10752688172043011,0.9375036629307045,0.6458903235689639,0.6346345026981888,12
397,all,186,16,0.08602150537634409,0.869767152316563,0.6943486566612002,0.6412384566327064,12
398,all,184,15,0.08152173913043478,0.8375377824622398,0.6227552269620351,0.6224821710081805,12
399,all,186,19,0.10215053763440861,0.8654712834735181,0.639332423407114,0.6475419074529254,12
400,all,185,16,0.08648648648648649,0.8327559617353096,0.627220993322199,0.6371785924528084,12
401,all,185,25,0.13513513513513514,0.9644536450070863,0.7056307853548347,0.6444865085785956,12
402,all,184,16,0.08695652173913043,0.932923465296575,0.7265205312192045,0.7131109015559747,12
403,all,186,20,0.10752688172043011,0.9237943002166352,0.7345754996501217,0.6463844841885245,12
404,all,186,18,0.0967741935483871,0.8840946478724181,0.6780992880857345,0.642897950043413,12
405,all,184,18,0.09782608695652174,0.8546374952165716,0.6022944008203377,0.6248763526825944,12
406,all,186,15,0.08064516129032258,0.7963065436576162,0.6189049725827328,0.5475804747667861,12
407,all,185,18,0.0972972972972973,0.9507589840832457,0.7381825435162233,0.7226616178352057,12
408,all,185,17,0.0918918918918919,0.8566758239070068,0.6182894606018712,0.5781087703701839,12
409,all,185,21,0.11351351351351352,0.9674414974534348,0.7056307853548347,0.7546962873806448,12
410,all,185,19,0.10270270270270271,0.8953236849033706,0.6787596719159195,0.6965404268795179,12
411,all,185,18,0.0972972972972973,0.9043691184670959,0.7379473014182562,0.7793216673650265,12
412,all,185,20,0.10810810810810811,0.9405787472311855,0.7329804417329422,0.7566306825271418,12
413,all,185,23,0.12432432432432433,0.9023320715758936,0.6176893513103209,0.6502199531499533,12
414,all,184,19,0.10326086956521739,0.9046577957140903,0.7044731849583146,0.628722158882508,12
415,all,184,22,0.11956521739130435,0.9906369254139683,0.7453508006802372,0.7267248656768672,12
416,all,185,18,0.0972972972972973,0.9610123969784069,0.7312036978819871,0.7705058156347758,12
417,all,185,17,0.0918918918918919,0.8553074417630896,0.6241211007861365,0.6563510684498968,12
418,all,186,20,0.10752688172043011,0.9279996817268469,0.6243218153549779,0.6183896187321452,12
419,all,186,20,0.10752688172043011,0.947776240133269,0.6822798493140687,0.6586976935559151,12
420,all,186,18,0.0967741935483871,0.9192564510499207,0.6596409388848008,0.6739958490220438,12
421,all,186,18,0.0967741935483871,0.9069585568769455,0.6727319912646337,0.6585225593047416,12
422,all,185,18,0.0972972972972973,0.8877514080313694,0.6246219015352161,0.66381667362633,12
423,all,186,21,0.11290322580645161,0.9205485571862373,0.7324711845415202,0.6890733572290144,12
424,all,186,22,0.11827956989247312,0.8757814487031601,0.579315529471796,0.5804433084239955,12
425,all,184,20,0.10869565217391304,0.8880350768805175,0.6627079909993032,0.6827846615991857,12
426,all,186,19,0.10215053763440861,0.9306293997938592,0.6187784384849166,0.5785397612777742,12
427,all,185,19,0.10270270270270271,0.992827547653962,0.7464512495896817,0.6765432895326481,12
428,all,185,18,0.0972972972972973,0.8714452622993393,0.6667043106133478,0.6780361813369309,12
429,all,185,19,0.10270270270270271,0.9137551862643686,0.6469102300243715,0.5627405004776771,12
430,all,186,17,0.0913978494623656,0.8684883266169702,0.598139422857613,0.6145651872278493,12
431,all,185,16,0.08648648648648649,0.8779796891559775,0.6834958800693878,0.7496084619703208,12
432,all,185,22,0.11891891891891893,0.9326614415482953,0.6335053960107315,0.6513326861095254,12
433,all,185,21,0.11351351351351352,0.8725907589477205,0.6491245274385845,0.6534436535826125,12
434,all,185,25,0.13513513513513514,0.9635558638923549,0.6545437460280915,0.6765212182533763,12
435,all,184,17,0.09239130434782608,0.8986870995441789,0.6312618226794279,0.6007021786714211,12
436,all,185,23,0.12432432432432433,0.9702804766655012,0.6845379018635227,0.6633624180721027,12
437,all,185,15,0.08108108108108109,0.8351832681490772,0.6623059646875202,0.6103365729297577,12
438,all,186,26,0.13978494623655913,0.9864238929477804,0.7378680512354291,0.689830919984604,12
439,all,186,20,0.10752688172043011,0.949928291440101,0.6999027595280467,0.6644140221059553,12
440,all,186,22,0.11827956989247312,0.9481316253511126,0.660835501360897,0.6081774554224765,12
441,all,186,20,0.10752688172043011,0.9656809992584576,0.7300670048816903,0.6493933689980265,12
442,all,186,11,0.05913978494623656,0.793703599209539,0.6280219714572506,0.6194653653119989,12
443,all,186,19,0.10215053763440861,0.875164069302147,0.695943956289608,0.7639394253698536,12
444,all,185,15,0.08108108108108109,0.865192770936551,0.6634222726911264,0.6338262839006075,12
445,all,186,25,0.13440860215053763,0.9424154592615305,0.678526217887182,0.6768941055324439,12
446,all,186,20,0.10752688172043011,0.9536751203954785,0.6764864495543605,0.589809071579092,12
447,all,186,22,0.11827956989247312,0.9427918841601173,0.6871793065956934,0.6773675583198173,12
448,all,185,22,0.11891891891891893,0.9864655956167802,0.7466839834638372,0.7478765373753697,12
449,all,185,17,0.0918918918918919,0.8602520711956887,0.627220993322199,0.6398132928767286,12
450,all,185,17,0.0918918918918919,0.9147526716618153,0.6834958800693878,0.5961857958640487,12
451,all,186,17,0.0913978494623656,0.8770114426083829,0.6212777339139316,0.609350032136842,12
452,all,186,23,0.12365591397849462,0.9492262205240699,0.6380060602227469,0.6588296465495416,12
453,all,186,20,0.10752688172043011,0.9266609589642668,0.6092865209182667,0.6289031075936882,12
454,all,186,21,0.11290322580645161,0.8914449738663996,0.6726866841365962,0.6976945375150507,12
455,all,186,16,0.08602150537634409,0.8601858582943356,0.6055812287198751,0.6667173703464625,12
456,all,186,18,0.0967741935483871,0.8924633108683079,0.6458903235689639,0.637167896667288,12
457,all,185,20,0.10810810810810811,0.8931137324244163,0.6246219015352161,0.7077951239851987,12
458,all,184,22,0.11956521739130435,0.9648200680795785,0.6726866841365962,0.6816151248687943,12
459,all,185,20,0.10810810810810811,0.8987145774958043,0.6674675559601679,0.6819967011029289,12
460,all,185,17,0.0918918918918919,0.9042959711111132,0.6619937093074799,0.6656956213551358,12
461,all,186,22,0.11827956989247312,0.9617401342786475,0.6635220482145152,0.6787607431696658,12
462,all,184,17,0.09239130434782608,0.8489319898224258,0.6634733097085972,0.6693829272612561,12
463,all,184,16,0.08695652173913043,0.8923332003054708,0.7013951275448703,0.6675113741454488,12
464,all,186,18,0.0967741935483871,0.8646413799498961,0.6146446011957609,0.6742337488920251,12
465,all,186,16,0.08602150537634409,0.8855028773548091,0.6302964399186914,0.6086977461219585,12
466,all,185,21,0.11351351351351352,0.8650535739136792,0.6226879421683509,0.6931025208854124,12
467,all,185,21,0.11351351351351352,0.8960214984287618,0.6491245274385845,0.6219877260712185,12
468,all,186,18,0.0967741935483871,0.8619127388821349,0.6807008461912061,0.7086283626906021,12
469,all,185,20,0.10810810810810811,0.8774395260565465,0.7329804417329422,0.6851735630644454,12
470,all,185,23,0.12432432432432433,0.9651391269974472,0.7379473014182562,0.7818447518603135,12
471,all,185,18,0.0972972972972973,0.9198350638402546,0.7464512495896817,0.6995201897609704,12
472,all,186,18,0.0967741935483871,0.8572518423603851,0.6305673620994254,0.6070268116333541,12
473,all,186,18,0.0967741935483871,0.9094517595603616,0.6305673620994254,0.7001612210584253,12
474,all,186,21,0.11290322580645161,0.9529294197451462,0.6999027595280467,0.7710574755103203,12
475,all,185,21,0.11351351351351352,0.9175327422751106,0.6845379018635227,0.664339655387659,12
476,all,186,13,0.06989247311827956,0.8282994439513494,0.5847617539709634,0.5668504081723181,12
477,all,185,21,0.11351351351351352,0.9184684789294891,0.6674675559601679,0.6609171363190234,12
478,all,186,20,0.10752688172043011,0.9257901277052087,0.6945225796211416,0.7381645832348469,12
479,all,185,17,0.0918918918918919,0.8653976909644752,0.6667043106133478,0.6449272089141983,12
480,all,185,16,0.08648648648648649,0.879776656471788,0.6941747337012587,0.6036956259816926,12
481,all,185,16,0.08648648648648649,0.8758243090347031,0.6634222726911264,0.6760718984540439,12
482,all,186,13,0.06989247311827956,0.8831116940796767,0.630642059731716,0.6030548931534776,12
483,all,185,22,0.11891891891891893,0.9552307282267183,0.7464512495896817,0.6938771136138542,12
484,all,185,15,0.08108108108108109,0.9138085559121544,0.6545437460280915,0.593551800267337,12
485,all,186,19,0.10215053763440861,0.8724716248366854,0.6780992880857345,0.6931230507165684,12
486,all,185,20,0.10810810810810811,0.9170218339485944,0.6779058123130243,0.6746107933587024,12
487,all,184,18,0.09782608695652174,0.9661901884209054,0.6921716454745028,0.6756646692689209,12
488,all,185,21,0.11351351351351352,1.0116532613079954,0.7642696760389518,0.7941095498956252,12
489,all,186,17,0.0913978494623656,0.9189198298739645,0.6256293041329861,0.6838372331763323,12
490,all,186,13,0.06989247311827956,0.8834578517486747,0.7300670048816903,0.6660795390564059,12
491,all,185,14,0.07567567567567568,0.8219058641067222,0.6779058123130243,0.6108069954564549,12
492,all,186,19,0.10215053763440861,0.9050539578457405,0.6855483341550819,0.6625124227768447,12
493,all,185,23,0.12432432432432433,0.9425308146970143,0.6182894606018712,0.6493885094689588,12
494,all,186,22,0.11827956989247312,0.9727684151494576,0.7409032094746195,0.7597882493620624,12
495,all,186,18,0.0967741935483871,0.9291655606989851,0.7389517163511197,0.696006047562129,12
496,all,186,13,0.06989247311827956,0.8684539892954071,0.6205594023550285,0.6468893403403712,12
497,all,184,20,0.10869565217391304,0.9790514166203205,0.6860693450521493,0.6536652131467293,12
498,all,185,22,0.11891891891891893,0.9760632373118876,0.7094231369018614,0.7315605478975502,12
499,all,186,20,0.10752688172043011,0.8854252345269168,0.6670859332867578,0.7056113537430935,12
500,all,184,25,0.1358695652173913,0.9786732870753808,0.7344962494672946,0.6407450512225972,12
501,all,185,20,0.10810810810810811,0.9620117008024683,0.6876007882407759,0.681669109918053,12
502,all,185,19,0.10270270270270271,0.8853426864066211,0.598109566984205,0.5617004049447043,12
503,all,186,26,0.13978494623655913,0.961533366656067,0.6622077125779121,0.6842072576266811,12
504,all,186,19,0.10215053763440861,0.9248777306593914,0.6557152460630524,0.6467804742856953,12
505,all,184,19,0.10326086956521739,0.9324147198835842,0.624071414980438,0.6064449060143162,12
506,all,184,18,0.09782608695652174,0.8074125071330629,0.5734979990473371,0.6114973936277113,12
507,all,185,14,0.07567567567567568,0.8526051049516817,0.6234294533997362,0.5485018689722803,12
508,all,186,19,0.10215053763440861,0.9017999701305449,0.7285455961449788,0.7163253024868341,12
509,all,184,22,0.11956521739130435,0.9560340527501393,0.7320920698074647,0.7156284004688814,12
510,all,185,18,0.0972972972972973,0.8895217689555275,0.596394467030322,0.5304653523185838,12
511,all,185,24,0.12972972972972974,0.9199999541904662,0.6333560007461502,0.6074590516894312,12
512,all,186,18,0.0967741935483871,0.8236869199845955,0.5613714045871101,0.5208137466196323,12
513,all,186,20,0.10752688172043011,0.9263701809975986,0.6524810421934318,0.6160347655727125,12
514,all,185,17,0.0918918918918919,0.8893112514423261,0.6545437460280915,0.7011752107364775,12
515,all,184,21,0.11413043478260869,0.9228856391004345,0.6840168909664552,0.6283434794054736,12
516,all,186,20,0.10752688172043011,0.9129813492294871,0.6619109826361259,0.6727218983724834,12
517,all,186,23,0.12365591397849462,0.9879830769562715,0.8184166928544989,0.8361423095158032,12
518,all,186,21,0.11290322580645161,0.952122068268321,0.7652582607763314,0.6195805330978361,12
519,all,186,21,0.11290322580645161,0.9446384195805807,0.6571105197212028,0.6259353998391894,12
520,all,184,15,0.08152173913043478,0.8093745617781324,0.5430416902691759,0.545969216120691,12
521,all,186,18,0.0967741935483871,0.8565635336737359,0.6625816941207917,0.7032528377293632,12
522,all,186,18,0.0967741935483871,0.8831136608440903,0.6113745120007881,0.6098415206012162,12
523,all,185,16,0.08648648648648649,0.8803233471021951,0.6545437460280915,0.6523227757675877,12
524,all,186,20,0.10752688172043011,0.9498277734530076,0.6986437513297938,0.6885728576086647,12
525,all,185,18,0.0972972972972973,0.8969613949049344,0.6674675559601679,0.6060216679509833,12
526,all,186,22,0.11827956989247312,0.9353220982582445,0.663317182018577,0.6311481792041234,12
527,all,186,22,0.11827956989247312,0.9060267411077432,0.673884891448889,0.6748376928153148,12
528,all,184,19,0.10326086956521739,0.9864419086634022,0.7178845447094602,0.7421642292255755,12
529,all,185,18,0.0972972972972973,0.90309584739521,0.596394467030322,0.6466804333253116,12
530,all,186,23,0.12365591397849462,0.907044778613871,0.6189049725827328,0.6003257263926738,12
531,all,185,22,0.11891891891891893,0.9479284629040599,0.7056307853548347,0.7069732948649765,12
532,all,185,14,0.07567567567567568,0.8689278957057839,0.7381825435162233,0.7719767373812814,12
533,all,185,18,0.0972972972972973,0.877255874266141,0.6246219015352161,0.6872581000767186,12
534,all,186,16,0.08602150537634409,0.8445753149598481,0.6259214474287076,0.6408019527331015,12
535,all,184,12,0.06521739130434782,0.821647700178135,0.6736914156761787,0.734613405422894,12
536,all,185,15,0.08108108108108109,0.8585290104391419,0.5864071903269055,0.6288802948730916,12
537,all,186,16,0.08602150537634409,0.8845867962508944,0.672305061463186,0.6871583162192847,12
538,all,185,17,0.0918918918918919,0.9046404489880346,0.7042871243384402,0.7174696395186267,12
539,all,185,17,0.0918918918918919,0.8637738316427999,0.54553663944886,0.5703146816899265,12
540,all,185,19,0.10270270270270271,0.8954890635737427,0.6491245274385845,0.6326233298933743,12
541,all,186,18,0.0967741935483871,0.8719194784759116,0.6183432354814977,0.5603063126737652,12
542,all,185,22,0.11891891891891893,0.9013153037455451,0.6845379018635227,0.7055648717576032,12
543,all,186,18,0.0967741935483871,0.9124832722683123,0.6945633327121112,0.7091936591938939,12
544,all,186,17,0.0913978494623656,0.9111483283662776,0.7909500237629989,0.7370239960040326,12
545,all,185,18,0.0972972972972973,0.8979472822192501,0.7451364526813546,0.7499276345012448,12
546,all,185,21,0.11351351351351352,0.9093745613250097,0.659677293414314,0.7023991711048827,12
547,all,186,23,0.12365591397849462,0.8938767080805865,0.6437280084335073,0.6521898785040312,12
548,all,185,18,0.0972972972972973,0.8945865914539344,0.737788801052602,0.7295006718862231,12
549,all,186,18,0.0967741935483871,0.8608073442953776,0.6357660657797939,0.6546472548355522,12
550,all,186,19,0.10215053763440861,0.8456969414298638,0.6181697149335388,0.5464319412548828,12
551,all,185,19,0.10270270270270271,0.917045523586236,0.6641446718579378,0.5940928224982456,12
552,all,186,15,0.08064516129032258,0.9071719279665215,0.6366228141123604,0.6106836494020108,12
553,all,185,20,0.10810810810810811,0.9140965256692704,0.6634222726911264,0.6667731483161057,12
554,all,185,22,0.11891891891891893,0.924662389612057,0.6646406547296743,0.5953687731883368,12
555,all,185,20,0.10810810810810811,0.937385532938419,0.6667043106133478,0.674639790642792,12
556,all,186,19,0.10215053763440861,0.9206907723765618,0.7482699548420597,0.7010005046718548,12
557,all,184,17,0.09239130434782608,0.8530847702407294,0.5822706034166267,0.6307322703636877,12
558,all,186,21,0.11290322580645161,0.9376332976529631,0.6893563177823907,0.6619660955102565,12
559,all,185,22,0.11891891891891893,0.9655774912377753,0.6930003783211475,0.7034941977131224,12
560,all,185,19,0.10270270270270271,0.8885330900668179,0.6545437460280915,0.6466757392129125,12
561,all,184,16,0.08695652173913043,0.9006908855173009,0.6919977225145614,0.6848300609243116,12
562,all,185,18,0.0972972972972973,0.8656701320747886,0.6491245274385845,0.6848660320566637,12
563,all,186,17,0.0913978494623656,0.8833822505161878,0.6262003124939584,0.6345794184218225,12
564,all,185,19,0.10270270270270271,0.8758337477586439,0.6426561196993434,0.670319561541018,12
565,all,185,17,0.0918918918918919,0.9032733823603704,0.6845379018635227,0.7513331397060004,12
566,all,186,18,0.0967741935483871,0.9237601935608947,0.6726866841365962,0.6899436195102041,12
567,all,185,15,0.08108108108108109,0.8697853004461386,0.7312036978819871,0.6859523159375902,12
568,all,184,20,0.10869565217391304,0.9501893565605555,0.6243715011606763,0.6161180051499443,12
569,all,186,20,0.10752688172043011,0.8903483041334209,0.6654244912356428,0.688614615957525,12
570,all,186,14,0.07526881720430108,0.8451676503537142,0.6240256774674762,0.6251082288894272,12
571,all,186,20,0.10752688172043011,0.8642904004021699,0.5972520170072635,0.64072425769586,12
572,all,185,20,0.10810810810810811,0.9083702480180449,0.6641446718579378,0.6939094695340583,12
573,all,185,17,0.0918918918918919,0.8712727550226173,0.627220993322199,0.559551569205585,12
574,all,186,20,0.10752688172043011,0.924393675900693,0.7291786329562128,0.6646650001693217,12
575,all,186,18,0.0967741935483871,0.8908294897338173,0.6831802300783476,0.7031259272960311,12
576,all,186,15,0.08064516129032258,0.8683592265736269,0.6582687276677857,0.6455908903933771,12
577,all,186,18,0.0967741935483871,0.8363566300685954,0.5574259937886489,0.5542206327754023,12
578,all,185,21,0.11351351351351352,0.8829288426753903,0.6176893513103209,0.5968798997437155,12
579,all,185,15,0.08108108108108109,0.896496643650142,0.6641446718579378,0.6138686910724773,12
580,all,185,22,0.11891891891891893,0.9821062510397078,0.7569106466976233,0.7379027548523723,12
581,all,185,16,0.08648648648648649,0.8683632992668898,0.6605227335119092,0.6673560566168253,12
582,all,185,19,0.10270270270270271,0.9424193146841338,0.7312036978819871,0.7285439218968399,12
583,all,186,24,0.12903225806451613,1.013024035662473,0.7844004957123825,0.7036526463185736,12
584,all,185,13,0.07027027027027027,0.8556903064370722,0.6241211007861365,0.6287490868644156,12
585,all,185,18,0.0972972972972973,0.9249978129401198,0.6277787234527006,0.6225270306700634,12
586,all,185,24,0.12972972972972974,0.9840950076351808,0.7511242903068642,0.7736821428163653,12
587,all,186,17,0.0913978494623656,0.8229261871766506,0.568391623515711,0.551789736532689,12
588,all,185,24,0.12972972972972974,0.9462467091293141,0.659677293414314,0.596624457339435,12
589,all,185,22,0.11891891891891893,0.9510911979116532,0.6876007882407759,0.7150484573413255,12
590,all,186,20,0.10752688172043011,0.9400208206191818,0.7420661247731373,0.7170333793916703,12
591,all,186,20,0.10752688172043011,0.8965210597462213,0.5917165023052324,0.5789578750837803,12
592,all,186,20,0.10752688172043011,0.9694726113426833,0.6458903235689639,0.6692706593590225,12
593,all,185,13,0.07027027027027027,0.8618815526407618,0.6176893513103209,0.6983454638033513,12
594,all,185,18,0.0972972972972973,0.9678400592157644,0.7086155213884819,0.7395839981004204,12
595,all,185,18,0.0972972972972973,0.8329744284977085,0.598169278731021,0.6259965541587293,12
596,all,186,16,0.08602150537634409,0.8726868916648325,0.6083877387470259,0.5967248276394665,12
597,all,185,19,0.10270270270270271,0.9594296174256524,0.7630433523513569,0.8005106490162983,12
598,all,186,15,0.08064516129032258,0.881260536187776,0.6622077125779121,0.6332204146930955,12
599,all,186,15,0.08064516129032258,0.8136602444573809,0.6274998583874498,0.5817877689474771,12
600,all,186,19,0.10215053763440861,0.9352647596720688,0.6754817180147779,0.6660462393532516,12
601,all,186,17,0.0913978494623656,0.8764447105776111,0.6181697149335388,0.662865214615092,12
602,all,185,19,0.10270270270270271,0.9326379449920459,0.6674675559601679,0.6485843199131862,12
603,all,185,18,0.0972972972972973,0.9389578754179212,0.6246219015352161,0.6136769824089371,12
604,all,184,14,0.07608695652173914,0.8539932679276497,0.6501048533120397,0.614599814689872,12
605,all,186,22,0.11827956989247312,0.9523641069993183,0.6866411257685305,0.6740638114670936,12
606,all,185,16,0.08648648648648649,0.9387633776325517,0.7003308485281473,0.6769126855545097,12
607,all,186,25,0.13440860215053763,0.9284732773089176,0.6189049725827328,0.6121149168579885,12
608,all,185,18,0.0972972972972973,0.862960079552399,0.6491245274385845,0.6490008544355458,12
