system,event_id,node,node_present,node_proposal_source,support_decision,raw_same_node_support_count,compatible_support_count,exact_support_count,canonical_family_support_count,supporting_case_ids,retrieval_ranks,predicted_evidence_label,runtime_status
v4,mg_20230919_india_rice_export_duty,trade_lanes,True,transmission_builder,True,5,5,5,0,"[""case_2008_rice_export_restrictions_food_security"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2022_india_wheat_export_ban"", ""case_2022_russia_fertilizer_export_restrictions"", ""case_2023_eu_carbon_border_adjustment_mechanism""]","{""case_2008_rice_export_restrictions_food_security"": 1, ""case_2021_xinjiang_forced_labor_import_restrictions"": 9, ""case_2022_india_wheat_export_ban"": 2, ""case_2022_russia_fertilizer_export_restrictions"": 10, ""case_2023_eu_carbon_border_adjustment_mechanism"": 8}",case_grounded,success
v4,mg_20240412_us_uk_russian_metals_ban,energy,True,event_analyst,True,5,5,1,4,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2019_venezuela_oil_sanctions"", ""case_2022_russia_swift_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2014_crimea_financial_sanctions"": 3, ""case_2018_iran_oil_sanctions_reimposition"": 2, ""case_2019_venezuela_oil_sanctions"": 7, ""case_2022_russia_swift_financial_sanctions"": 6, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 5}",event_node,success
v4,mg_20240412_us_uk_russian_metals_ban,lng_shipping,True,event_analyst,True,3,3,3,0,"[""case_2009_russia_ukraine_gas_transit_dispute"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_russia_ukraine_energy_shock""]","{""case_2009_russia_ukraine_gas_transit_dispute"": 9, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 5, ""case_russia_ukraine_energy_shock"": 1}",event_node,success
v4,mg_20240412_us_uk_russian_metals_ban,refining,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20240412_us_uk_russian_metals_ban,petrochemicals,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20240412_us_uk_russian_metals_ban,manufacturing_inputs,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20240412_us_uk_russian_metals_ban,oil_shipping,True,transmission_builder,True,6,6,6,0,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_venezuela_oil_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_2024_ukraine_drone_attacks_russian_refineries"", ""case_middle_east_oil_supply_disruption""]","{""case_2018_iran_oil_sanctions_reimposition"": 2, ""case_2018_iran_swift_restrictions"": 4, ""case_2019_venezuela_oil_sanctions"": 7, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 5, ""case_2024_ukraine_drone_attacks_russian_refineries"": 8, ""case_middle_east_oil_supply_disruption"": 10}",case_grounded,success
v4,mg_20240412_us_uk_russian_metals_ban,financial_sanctions,True,transmission_builder,True,6,6,6,0,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_venezuela_oil_sanctions"", ""case_2022_russia_swift_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2014_crimea_financial_sanctions"": 3, ""case_2018_iran_oil_sanctions_reimposition"": 2, ""case_2018_iran_swift_restrictions"": 4, ""case_2019_venezuela_oil_sanctions"": 7, ""case_2022_russia_swift_financial_sanctions"": 6, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 5}",case_grounded,success
v4,mg_20240412_us_uk_russian_metals_ban,marine_insurance,True,transmission_builder,True,3,3,3,0,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2018_iran_oil_sanctions_reimposition"": 2, ""case_2018_iran_swift_restrictions"": 4, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 5}",case_grounded,success
v4,mg_20240620_bis_kaspersky_restrictions,broad_etf,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20240326_baltimore_bridge_port_closure,broad_etf,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20241030_eu_china_ev_duties,trade_lanes,True,event_analyst,True,6,6,6,0,"[""case_2018_2019_us_china_tariffs"", ""case_2020_indonesia_nickel_export_ban"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2022_chile_lithium_policy_shift"", ""case_2023_eu_carbon_border_adjustment_mechanism"", ""case_2024_ev_tariff_escalation_china""]","{""case_2018_2019_us_china_tariffs"": 3, ""case_2020_indonesia_nickel_export_ban"": 9, ""case_2021_xinjiang_forced_labor_import_restrictions"": 5, ""case_2022_chile_lithium_policy_shift"": 7, ""case_2023_eu_carbon_border_adjustment_mechanism"": 4, ""case_2024_ev_tariff_escalation_china"": 1}",event_node,success
v4,mg_20241030_eu_china_ev_duties,customs,True,event_analyst,True,10,10,10,0,"[""case_2018_2019_us_china_tariffs"", ""case_2020_indonesia_nickel_export_ban"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2022_chile_lithium_policy_shift"", ""case_2023_china_graphite_battery_export_controls"", ""case_2023_dutch_asml_controls"", ""case_2023_eu_carbon_border_adjustment_mechanism"", ""case_2023_japan_chip_equipment_export_controls"", ""case_2024_ev_tariff_escalation_china"", ""case_china_gallium_germanium_graphite_controls""]","{""case_2018_2019_us_china_tariffs"": 3, ""case_2020_indonesia_nickel_export_ban"": 9, ""case_2021_xinjiang_forced_labor_import_restrictions"": 5, ""case_2022_chile_lithium_policy_shift"": 7, ""case_2023_china_graphite_battery_export_controls"": 2, ""case_2023_dutch_asml_controls"": 10, ""case_2023_eu_carbon_border_adjustment_mechanism"": 4, ""case_2023_japan_chip_equipment_export_controls"": 8, ""case_2024_ev_tariff_escalation_china"": 1, ""case_china_gallium_germanium_graphite_controls"": 6}",event_node,success
v4,mg_20241030_eu_china_ev_duties,manufacturing_inputs,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20241030_eu_china_ev_duties,agriculture,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20241030_eu_china_ev_duties,logistics,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20250417_ustr_china_ship_fees,broad_etf,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20250520_eu_17th_russia_sanctions,energy,True,event_analyst,True,5,5,1,4,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2022_russia_swift_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_uranium_nuclear_fuel_supply_disruption""]","{""case_2014_crimea_financial_sanctions"": 2, ""case_2018_iran_oil_sanctions_reimposition"": 4, ""case_2022_russia_swift_financial_sanctions"": 5, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 3, ""case_uranium_nuclear_fuel_supply_disruption"": 10}",event_node,success
v4,mg_20250520_eu_17th_russia_sanctions,lng_shipping,True,event_analyst,True,4,4,4,0,"[""case_2009_russia_ukraine_gas_transit_dispute"", ""case_2022_nord_stream_pipeline_sabotage"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_russia_ukraine_energy_shock""]","{""case_2009_russia_ukraine_gas_transit_dispute"": 8, ""case_2022_nord_stream_pipeline_sabotage"": 9, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 3, ""case_russia_ukraine_energy_shock"": 1}",event_node,success
v4,mg_20250520_eu_17th_russia_sanctions,refining,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20250520_eu_17th_russia_sanctions,petrochemicals,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20250520_eu_17th_russia_sanctions,manufacturing_inputs,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20250520_eu_17th_russia_sanctions,financial_sanctions,True,transmission_builder,True,5,5,5,0,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2022_russia_swift_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2014_crimea_financial_sanctions"": 2, ""case_2018_iran_oil_sanctions_reimposition"": 4, ""case_2018_iran_swift_restrictions"": 7, ""case_2022_russia_swift_financial_sanctions"": 5, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 3}",case_grounded,success
v4,mg_20250520_eu_17th_russia_sanctions,marine_insurance,True,transmission_builder,True,3,3,3,0,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2018_iran_oil_sanctions_reimposition"": 4, ""case_2018_iran_swift_restrictions"": 7, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 3}",case_grounded,success
v4,mg_20250520_eu_17th_russia_sanctions,oil_shipping,True,transmission_builder,True,3,3,3,0,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2018_iran_oil_sanctions_reimposition"": 4, ""case_2018_iran_swift_restrictions"": 7, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 3}",case_grounded,success
v4,mg_20250630_us_syria_sanctions_relief,energy,True,event_analyst,True,5,5,1,4,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2019_venezuela_oil_sanctions"", ""case_2022_russia_swift_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2014_crimea_financial_sanctions"": 7, ""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2019_venezuela_oil_sanctions"": 2, ""case_2022_russia_swift_financial_sanctions"": 6, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 5}",event_node,success
v4,mg_20250630_us_syria_sanctions_relief,lng_shipping,True,event_analyst,True,2,2,2,0,"[""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_russia_ukraine_energy_shock""]","{""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 5, ""case_russia_ukraine_energy_shock"": 1}",event_node,success
v4,mg_20250630_us_syria_sanctions_relief,refining,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20250630_us_syria_sanctions_relief,petrochemicals,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20250630_us_syria_sanctions_relief,manufacturing_inputs,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20250630_us_syria_sanctions_relief,oil_shipping,True,transmission_builder,True,7,7,7,0,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2019_venezuela_oil_sanctions"", ""case_2022_abu_dhabi_oil_facility_attack"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_middle_east_oil_supply_disruption""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2018_iran_swift_restrictions"": 4, ""case_2019_cosco_shipping_sanctions_tanker_market"": 9, ""case_2019_venezuela_oil_sanctions"": 2, ""case_2022_abu_dhabi_oil_facility_attack"": 10, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 5, ""case_middle_east_oil_supply_disruption"": 8}",case_grounded,success
v4,mg_20250630_us_syria_sanctions_relief,financial_sanctions,True,transmission_builder,True,7,7,7,0,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2019_venezuela_oil_sanctions"", ""case_2022_russia_swift_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2014_crimea_financial_sanctions"": 7, ""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2018_iran_swift_restrictions"": 4, ""case_2019_cosco_shipping_sanctions_tanker_market"": 9, ""case_2019_venezuela_oil_sanctions"": 2, ""case_2022_russia_swift_financial_sanctions"": 6, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 5}",case_grounded,success
v4,mg_20250630_us_syria_sanctions_relief,marine_insurance,True,transmission_builder,True,4,4,4,0,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2018_iran_swift_restrictions"": 4, ""case_2019_cosco_shipping_sanctions_tanker_market"": 9, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 5}",case_grounded,success
