event_id,ticker,candidate_source_node,asset_type,candidate,selected_final,rejected_final,evidence_label,final_rank,reconstruction_source,evaluable,standardized_car,absolute_scar,hit,missing_data_reason
v3_20250224_eu_16th_russia_sanctions,MPC,refining,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.9808948762215092,0.9808948762215092,false,nan
v3_20250224_eu_16th_russia_sanctions,DOW,petrochemicals,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.5105817077596775,0.5105817077596775,false,nan
v3_20250224_eu_16th_russia_sanctions,LYB,petrochemicals,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.9172523397774331,0.9172523397774331,false,nan
v3_20250224_eu_16th_russia_sanctions,DE,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.1841423065035246,0.1841423065035246,false,nan
v3_20250224_eu_16th_russia_sanctions,CAT,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.5987761980017307,0.5987761980017307,false,nan
v3_20250224_eu_16th_russia_sanctions,XLF,financial_sanctions,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.7828566317992989,0.7828566317992989,false,nan
v3_20250224_eu_16th_russia_sanctions,EUFN,financial_sanctions,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,2.37476425630945,2.37476425630945,true,nan
v3_20250224_eu_16th_russia_sanctions,V,payment_networks,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.6190034813907854,0.6190034813907854,false,nan
v3_20250224_eu_16th_russia_sanctions,MA,payment_networks,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.7844753819060039,0.7844753819060039,false,nan
v3_20250225_copper_import_investigation,EXPD,trade_lanes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.7345505054433288,0.7345505054433288,false,nan
v3_20250225_copper_import_investigation,DHL.DE,trade_lanes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.7907573214977975,0.7907573214977975,false,nan
v3_20250225_copper_import_investigation,DSGX,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.4646627992210109,0.4646627992210109,false,nan
v3_20250225_copper_import_investigation,CHRW,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.8804371575428123,0.8804371575428123,false,nan
v3_20250225_copper_import_investigation,DE,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.900911963143702,0.900911963143702,false,nan
v3_20250225_copper_import_investigation,CAT,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.7808425683655204,0.7808425683655204,false,nan
v3_20250225_copper_import_investigation,REMX,critical_minerals,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.2494518977766299,0.2494518977766299,false,nan
v3_20250225_copper_import_investigation,PICK,critical_minerals,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.0215669153108328,0.0215669153108328,false,nan
v3_20250225_copper_import_investigation,MP,rare_earths,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.385944284702402,0.385944284702402,false,nan
v3_20250225_copper_import_investigation,LYSDY,rare_earths,ADR,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.6231276101488054,0.6231276101488054,false,nan
v3_20250225_copper_import_investigation,NEO.TO,gallium_germanium_graphite,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.2934684933133561,0.2934684933133561,false,nan
v3_20250225_copper_import_investigation,SYR.AX,gallium_germanium_graphite,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.7361856129498181,0.7361856129498181,false,nan
v3_20250404_china_rare_earth_export_controls,DSGX,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,2.8067338928814816,2.8067338928814816,true,nan
v3_20250404_china_rare_earth_export_controls,CHRW,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-2.73122583665382,2.73122583665382,true,nan
v3_20250404_china_rare_earth_export_controls,DE,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.5086187784606655,1.5086187784606655,false,nan
v3_20250404_china_rare_earth_export_controls,CAT,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-2.141281540927875,2.141281540927875,true,nan
v3_20250404_china_rare_earth_export_controls,LMT,defense,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.3343305039673532,1.3343305039673532,false,nan
v3_20250404_china_rare_earth_export_controls,ITA,defense,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-2.2281469053282104,2.2281469053282104,true,nan
v3_20250404_china_rare_earth_export_controls,REMX,critical_minerals,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-2.255687357850474,2.255687357850474,true,nan
v3_20250404_china_rare_earth_export_controls,PICK,critical_minerals,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-2.8714878165444153,2.8714878165444153,true,nan
v3_20250404_china_rare_earth_export_controls,MP,rare_earths,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,2.133843242401273,2.133843242401273,true,nan
v3_20250404_china_rare_earth_export_controls,LYSDY,rare_earths,ADR,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,2.8005276838542628,2.8005276838542628,true,nan
v3_20250404_china_rare_earth_export_controls,NEO.TO,gallium_germanium_graphite,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.4894228388089717,0.4894228388089717,false,nan
v3_20250404_china_rare_earth_export_controls,SYR.AX,gallium_germanium_graphite,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.8142038227977104,1.8142038227977104,false,nan
v3_20250730_copper_tariffs,EXPD,trade_lanes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.5510534937562177,0.5510534937562177,false,nan
v3_20250730_copper_tariffs,DHL.DE,trade_lanes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.057093820749032,1.057093820749032,false,nan
v3_20250730_copper_tariffs,DSGX,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.0401067485150713,0.0401067485150713,false,nan
v3_20250730_copper_tariffs,CHRW,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,5.615768508276913,5.615768508276913,true,nan
v3_20250730_copper_tariffs,DE,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,1.282038309168483,1.282038309168483,false,nan
v3_20250730_copper_tariffs,CAT,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,1.0030039296163684,1.0030039296163684,false,nan
v3_20250730_copper_tariffs,KNIN.SW,logistics,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.8070477868047149,0.8070477868047149,false,nan
v3_20250730_copper_tariffs,JBHT,logistics,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.561458631174628,0.561458631174628,false,nan
v3_20250730_copper_tariffs,REMX,critical_minerals,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-2.364286610843677,2.364286610843677,true,nan
v3_20250730_copper_tariffs,PICK,critical_minerals,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.2614267075488244,1.2614267075488244,false,nan
v3_20250730_copper_tariffs,MP,rare_earths,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.5266017422374242,0.5266017422374242,false,nan
v3_20250730_copper_tariffs,LYSDY,rare_earths,ADR,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.6724009779626027,0.6724009779626027,false,nan
v3_20250730_copper_tariffs,NEO.TO,gallium_germanium_graphite,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.1633488894074395,1.1633488894074395,false,nan
v3_20250730_copper_tariffs,SYR.AX,gallium_germanium_graphite,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.0786507797918479,0.0786507797918479,false,nan
v3_20250730_copper_tariffs,LIT,battery_materials,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.993327644458898,1.993327644458898,true,nan
v3_20250730_copper_tariffs,ALB,battery_materials,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.593292986607971,1.593292986607971,false,nan
